Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -3.66666666666667
352.6 -5.33333333333333
353.7 -11
354.8 -15
356 -13
357.1 -10
358.2 -11
359.3 -14.3333333333333
360.5 -14.3333333333333
361.6 -14.3333333333333
362.7 -11.3333333333333
363.8 -9.66666666666667
364.9 -8.66666666666667
366.1 -7.66666666666667
367.2 -9.33333333333333
368.3 -9.66666666666667
369.5 -10.6666666666667
370.6 -11
371.7 -13.6666666666667
372.8 -16
374 -17.3333333333333
375.1 -15.6666666666667
376.2 -9.66666666666667
377.4 -2
378.5 4.66666666666667
379.6 6.66666666666667
380.8 9.66666666666667
381.9 13.3333333333333
383 16.6666666666667
384.2 21.6666666666667
385.3 27.3333333333333
386.4 36
387.6 51
388.7 74
389.9 109
391 147.666666666667
392.1 197.333333333333
393.3 272
394.4 362
395.6 438.666666666667
396.7 509
397.8 576
399 637.333333333333
400.1 693
401.3 745
402.4 799.333333333333
403.6 840
404.7 875
405.9 896.333333333333
407 904.333333333333
408.2 905.333333333333
409.3 895
410.5 875.666666666667
411.7 844.666666666667
412.9 799.333333333333
414.1 744.666666666667
415.2 683
416.4 623.333333333333
417.6 569.666666666667
418.8 524.333333333333
420 475
421.3 423
422.5 373.333333333333
423.7 318
424.9 274.333333333333
426.1 236.333333333333
427.4 198.666666666667
428.6 170
429.8 145.333333333333
431.1 125.333333333333
432.3 110
433.6 97
434.8 88
436.1 83.6666666666667
437.3 74.3333333333333
438.6 62.6666666666667
439.9 56.6666666666667
441.1 53.3333333333333
442.4 47.6666666666667
443.7 36.3333333333333
445 24.6666666666667
446.3 17.6666666666667
447.6 22.6666666666667
448.9 31.6666666666667
450.2 35.3333333333333
451.5 34
452.8 31
454.2 29.3333333333333
455.5 22.6666666666667
456.8 16.6666666666667
458.1 15
459.5 17
460.8 21
462.1 21
463.4 21.3333333333333
464.8 24
466.1 26.3333333333333
467.4 26.6666666666667
468.8 21
470.1 16.3333333333333
471.4 14
472.7 12.3333333333333
474.1 14.3333333333333
475.4 15.6666666666667
476.7 14
478 10.3333333333333
479.4 8.66666666666667
480.7 7.33333333333333
482 3.66666666666667
483.3 0.666666666666667
484.6 5.33333333333333
485.9 18.3333333333333
487.2 27
488.5 25
489.8 16.6666666666667
491.1 12
492.4 12.3333333333333
493.7 11.6666666666667
494.9 10
496.2 12
497.5 18.6666666666667
498.8 22
500.1 21.6666666666667
501.4 21.3333333333333
502.7 22
503.9 17.6666666666667
505.2 13
506.5 14
507.8 18.6666666666667
509.1 27.3333333333333
510.4 30
511.6 26.6666666666667
512.9 22.6666666666667
514.2 19.6666666666667
515.5 17
516.8 13.6666666666667
518 14
519.3 17.6666666666667
520.6 20.6666666666667
521.9 21.3333333333333
523.2 18
524.4 12.3333333333333
525.7 8.66666666666667
527 5
528.3 1
529.6 -0.666666666666667
530.9 2.33333333333333
532.1 6.66666666666667
533.4 5.33333333333333
534.7 4.33333333333333
536 7
537.3 10.3333333333333
538.6 13
539.9 13.6666666666667
541.2 15.3333333333333
542.4 14
543.7 11
545 8
546.3 7.33333333333333
547.6 10.3333333333333
548.9 12
550.2 12
551.5 6
552.8 0.666666666666667
554.1 2.66666666666667
555.4 7
556.7 8.66666666666667
558 9.66666666666667
559.3 13.3333333333333
560.5 15
561.8 14
563.1 11.3333333333333
564.4 6.33333333333333
565.7 -1.66666666666667
567 -13.3333333333333
568.3 -19.6666666666667
569.6 -13.3333333333333
570.9 -4.33333333333333
572.2 -1.66666666666667
573.5 -3.33333333333333
574.8 -6.33333333333333
576.1 -8
577.5 -4.33333333333333
578.8 0.666666666666667
580.1 2.66666666666667
581.4 4.66666666666667
582.7 5.33333333333333
584 1.66666666666667
585.4 -2
586.7 -5
588 -9
589.4 -11
590.7 -10.6666666666667
592 -9.33333333333333
593.4 -17
594.8 -26.6666666666667
596.1 -24.3333333333333
597.5 -16.6666666666667
598.8 -11.3333333333333
600.2 -14
601.5 -16
602.9 -13.3333333333333
604.2 -12
605.6 -13
606.9 -18
608.2 -21.6666666666667
609.6 -21.6666666666667
610.9 -21.3333333333333
612.2 -23.6666666666667
613.5 -25.6666666666667
614.8 -18
616.1 -7.66666666666667
617.5 -4.66666666666667
618.8 -2.66666666666667
620.1 -1.66666666666667
621.4 -1.33333333333333
622.7 -4
624 -10.6666666666667
625.3 -15
626.6 -18
627.9 -17.3333333333333
629.2 -18.6666666666667
630.5 -19.6666666666667
631.7 -19.3333333333333
633 -22.3333333333333
634.3 -24
635.6 -20
636.9 -13.3333333333333
638.1 -6
639.4 -6
640.7 -10.3333333333333
642 -11
643.2 -14.6666666666667
644.5 -19
645.8 -17.3333333333333
647 -9.66666666666667
648.3 -8
649.5 -11.6666666666667
650.8 -16.3333333333333
652 -16.6666666666667
653.3 -15
654.5 -15
655.8 -12.3333333333333
657 -7.66666666666667
658.2 -4.33333333333333
659.5 -1
660.7 1
661.9 -2.66666666666667
663.1 -8.66666666666667
664.4 -12
665.6 -11.3333333333333
