Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -6.66666666666667
352.6 -9
353.7 -11.6666666666667
354.8 -13.6666666666667
356 -13.6666666666667
357.1 -12.3333333333333
358.2 -12
359.3 -14.6666666666667
360.5 -17
361.6 -19.6666666666667
362.7 -16.6666666666667
363.8 -14.3333333333333
364.9 -18.6666666666667
366.1 -22.3333333333333
367.2 -17.6666666666667
368.3 -7.66666666666667
369.5 -6
370.6 -11.3333333333333
371.7 -17.6666666666667
372.8 -21.3333333333333
374 -20.3333333333333
375.1 -14
376.2 -2.66666666666667
377.4 6.33333333333333
378.5 9
379.6 9.66666666666667
380.8 9.33333333333333
381.9 11
383 12.3333333333333
384.2 14
385.3 21.3333333333333
386.4 32.3333333333333
387.6 50.6666666666667
388.7 71.3333333333333
389.9 100
391 143.333333333333
392.1 200.333333333333
393.3 267
394.4 336
395.6 409.666666666667
396.7 482.333333333333
397.8 545
399 593.666666666667
400.1 634.666666666667
401.3 676.666666666667
402.4 708.666666666667
403.6 731
404.7 753
405.9 766.666666666667
407 771.333333333333
408.2 767
409.3 753
410.5 733
411.7 704.666666666667
412.9 671.333333333333
414.1 625.333333333333
415.2 553.333333333333
416.4 499.333333333333
417.6 455.333333333333
418.8 407.666666666667
420 364.333333333333
421.3 306
422.5 269
423.7 245.666666666667
424.9 210.333333333333
426.1 177.333333333333
427.4 143.666666666667
428.6 115
429.8 99.3333333333333
431.1 91.3333333333333
432.3 84.3333333333333
433.6 76
434.8 69.6666666666667
436.1 62.3333333333333
437.3 53
438.6 45.6666666666667
439.9 39.6666666666667
441.1 36.3333333333333
442.4 29
443.7 17.6666666666667
445 9.33333333333333
446.3 5
447.6 10.3333333333333
448.9 17.6666666666667
450.2 21.3333333333333
451.5 23
452.8 21.3333333333333
454.2 19
455.5 17.6666666666667
456.8 17.6666666666667
458.1 15.6666666666667
459.5 14.3333333333333
460.8 14.3333333333333
462.1 12
463.4 13.3333333333333
464.8 15.3333333333333
466.1 17.3333333333333
467.4 18.6666666666667
468.8 15.6666666666667
470.1 12.3333333333333
471.4 9.33333333333333
472.7 10.6666666666667
474.1 16
475.4 21.6666666666667
476.7 23.6666666666667
478 17.3333333333333
479.4 9
480.7 6
482 6.33333333333333
483.3 9
484.6 14
485.9 22.6666666666667
487.2 29.3333333333333
488.5 30
489.8 25
491.1 17.6666666666667
492.4 16.3333333333333
493.7 19
494.9 19.3333333333333
496.2 15.6666666666667
497.5 11.3333333333333
498.8 6.66666666666667
500.1 7.66666666666667
501.4 10.3333333333333
502.7 11.3333333333333
503.9 10.3333333333333
505.2 8.66666666666667
506.5 11.3333333333333
507.8 13
509.1 13.3333333333333
510.4 15.3333333333333
511.6 21
512.9 27
514.2 26.3333333333333
515.5 20.6666666666667
516.8 18
518 22
519.3 26
520.6 24
521.9 20.3333333333333
523.2 20.3333333333333
524.4 18.6666666666667
525.7 14.3333333333333
527 12
528.3 11.6666666666667
529.6 12
530.9 11.6666666666667
532.1 13.3333333333333
533.4 14
534.7 14.6666666666667
536 13.3333333333333
537.3 10.3333333333333
538.6 9
539.9 8.33333333333333
541.2 6
542.4 0.666666666666667
543.7 -0.666666666666667
545 -1
546.3 -1.33333333333333
547.6 -1.33333333333333
548.9 0
550.2 2.66666666666667
551.5 3
552.8 3.33333333333333
554.1 4.33333333333333
555.4 5.66666666666667
556.7 6
558 6.66666666666667
559.3 11
560.5 12.6666666666667
561.8 3
563.1 -6
564.4 -6.66666666666667
565.7 -5.33333333333333
567 -8
568.3 -12
569.6 -12.6666666666667
570.9 -13.3333333333333
572.2 -10
573.5 -8
574.8 -10
576.1 -12.6666666666667
577.5 -13.3333333333333
578.8 -11
580.1 -7.66666666666667
581.4 0.333333333333333
582.7 4.66666666666667
584 0.333333333333333
585.4 -6.66666666666667
586.7 -9.66666666666667
588 -6
589.4 -0.333333333333333
590.7 1.33333333333333
592 -1.66666666666667
593.4 -10.6666666666667
594.8 -19
596.1 -21.6666666666667
597.5 -19
598.8 -14.3333333333333
600.2 -13.6666666666667
601.5 -13
602.9 -11
604.2 -7.33333333333333
605.6 -8.66666666666667
606.9 -13
608.2 -17
609.6 -22
610.9 -26
612.2 -26.3333333333333
613.5 -25
614.8 -21
616.1 -15.3333333333333
617.5 -13.3333333333333
618.8 -10
620.1 -8
621.4 -8.66666666666667
622.7 -5.66666666666667
624 -1.33333333333333
625.3 -3.33333333333333
626.6 -10.3333333333333
627.9 -13
629.2 -12.3333333333333
630.5 -12.3333333333333
631.7 -11.3333333333333
633 -11.6666666666667
634.3 -13.3333333333333
635.6 -12.6666666666667
636.9 -10.3333333333333
638.1 -7.33333333333333
639.4 -7.66666666666667
640.7 -10
642 -12.3333333333333
643.2 -17.3333333333333
644.5 -20.3333333333333
645.8 -18.6666666666667
647 -14.3333333333333
648.3 -16.3333333333333
649.5 -21
650.8 -20
652 -15.6666666666667
653.3 -8.33333333333333
654.5 -3.33333333333333
655.8 -2.66666666666667
657 -7.66666666666667
658.2 -17
659.5 -22.6666666666667
660.7 -18.6666666666667
661.9 -8
663.1 -1.66666666666667
664.4 -0.333333333333333
665.6 -4
666.8 -10
668 -15.6666666666667
669.2 -19.3333333333333
670.5 -18.6666666666667
671.7 -17
672.9 -17.6666666666667
674.1 -20.3333333333333
675.3 -24.3333333333333
676.5 -27
677.7 -26.3333333333333
678.9 -26.3333333333333
680.1 -22.6666666666667
681.3 -22.6666666666667
682.5 -22.3333333333333
683.7 -17.3333333333333
684.9 -21
686.1 -28.6666666666667
687.4 -29.6666666666667
688.6 -25
689.8 -22.3333333333333
691 -23
692.2 -26
693.4 -26.3333333333333
694.6 -23
695.8 -19.6666666666667
697 -14.3333333333333
698.2 -8.33333333333333
699.4 -4.66666666666667
700.6 -8.66666666666667
701.8 -14.3333333333333
703 -15
704.2 -14
705.4 -13
706.7 -13.6666666666667
707.9 -17.6666666666667
709.1 -20.6666666666667
710.3 -19.6666666666667
711.5 -16.3333333333333
712.7 -14
713.9 -16.3333333333333
715.2 -21.3333333333333
716.4 -23
717.6 -22.3333333333333
718.8 -23
720 -20.3333333333333
721.3 -17
722.5 -16
723.7 -17.6666666666667
724.9 -20
726.1 -20.6666666666667
727.4 -22.3333333333333
728.6 -24.6666666666667
729.8 -23.6666666666667
731 -21
732.2 -22.3333333333333
733.5 -26.3333333333333
734.7 -27.6666666666667
735.9 -27
737.1 -29.6666666666667
738.3 -31
739.5 -26.6666666666667
740.7 -20.3333333333333
742 -15.3333333333333
743.2 -13.6666666666667
744.4 -14
745.6 -13.3333333333333
746.8 -9.33333333333333
748 -6.66666666666667
749.2 -5
750.4 -4.33333333333333
751.6 -5
752.8 -14
754 -26.6666666666667
755.3 -29.6666666666667
756.5 -21
757.7 -12.6666666666667
758.8 -14.6666666666667
760 -17.3333333333333
761.2 -15.3333333333333
762.4 -13.3333333333333
763.6 -15
764.8 -18.3333333333333
766 -20
767.2 -23
768.4 -24
769.6 -21.3333333333333
770.8 -23
772 -20.3333333333333
773.1 -9.66666666666667
774.3 -2
775.5 -0.333333333333333
776.7 -1.66666666666667
777.9 -7.33333333333333
779.1 -10.3333333333333
780.3 -6.66666666666667
781.4 -8
782.6 -22.6666666666667
783.8 -42.6666666666667
785 -49.3333333333333
786.2 -48
787.3 -46
788.5 -39.6666666666667
789.7 -34
790.9 -28
792 -15.6666666666667
793.2 -0.333333333333333
794.4 6.66666666666667
795.5 5.66666666666667
796.7 0.666666666666667
797.8 -3.33333333333333
799 -8
800.2 -4
801.3 8
802.5 15.6666666666667
803.6 12.6666666666667
804.8 7
805.9 5.66666666666667
807.1 2.66666666666667
808.2 0.333333333333333
809.3 -2
810.5 2.33333333333333
811.6 12.6666666666667
812.8 22
813.9 27
815.1 26.3333333333333
816.3 28
817.5 32.6666666666667
818.7 36.6666666666667
819.9 35.6666666666667
821.1 25.3333333333333
822.3 15.6666666666667
823.4 7
824.6 1
825.8 1.33333333333333
827 10
828.1 18.6666666666667
829.3 15.3333333333333
830.4 4.33333333333333
831.5 -8.66666666666667
832.6 -19
833.7 -24.6666666666667
834.8 -23.6666666666667
835.8 -18
836.8 -15
837.8 -10
838.7 -6
839.7 -7
840.5 -9
841.4 -11.3333333333333
842.2 -15
843.1 -24
843.9 -26
844.7 -23.3333333333333
845.6 -26
846.4 -30
847.2 -33.3333333333333
848.1 -31
848.9 -26.6666666666667
849.7 -25.6666666666667
