Wavelength(nm) Intensity
350.4 -6
351.5 -5.66666666666667
352.6 -6.66666666666667
353.7 -10.6666666666667
354.8 -16.6666666666667
356 -16
357.1 -13
358.2 -10
359.3 -11.6666666666667
360.5 -16
361.6 -15.3333333333333
362.7 -11.6666666666667
363.8 -7.33333333333333
364.9 -5.33333333333333
366.1 -7.33333333333333
367.2 -11.3333333333333
368.3 -14
369.5 -14.6666666666667
370.6 -14
371.7 -11.6666666666667
372.8 -10
374 -10.3333333333333
375.1 -8.66666666666667
376.2 -4.33333333333333
377.4 0.666666666666667
378.5 -0.333333333333333
379.6 -2.66666666666667
380.8 0.333333333333333
381.9 6
383 11
384.2 10.6666666666667
385.3 12.3333333333333
386.4 22.6666666666667
387.6 45.3333333333333
388.7 74.6666666666667
389.9 105.333333333333
391 143.333333333333
392.1 194.333333333333
393.3 273.666666666667
394.4 362.333333333333
395.6 426
396.7 508
397.8 586.333333333333
399 646.666666666667
400.1 710.666666666667
401.3 755
402.4 794.666666666667
403.6 854.333333333333
404.7 899.666666666667
405.9 914.333333333333
407 927.666666666667
408.2 929.666666666667
409.3 919.333333333333
410.5 896.666666666667
411.7 856
412.9 807.666666666667
414.1 754
415.2 689.666666666667
416.4 636
417.6 591
418.8 540.333333333333
420 487.333333333333
421.3 433
422.5 388
423.7 344.333333333333
424.9 286
426.1 237.333333333333
427.4 202.666666666667
428.6 174
429.8 152.333333333333
431.1 133.333333333333
432.3 117
433.6 104.666666666667
434.8 96.6666666666667
436.1 90.3333333333333
437.3 78.6666666666667
438.6 65.6666666666667
439.9 59.3333333333333
441.1 55.3333333333333
442.4 47.3333333333333
443.7 37
445 31.3333333333333
446.3 28
447.6 26.6666666666667
448.9 25.6666666666667
450.2 23
451.5 21.3333333333333
452.8 22
454.2 24.3333333333333
455.5 25.3333333333333
456.8 24.3333333333333
458.1 23
459.5 22.3333333333333
460.8 21.3333333333333
462.1 23
463.4 28.6666666666667
464.8 35.3333333333333
466.1 34.6666666666667
467.4 24.3333333333333
468.8 15.6666666666667
470.1 13.3333333333333
471.4 11.6666666666667
472.7 17
474.1 24.6666666666667
475.4 26
476.7 22.3333333333333
478 15
479.4 10.3333333333333
480.7 7.66666666666667
482 7.33333333333333
483.3 8
484.6 13.3333333333333
485.9 25.3333333333333
487.2 32
488.5 29
489.8 20.6666666666667
491.1 12
492.4 6
493.7 7.33333333333333
494.9 14.3333333333333
496.2 19.3333333333333
497.5 22
498.8 21.3333333333333
500.1 19
501.4 19.6666666666667
502.7 22
503.9 24.6666666666667
505.2 24.6666666666667
506.5 20.3333333333333
507.8 18.3333333333333
509.1 22.6666666666667
510.4 22.6666666666667
511.6 19
512.9 17
514.2 16.6666666666667
515.5 20.3333333333333
516.8 22.3333333333333
518 24.6666666666667
519.3 29
520.6 33
521.9 32.3333333333333
523.2 27.3333333333333
524.4 20
525.7 11.6666666666667
527 6.33333333333333
528.3 6.66666666666667
529.6 10.6666666666667
530.9 12.6666666666667
532.1 11.6666666666667
533.4 8.66666666666667
534.7 3.33333333333333
536 4
537.3 10.3333333333333
538.6 17
539.9 20.3333333333333
541.2 21
542.4 21.6666666666667
543.7 21
545 16.6666666666667
546.3 8
547.6 3.33333333333333
548.9 2.66666666666667
550.2 4.33333333333333
551.5 0
552.8 -6
554.1 -4.66666666666667
555.4 0.333333333333333
556.7 3
558 0.666666666666667
559.3 2.33333333333333
560.5 8.66666666666667
561.8 10
563.1 7.66666666666667
564.4 7.33333333333333
565.7 6.66666666666667
567 -1.33333333333333
568.3 -10
569.6 -11.3333333333333
570.9 -11.3333333333333
572.2 -13
573.5 -14.3333333333333
574.8 -12.3333333333333
576.1 -13
577.5 -16.3333333333333
578.8 -17
580.1 -10.6666666666667
581.4 -3.33333333333333
582.7 -0.666666666666667
584 0.333333333333333
585.4 0.333333333333333
586.7 -0.666666666666667
588 -3.66666666666667
589.4 -4.33333333333333
590.7 -2.66666666666667
592 -4.33333333333333
593.4 -12.6666666666667
594.8 -20.3333333333333
596.1 -20
597.5 -17
598.8 -19.3333333333333
600.2 -21.3333333333333
601.5 -18.3333333333333
602.9 -12.6666666666667
604.2 -8
605.6 -9
606.9 -14
608.2 -19.6666666666667
609.6 -27
610.9 -32.3333333333333
612.2 -27.3333333333333
613.5 -19.3333333333333
614.8 -14.6666666666667
616.1 -13
617.5 -13.3333333333333
618.8 -8.66666666666667
620.1 -1.66666666666667
621.4 1
622.7 -3.66666666666667
624 -10
625.3 -11
626.6 -8.33333333333333
627.9 -4.33333333333333
