Wavelength(nm) Intensity
350.4 -11
351.5 -8
352.6 -7.33333333333333
353.7 -12
354.8 -17.3333333333333
356 -19.3333333333333
357.1 -17.3333333333333
358.2 -13.3333333333333
359.3 -14.3333333333333
360.5 -16
361.6 -15.3333333333333
362.7 -12.3333333333333
363.8 -9
364.9 -11
366.1 -15.3333333333333
367.2 -18
368.3 -16.3333333333333
369.5 -16
370.6 -19
371.7 -21
372.8 -19.6666666666667
374 -18
375.1 -13
376.2 -2.33333333333333
377.4 7.33333333333333
378.5 8.33333333333333
379.6 4
380.8 5
381.9 8.66666666666667
383 12.3333333333333
384.2 16.6666666666667
385.3 21
386.4 27.6666666666667
387.6 40
388.7 56
389.9 86.3333333333333
391 133
392.1 185.666666666667
393.3 255
394.4 323.666666666667
395.6 388
396.7 461.333333333333
397.8 526.666666666667
399 583
400.1 630
401.3 672.333333333333
402.4 717.666666666667
403.6 765.666666666667
404.7 796
405.9 812.666666666667
407 830
408.2 832.333333333333
409.3 823.333333333333
410.5 808.666666666667
411.7 778
412.9 732
414.1 685.333333333333
415.2 625.333333333333
416.4 572.666666666667
417.6 529
418.8 475.666666666667
420 424.333333333333
421.3 372
422.5 335
423.7 296
424.9 242
426.1 205.666666666667
427.4 175.333333333333
428.6 144
429.8 124.333333333333
431.1 109
432.3 97
433.6 85.6666666666667
434.8 73.6666666666667
436.1 65.6666666666667
437.3 58
438.6 51
439.9 44.3333333333333
441.1 41.6666666666667
442.4 41
443.7 33
445 22.3333333333333
446.3 11.6666666666667
447.6 11
448.9 17
450.2 22
451.5 23.6666666666667
452.8 21.3333333333333
454.2 20.3333333333333
455.5 16.3333333333333
456.8 11.3333333333333
458.1 5.66666666666667
459.5 3.33333333333333
460.8 6.33333333333333
462.1 11.6666666666667
463.4 15.6666666666667
464.8 15
466.1 14
467.4 13
468.8 10.6666666666667
470.1 8
471.4 6.66666666666667
472.7 9.66666666666667
474.1 14.6666666666667
475.4 15.6666666666667
476.7 12.3333333333333
478 4
479.4 -1
480.7 0
482 -3.33333333333333
483.3 -8.66666666666667
484.6 -6.33333333333333
485.9 2.66666666666667
487.2 9.66666666666667
488.5 13.3333333333333
489.8 10
491.1 3
492.4 -1.66666666666667
493.7 -1.66666666666667
494.9 4.66666666666667
496.2 11
497.5 14
498.8 13.3333333333333
500.1 17.3333333333333
501.4 18
502.7 13
503.9 7.33333333333333
505.2 3
506.5 4
507.8 8
509.1 14
510.4 22.3333333333333
511.6 25.6666666666667
512.9 19.6666666666667
514.2 13
515.5 10.6666666666667
516.8 10
518 6.33333333333333
519.3 4.33333333333333
520.6 7.33333333333333
521.9 10.3333333333333
523.2 11.6666666666667
524.4 13
525.7 11
527 4.66666666666667
528.3 -1.33333333333333
529.6 -1
530.9 0.666666666666667
532.1 1.33333333333333
533.4 0
534.7 -1.66666666666667
536 -2.33333333333333
537.3 -4.66666666666667
538.6 -6
539.9 -0.666666666666667
541.2 8.33333333333333
542.4 8.66666666666667
543.7 4.33333333333333
545 2
546.3 0.666666666666667
547.6 1.66666666666667
548.9 3
550.2 0
551.5 -3.33333333333333
552.8 -5
554.1 -4.33333333333333
555.4 -4
556.7 -1
558 4.66666666666667
559.3 10
560.5 11
561.8 7.33333333333333
563.1 6.33333333333333
564.4 4.33333333333333
565.7 -4
567 -16.6666666666667
568.3 -24.3333333333333
569.6 -19.6666666666667
570.9 -10.3333333333333
572.2 -3
573.5 -0.333333333333333
574.8 -4.66666666666667
576.1 -10
577.5 -14
578.8 -14.3333333333333
580.1 -10.3333333333333
581.4 -5
582.7 -4.66666666666667
584 -9
585.4 -15.3333333333333
586.7 -18.3333333333333
588 -12.6666666666667
