Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9.33333333333333
352.6 -10
353.7 -14.3333333333333
354.8 -16
356 -11.6666666666667
357.1 -9.33333333333333
358.2 -11.3333333333333
359.3 -16
360.5 -16.6666666666667
361.6 -16.3333333333333
362.7 -15
363.8 -10
364.9 -10.3333333333333
366.1 -13
367.2 -13.6666666666667
368.3 -13
369.5 -11.3333333333333
370.6 -11.6666666666667
371.7 -12.3333333333333
372.8 -11.6666666666667
374 -12
375.1 -7
376.2 4.66666666666667
377.4 14.3333333333333
378.5 14
379.6 10.3333333333333
380.8 13
381.9 17.6666666666667
383 20
384.2 20
385.3 22.3333333333333
386.4 36
387.6 59.6666666666667
388.7 87.3333333333333
389.9 122.666666666667
391 156
392.1 219
393.3 315.666666666667
394.4 396.333333333333
395.6 477.666666666667
396.7 579.333333333333
397.8 669
399 743.666666666667
400.1 813.333333333333
401.3 868
402.4 929.666666666667
403.6 996.333333333333
404.7 1042
405.9 1071
407 1083.33333333333
408.2 1083.33333333333
409.3 1079.66666666667
410.5 1063
411.7 1028
412.9 979.333333333333
414.1 924.666666666667
415.2 845.333333333333
416.4 778.666666666667
417.6 731
418.8 657
420 592.333333333333
421.3 547
422.5 497
423.7 441.666666666667
424.9 385
426.1 328.666666666667
427.4 283.666666666667
428.6 246.333333333333
429.8 214.666666666667
431.1 192.666666666667
432.3 164
433.6 138
434.8 125
436.1 118
437.3 108
438.6 92
439.9 75.3333333333333
441.1 64.6666666666667
442.4 59.6666666666667
443.7 51.3333333333333
445 43
446.3 37
447.6 36.3333333333333
448.9 37
450.2 34.3333333333333
451.5 33.6666666666667
452.8 34.6666666666667
454.2 35
455.5 31
456.8 22.3333333333333
458.1 17.3333333333333
459.5 16
460.8 16.6666666666667
462.1 19.6666666666667
463.4 22
464.8 24.6666666666667
466.1 24.3333333333333
467.4 19.3333333333333
468.8 11
470.1 6
471.4 9.33333333333333
472.7 17
474.1 24.3333333333333
475.4 25.6666666666667
476.7 18.3333333333333
478 10.3333333333333
479.4 8
480.7 5.66666666666667
482 1
483.3 -1
484.6 3.66666666666667
485.9 12.6666666666667
487.2 23
488.5 28.3333333333333
489.8 24.3333333333333
491.1 16.6666666666667
492.4 12.3333333333333
493.7 12.6666666666667
494.9 17
496.2 19.3333333333333
497.5 18.6666666666667
498.8 15
500.1 14.6666666666667
501.4 18.3333333333333
502.7 18.3333333333333
503.9 16.3333333333333
505.2 10
506.5 6.33333333333333
507.8 8.66666666666667
509.1 11.6666666666667
510.4 14.6666666666667
511.6 16.3333333333333
512.9 15
514.2 15.6666666666667
515.5 21.6666666666667
516.8 26.3333333333333
518 28
519.3 26
520.6 20.6666666666667
521.9 14.3333333333333
523.2 14
524.4 15
525.7 9
527 5.66666666666667
528.3 6.66666666666667
529.6 6.33333333333333
530.9 4.33333333333333
532.1 3.33333333333333
533.4 2
534.7 1
536 1.66666666666667
537.3 2
538.6 5.66666666666667
539.9 9.33333333333333
541.2 6.66666666666667
542.4 5.33333333333333
543.7 6.66666666666667
545 6
546.3 2.66666666666667
547.6 -0.333333333333333
548.9 1
550.2 3.66666666666667
551.5 4
552.8 3
554.1 4
555.4 7.66666666666667
556.7 10
558 8.66666666666667
559.3 3
560.5 -1
561.8 0.666666666666667
563.1 4
564.4 7.66666666666667
565.7 4
567 -8.33333333333333
568.3 -16.3333333333333
569.6 -12.3333333333333
570.9 -4
572.2 3.66666666666667
573.5 4.33333333333333
574.8 -1.66666666666667
576.1 -8
577.5 -12.6666666666667
578.8 -13.6666666666667
580.1 -7.66666666666667
581.4 0.666666666666667
582.7 5.66666666666667
584 4
585.4 -3
586.7 -9
588 -11.6666666666667
589.4 -9.66666666666667
590.7 -8
592 -9.66666666666667
593.4 -16.3333333333333
594.8 -18.6666666666667
596.1 -16
597.5 -15.6666666666667
598.8 -15
600.2 -14
601.5 -10.6666666666667
602.9 -4.33333333333333
604.2 -2.66666666666667
605.6 -7
606.9 -11.3333333333333
608.2 -13.3333333333333
609.6 -14
610.9 -16.3333333333333
612.2 -16
613.5 -13.6666666666667
614.8 -9
616.1 -5.33333333333333
617.5 -6.66666666666667
618.8 -2.33333333333333
620.1 3
621.4 4
622.7 -1.33333333333333
624 -4.66666666666667
625.3 -5.33333333333333
626.6 -9.33333333333333
627.9 -10
629.2 -12.3333333333333
630.5 -13.6666666666667
631.7 -14.3333333333333
633 -17
634.3 -18.6666666666667
635.6 -17.3333333333333
636.9 -8.33333333333333
638.1 1
639.4 3.33333333333333
640.7 -3
642 -12.3333333333333
643.2 -21.6666666666667
644.5 -29
645.8 -24.6666666666667
647 -14.3333333333333
648.3 -9.33333333333333
649.5 -11.6666666666667
650.8 -16.3333333333333
652 -16.3333333333333
653.3 -10.3333333333333
654.5 -4.33333333333333
655.8 -1.66666666666667
657 -2.33333333333333
658.2 -9
659.5 -12
660.7 -8.66666666666667
661.9 -5.33333333333333
663.1 -5
664.4 -4
665.6 -2.66666666666667
666.8 -3.33333333333333
668 -8.33333333333333
669.2 -15
670.5 -13
671.7 -7.33333333333333
672.9 -7
674.1 -8.33333333333333
675.3 -9.66666666666667
676.5 -15.6666666666667
677.7 -22.3333333333333
678.9 -23.6666666666667
680.1 -23
681.3 -26
682.5 -27
683.7 -24.6666666666667
684.9 -21
686.1 -20.3333333333333
687.4 -24.6666666666667
688.6 -27
689.8 -25.6666666666667
691 -24.3333333333333
692.2 -23
693.4 -20
694.6 -17.3333333333333
695.8 -17.3333333333333
697 -15.6666666666667
698.2 -12.6666666666667
699.4 -11.3333333333333
700.6 -14
701.8 -16.6666666666667
703 -16
704.2 -16.3333333333333
705.4 -12.3333333333333
706.7 -4
707.9 -3.33333333333333
709.1 -10
710.3 -14
711.5 -15.3333333333333
712.7 -15.6666666666667
713.9 -19
715.2 -20.3333333333333
716.4 -17.6666666666667
717.6 -17.3333333333333
718.8 -19.3333333333333
720 -21
721.3 -19.3333333333333
722.5 -17
723.7 -18
724.9 -19.3333333333333
726.1 -18.6666666666667
727.4 -17
728.6 -15.3333333333333
729.8 -15.6666666666667
731 -18.6666666666667
732.2 -21.3333333333333
733.5 -20.3333333333333
734.7 -16.3333333333333
735.9 -14.3333333333333
737.1 -17
738.3 -22
739.5 -24.6666666666667
740.7 -18.6666666666667
742 -14.6666666666667
743.2 -16
744.4 -16.6666666666667
745.6 -16.6666666666667
746.8 -17
748 -14
749.2 -6.66666666666667
750.4 -5.33333333333333
751.6 -12.6666666666667
752.8 -23
754 -31
755.3 -34.3333333333333
756.5 -35.3333333333333
757.7 -26.3333333333333
758.8 -13.3333333333333
760 -6.33333333333333
761.2 -6
762.4 -13.6666666666667
763.6 -19.3333333333333
764.8 -21
766 -19.6666666666667
767.2 -18.3333333333333
768.4 -19.6666666666667
769.6 -23.3333333333333
770.8 -23.3333333333333
772 -18.6666666666667
773.1 -12.3333333333333
774.3 -3.33333333333333
775.5 4
776.7 4
777.9 2
779.1 2
780.3 1
781.4 -4.66666666666667
782.6 -18
783.8 -28.3333333333333
785 -35.3333333333333
786.2 -40
787.3 -40.3333333333333
788.5 -38.3333333333333
789.7 -42
790.9 -23.6666666666667
792 -5
793.2 -8
794.4 -3
795.5 1.66666666666667
796.7 4.66666666666667
797.8 5.33333333333333
799 7.66666666666667
800.2 18
801.3 29
802.5 28.6666666666667
803.6 15.6666666666667
804.8 5.66666666666667
805.9 8.66666666666667
807.1 17
808.2 20.3333333333333
809.3 21.6666666666667
810.5 26.3333333333333
811.6 33
812.8 42.6666666666667
813.9 48.3333333333333
815.1 47.6666666666667
816.3 42.6666666666667
817.5 41.3333333333333
818.7 46.3333333333333
819.9 50.6666666666667
821.1 47.6666666666667
822.3 38.6666666666667
823.4 33.3333333333333
824.6 32.6666666666667
825.8 28.6666666666667
827 27.3333333333333
828.1 24.6666666666667
829.3 15.3333333333333
830.4 7.33333333333333
831.5 5.66666666666667
832.6 12.3333333333333
833.7 10.3333333333333
834.8 1.33333333333333
835.8 0
836.8 1.66666666666667
837.8 1.66666666666667
838.7 0.333333333333333
839.7 1.33333333333333
840.5 3.33333333333333
841.4 5.33333333333333
842.2 5.33333333333333
843.1 0
843.9 -1
844.7 0.666666666666667
845.6 -3.33333333333333
846.4 -13.6666666666667
847.2 -23.6666666666667
848.1 -27.3333333333333
848.9 -21.3333333333333
849.7 -15
