Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 1.33333333333333
352.6 0.333333333333333
353.7 -5.33333333333333
354.8 -9.33333333333333
356 -7
357.1 -2
358.2 -3.66666666666667
359.3 -10.3333333333333
360.5 -15
361.6 -14
362.7 -7.33333333333333
363.8 -2.66666666666667
364.9 -4
366.1 -6
367.2 -10.3333333333333
368.3 -12
369.5 -9
370.6 -6.66666666666667
371.7 -4.66666666666667
372.8 -5
374 -8.66666666666667
375.1 -8
376.2 -3.66666666666667
377.4 -1.33333333333333
378.5 2.66666666666667
379.6 4.66666666666667
380.8 7.66666666666667
381.9 14.6666666666667
383 22.6666666666667
384.2 30.6666666666667
385.3 38.6666666666667
386.4 51.3333333333333
387.6 68.3333333333333
388.7 90.3333333333333
389.9 125
391 176.333333333333
392.1 239
393.3 305.333333333333
394.4 398.666666666667
395.6 504.666666666667
396.7 589.666666666667
397.8 662
399 738
400.1 816.666666666667
401.3 882
402.4 944.666666666667
403.6 1003.66666666667
404.7 1046.66666666667
405.9 1075.33333333333
407 1091.33333333333
408.2 1101
409.3 1101
410.5 1083
411.7 1053.33333333333
412.9 997.333333333333
414.1 926.666666666667
415.2 853.666666666667
416.4 790.333333333333
417.6 736.333333333333
418.8 676
420 622.666666666667
421.3 567
422.5 517.333333333333
423.7 463.666666666667
424.9 402.666666666667
426.1 353
427.4 305.333333333333
428.6 257.666666666667
429.8 223
431.1 205.333333333333
432.3 179
433.6 150
434.8 133.666666666667
436.1 120.333333333333
437.3 110.666666666667
438.6 100.666666666667
439.9 88.3333333333333
441.1 75
442.4 63.6666666666667
443.7 52
445 40
446.3 35.6666666666667
447.6 37
448.9 39.6666666666667
450.2 35.3333333333333
451.5 27.3333333333333
452.8 26
454.2 28
455.5 28.3333333333333
456.8 23
458.1 19
459.5 20.3333333333333
460.8 21
462.1 19.3333333333333
463.4 17
464.8 20.3333333333333
466.1 26.3333333333333
467.4 25.6666666666667
468.8 20.6666666666667
470.1 16.3333333333333
471.4 12.3333333333333
472.7 13
474.1 13
475.4 7
476.7 -0.666666666666667
478 -5.33333333333333
479.4 -2
480.7 3
482 6
483.3 7.66666666666667
484.6 10.3333333333333
485.9 18.6666666666667
487.2 29
488.5 32
489.8 24
491.1 14.3333333333333
492.4 10.6666666666667
493.7 10
494.9 11.3333333333333
496.2 14
497.5 15
498.8 13
500.1 10.3333333333333
501.4 10.3333333333333
502.7 12.3333333333333
503.9 14
505.2 12.3333333333333
506.5 8.33333333333333
507.8 6
509.1 7.33333333333333
510.4 12
511.6 18.6666666666667
512.9 23.6666666666667
514.2 23
515.5 22.6666666666667
516.8 26.3333333333333
518 30.6666666666667
519.3 36
520.6 34.3333333333333
521.9 25
523.2 16
524.4 12.3333333333333
525.7 14.3333333333333
527 14.3333333333333
528.3 12.3333333333333
529.6 10
530.9 5.66666666666667
532.1 2
533.4 -0.666666666666667
534.7 -0.666666666666667
536 1.66666666666667
537.3 2.33333333333333
538.6 3.33333333333333
539.9 6.66666666666667
541.2 7.33333333333333
542.4 7
543.7 5
545 1.66666666666667
546.3 3.66666666666667
547.6 5.33333333333333
548.9 7.66666666666667
550.2 10
551.5 6.66666666666667
