Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -8.33333333333333
352.6 -9
353.7 -15.3333333333333
354.8 -19.3333333333333
356 -17.3333333333333
357.1 -17.3333333333333
358.2 -18
359.3 -20.6666666666667
360.5 -23.6666666666667
361.6 -24.6666666666667
362.7 -23.3333333333333
363.8 -21.3333333333333
364.9 -22.6666666666667
366.1 -22.3333333333333
367.2 -21.3333333333333
368.3 -24
369.5 -25.6666666666667
370.6 -23.3333333333333
371.7 -22
372.8 -21
374 -19.6666666666667
375.1 -17.3333333333333
376.2 -10
377.4 -3.66666666666667
378.5 -3
379.6 -3.33333333333333
380.8 -3.66666666666667
381.9 -1
383 4.66666666666667
384.2 9.66666666666667
385.3 13
386.4 16.6666666666667
387.6 23.3333333333333
388.7 36.3333333333333
389.9 56.6666666666667
391 79.3333333333333
392.1 118.333333333333
393.3 179.666666666667
394.4 235
395.6 296.333333333333
396.7 370.333333333333
397.8 424.333333333333
399 478.666666666667
400.1 536.333333333333
401.3 580
402.4 628.333333333333
403.6 673.666666666667
404.7 698.666666666667
405.9 713.666666666667
407 732
408.2 745.666666666667
409.3 748.666666666667
410.5 742.666666666667
411.7 719
412.9 691.666666666667
414.1 648.333333333333
415.2 585.333333333333
416.4 541.333333333333
417.6 498.333333333333
418.8 441
420 383.666666666667
421.3 336.666666666667
422.5 304
423.7 263
424.9 215.333333333333
426.1 184
427.4 155
428.6 125
429.8 103
431.1 90
432.3 82.6666666666667
433.6 74
434.8 67.6666666666667
436.1 63
437.3 51.3333333333333
438.6 35.3333333333333
439.9 25.6666666666667
441.1 22.3333333333333
442.4 14.6666666666667
443.7 4
445 0.666666666666667
446.3 0.666666666666667
447.6 2.66666666666667
448.9 4.33333333333333
450.2 3.66666666666667
451.5 3
452.8 5.33333333333333
454.2 10.6666666666667
455.5 10
456.8 4.33333333333333
458.1 -5.33333333333333
459.5 -13.3333333333333
460.8 -14
462.1 -11.3333333333333
463.4 -5.66666666666667
464.8 -4
466.1 -6.66666666666667
467.4 -7
468.8 -10
470.1 -16.3333333333333
471.4 -20.3333333333333
472.7 -19
474.1 -13.3333333333333
475.4 -11.3333333333333
476.7 -13.3333333333333
478 -18.3333333333333
479.4 -24.6666666666667
480.7 -27.3333333333333
482 -30.3333333333333
483.3 -30
484.6 -21
