Wavelength(nm) Intensity
350.4 -9
351.5 -11
352.6 -15
353.7 -20.3333333333333
354.8 -22.3333333333333
356 -21
357.1 -20
358.2 -21.3333333333333
359.3 -23.6666666666667
360.5 -23.3333333333333
361.6 -23.3333333333333
362.7 -22
363.8 -22.3333333333333
364.9 -25
366.1 -24.3333333333333
367.2 -18.3333333333333
368.3 -15
369.5 -19.6666666666667
370.6 -22.3333333333333
371.7 -22.6666666666667
372.8 -22.6666666666667
374 -20.6666666666667
375.1 -16
376.2 -9
377.4 -5.66666666666667
378.5 -9
379.6 -9.33333333333333
380.8 -5
381.9 -2
383 0.666666666666667
384.2 1.66666666666667
385.3 4.33333333333333
386.4 9
387.6 19.3333333333333
388.7 34.3333333333333
389.9 51
391 70
392.1 102.333333333333
393.3 158.333333333333
394.4 213
395.6 258.333333333333
396.7 323.333333333333
397.8 380
399 419.333333333333
400.1 478.333333333333
401.3 534.666666666667
402.4 577.333333333333
403.6 616.333333333333
404.7 653.333333333333
405.9 678.666666666667
407 691.666666666667
408.2 706.666666666667
409.3 714.666666666667
410.5 711.333333333333
411.7 697.333333333333
412.9 677.666666666667
414.1 638.333333333333
415.2 577.666666666667
416.4 538
417.6 500
418.8 445
420 392.666666666667
421.3 334.666666666667
422.5 290.333333333333
423.7 261.666666666667
424.9 218.666666666667
426.1 181
427.4 154
428.6 130.333333333333
429.8 114.333333333333
431.1 100
432.3 87.6666666666667
433.6 76
434.8 66.3333333333333
436.1 57.6666666666667
437.3 46.6666666666667
438.6 36.6666666666667
439.9 30.6666666666667
441.1 29.3333333333333
442.4 23
443.7 9.33333333333333
445 -0.333333333333333
446.3 -6.33333333333333
447.6 -5
448.9 -2.66666666666667
450.2 -4.66666666666667
451.5 -5.33333333333333
452.8 -5.33333333333333
454.2 -3.66666666666667
455.5 -2
456.8 -5.33333333333333
458.1 -12
459.5 -15.3333333333333
460.8 -14
462.1 -12
463.4 -8.66666666666667
464.8 -5
466.1 -4.33333333333333
467.4 -5.33333333333333
468.8 -11.3333333333333
470.1 -17.3333333333333
471.4 -18
472.7 -13
474.1 -5.66666666666667
475.4 -5.66666666666667
476.7 -9.66666666666667
478 -10.6666666666667
479.4 -14.3333333333333
480.7 -23.6666666666667
482 -30.3333333333333
483.3 -34
484.6 -26.3333333333333
485.9 -10
487.2 0
488.5 0.666666666666667
489.8 -7.66666666666667
491.1 -15.6666666666667
492.4 -19
493.7 -15
494.9 -11.6666666666667
496.2 -10.3333333333333
497.5 -9.33333333333333
498.8 -10.3333333333333
500.1 -11.3333333333333
501.4 -14.3333333333333
502.7 -16.6666666666667
503.9 -17
505.2 -17.6666666666667
506.5 -17
507.8 -14
509.1 -11.6666666666667
510.4 -14.6666666666667
511.6 -19
512.9 -21
514.2 -19.6666666666667
515.5 -12
516.8 -7
518 -7.33333333333333
519.3 -8.33333333333333
520.6 -10.6666666666667
521.9 -15.3333333333333
523.2 -17
524.4 -15
525.7 -15
527 -19.3333333333333
528.3 -22
529.6 -21
530.9 -22
532.1 -23.3333333333333
533.4 -23.6666666666667
534.7 -29.3333333333333
536 -30.3333333333333
537.3 -28
538.6 -24.3333333333333
539.9 -16.6666666666667
541.2 -15.6666666666667
542.4 -17
543.7 -17.3333333333333
545 -18.3333333333333
546.3 -18
547.6 -16.3333333333333
548.9 -14.3333333333333
550.2 -13.6666666666667
551.5 -15.3333333333333
552.8 -17
554.1 -15.6666666666667
555.4 -13
556.7 -13
558 -14
559.3 -11.6666666666667
560.5 -8.33333333333333
561.8 -9
563.1 -9.33333333333333
564.4 -6.66666666666667
565.7 -7.33333333333333
567 -15
568.3 -23.3333333333333
569.6 -22.3333333333333
570.9 -16.6666666666667
572.2 -12.6666666666667
573.5 -9.66666666666667
574.8 -9
576.1 -10.3333333333333
577.5 -14
578.8 -16
580.1 -12
581.4 -5.66666666666667
582.7 -4.66666666666667
584 -9.66666666666667
585.4 -13.3333333333333
586.7 -15
588 -19
589.4 -21.6666666666667
590.7 -18.3333333333333
592 -12
593.4 -12
594.8 -18.3333333333333
596.1 -21.6666666666667
597.5 -21.6666666666667
598.8 -20
600.2 -20.3333333333333
601.5 -21.3333333333333
602.9 -18.3333333333333
604.2 -11
605.6 -5.66666666666667
606.9 -9.33333333333333
608.2 -15.6666666666667
609.6 -23.3333333333333
610.9 -30
612.2 -30.6666666666667
613.5 -27
614.8 -19.6666666666667
616.1 -16
617.5 -18.6666666666667
618.8 -20.6666666666667
620.1 -16.6666666666667
621.4 -11.6666666666667
622.7 -12.6666666666667
624 -17
625.3 -23.6666666666667
626.6 -26.6666666666667
627.9 -24.3333333333333
629.2 -22.3333333333333
630.5 -25
631.7 -33.6666666666667
633 -35
634.3 -25.3333333333333
635.6 -15
636.9 -11
638.1 -11.6666666666667
639.4 -13
640.7 -19
642 -24.6666666666667
643.2 -29
644.5 -33.6666666666667
645.8 -31.3333333333333
647 -26.3333333333333
648.3 -27
649.5 -27.6666666666667
650.8 -26
652 -18.6666666666667
653.3 -11.6666666666667
654.5 -8.33333333333333
655.8 -10.3333333333333
657 -18.6666666666667
658.2 -27
659.5 -31.3333333333333
660.7 -23.3333333333333
661.9 -15.3333333333333
663.1 -13
664.4 -12.6666666666667
665.6 -18
666.8 -22
668 -20.3333333333333
669.2 -16.3333333333333
670.5 -13
671.7 -14
