Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -11.3333333333333
352.6 -11.6666666666667
353.7 -16
354.8 -18.3333333333333
356 -21
357.1 -20.3333333333333
358.2 -16.6666666666667
359.3 -21
360.5 -26.6666666666667
361.6 -27
362.7 -23.6666666666667
363.8 -20.6666666666667
364.9 -20.6666666666667
366.1 -23.6666666666667
367.2 -22.6666666666667
368.3 -18.3333333333333
369.5 -19
370.6 -23
371.7 -26
372.8 -28.3333333333333
374 -29
375.1 -24.6666666666667
376.2 -14
377.4 -5.33333333333333
378.5 -3.66666666666667
379.6 -4.66666666666667
380.8 0
381.9 6.66666666666667
383 10.6666666666667
384.2 11.3333333333333
385.3 14
386.4 24
387.6 35.3333333333333
388.7 45
389.9 59.6666666666667
391 84.3333333333333
392.1 125
393.3 194
394.4 253
395.6 298.333333333333
396.7 379.333333333333
397.8 461
399 506.333333333333
400.1 564.333333333333
401.3 637.333333333333
402.4 685
403.6 728
404.7 780
405.9 820.666666666667
407 842.666666666667
408.2 860.666666666667
409.3 872.333333333333
410.5 870
411.7 857
412.9 826.333333333333
414.1 782.333333333333
415.2 722
416.4 666
417.6 623.666666666667
418.8 565.666666666667
420 508.666666666667
421.3 464.333333333333
422.5 414.333333333333
423.7 359.333333333333
424.9 312.333333333333
426.1 269
427.4 221.333333333333
428.6 186.666666666667
429.8 161.666666666667
431.1 136.333333333333
432.3 120.333333333333
433.6 107
434.8 92
436.1 79
437.3 66.3333333333333
438.6 59.3333333333333
439.9 54.6666666666667
441.1 47.3333333333333
442.4 34
443.7 19.6666666666667
445 15
446.3 12.6666666666667
447.6 11.6666666666667
448.9 12
450.2 10
451.5 7.33333333333333
452.8 6.66666666666667
454.2 7
455.5 3
456.8 -0.666666666666667
458.1 -3.33333333333333
459.5 -4.66666666666667
460.8 -2
462.1 -2
463.4 0
464.8 1.66666666666667
466.1 -1
467.4 -1.33333333333333
468.8 -6.33333333333333
470.1 -11
471.4 -12.6666666666667
472.7 -12.3333333333333
474.1 -7.66666666666667
475.4 -5
476.7 -5.33333333333333
478 -10.3333333333333
479.4 -12.6666666666667
480.7 -10.3333333333333
482 -11.6666666666667
483.3 -17.3333333333333
484.6 -16.6666666666667
485.9 -8.33333333333333
487.2 -1.33333333333333
488.5 -3.66666666666667
489.8 -13
491.1 -16.3333333333333
492.4 -15
493.7 -13
494.9 -9
496.2 -7
497.5 -8.33333333333333
498.8 -11
500.1 -12.6666666666667
501.4 -10.3333333333333
502.7 -6.33333333333333
503.9 -3.33333333333333
505.2 -8
506.5 -13.6666666666667
507.8 -16.3333333333333
509.1 -20
510.4 -21.3333333333333
511.6 -21.3333333333333
512.9 -20.3333333333333
514.2 -17.3333333333333
515.5 -12.3333333333333
516.8 -12.6666666666667
518 -16
519.3 -15.3333333333333
520.6 -13.6666666666667
521.9 -12.6666666666667
523.2 -13.3333333333333
524.4 -14.3333333333333
525.7 -14.3333333333333
527 -19
528.3 -25.3333333333333
529.6 -29.3333333333333
530.9 -30.6666666666667
532.1 -30.6666666666667
533.4 -31
534.7 -29
536 -24.6666666666667
537.3 -23.6666666666667
538.6 -24
539.9 -21.6666666666667
541.2 -19.6666666666667
542.4 -20
543.7 -22
545 -20.3333333333333
546.3 -17.6666666666667
547.6 -17
548.9 -14
550.2 -11.3333333333333
551.5 -13.3333333333333
552.8 -15.6666666666667
554.1 -14.6666666666667
555.4 -10.6666666666667
556.7 -5
558 -0.333333333333333
559.3 1
560.5 -1
561.8 -5.66666666666667
563.1 -7.33333333333333
564.4 -4
565.7 -8.33333333333333
567 -20.3333333333333
568.3 -30
569.6 -28.6666666666667
570.9 -23.3333333333333
572.2 -19.6666666666667
573.5 -19
574.8 -24
576.1 -25
577.5 -23
578.8 -20.6666666666667
580.1 -17
581.4 -11.6666666666667
582.7 -11
584 -16.3333333333333
585.4 -22
586.7 -26.3333333333333
588 -23
589.4 -18.3333333333333
590.7 -17.3333333333333
592 -17.3333333333333
593.4 -22.6666666666667
594.8 -28.6666666666667
596.1 -28
597.5 -21.6666666666667
598.8 -21
600.2 -21.6666666666667
601.5 -20.6666666666667
602.9 -17
604.2 -14.6666666666667
605.6 -17.3333333333333
606.9 -22.3333333333333
608.2 -28.3333333333333
609.6 -32.6666666666667
610.9 -37
612.2 -37
613.5 -31.6666666666667
614.8 -21.6666666666667
616.1 -11.6666666666667
617.5 -7
618.8 -6
620.1 -4.66666666666667
621.4 -3
622.7 -7.33333333333333
624 -13.6666666666667
625.3 -15
626.6 -17
627.9 -17.6666666666667
629.2 -14.6666666666667
630.5 -13.3333333333333
631.7 -18.3333333333333
633 -29.3333333333333
634.3 -34.3333333333333
635.6 -29.3333333333333
636.9 -22.6666666666667
638.1 -15
639.4 -12.6666666666667
640.7 -18.6666666666667
642 -26
643.2 -29.3333333333333
644.5 -27.6666666666667
645.8 -20.3333333333333
647 -11.3333333333333
648.3 -6
649.5 -9.66666666666667
650.8 -18
652 -22
653.3 -17.6666666666667
654.5 -10
655.8 -10
657 -14
658.2 -21.3333333333333
659.5 -25
660.7 -19.3333333333333
661.9 -11.3333333333333
663.1 -7.33333333333333
664.4 -7
665.6 -7.66666666666667
666.8 -11
668 -12.6666666666667
669.2 -11.6666666666667
670.5 -11
671.7 -10.6666666666667
672.9 -15
674.1 -25.3333333333333
675.3 -31.3333333333333
676.5 -31.3333333333333
677.7 -28.6666666666667
678.9 -19
680.1 -9.33333333333333
681.3 -9.33333333333333
682.5 -17.3333333333333
683.7 -22.3333333333333
684.9 -24.6666666666667
686.1 -30.3333333333333
687.4 -39
688.6 -44.3333333333333
689.8 -36
691 -26.6666666666667
692.2 -26.6666666666667
693.4 -31
694.6 -31.6666666666667
695.8 -29.6666666666667
697 -27.3333333333333
698.2 -24
699.4 -19.3333333333333
700.6 -14.6666666666667
701.8 -14.6666666666667
703 -17.6666666666667
704.2 -21.6666666666667
705.4 -20.3333333333333
706.7 -18
707.9 -20
709.1 -25
710.3 -29
711.5 -30
712.7 -30
713.9 -29
715.2 -29.3333333333333
716.4 -28.3333333333333
717.6 -26
718.8 -28.6666666666667
720 -32.3333333333333
721.3 -31.6666666666667
722.5 -29
723.7 -28
724.9 -27.6666666666667
726.1 -26.3333333333333
727.4 -25.6666666666667
728.6 -26
729.8 -26.6666666666667
731 -29
732.2 -32.6666666666667
733.5 -34.6666666666667
734.7 -33.6666666666667
735.9 -30.3333333333333
737.1 -26.3333333333333
738.3 -23.3333333333333
739.5 -20.3333333333333
740.7 -17.3333333333333
742 -18.6666666666667
743.2 -28.6666666666667
744.4 -36
745.6 -34.3333333333333
746.8 -30
748 -21.6666666666667
749.2 -17
750.4 -18
751.6 -21.3333333333333
752.8 -32
754 -39.3333333333333
755.3 -37.3333333333333
756.5 -30.6666666666667
757.7 -25.3333333333333
758.8 -25.6666666666667
760 -26.6666666666667
761.2 -24.3333333333333
762.4 -23
763.6 -26
764.8 -29.3333333333333
766 -30.3333333333333
767.2 -30.3333333333333
768.4 -24.6666666666667
769.6 -12.3333333333333
770.8 -9
772 -17
773.1 -20.6666666666667
774.3 -14.6666666666667
775.5 -13.3333333333333
776.7 -11.3333333333333
777.9 -4.33333333333333
779.1 -3.33333333333333
780.3 -5.33333333333333
781.4 -11
782.6 -20.6666666666667
783.8 -32.3333333333333
785 -39
786.2 -40.3333333333333
787.3 -42.6666666666667
788.5 -41
789.7 -39
790.9 -28.3333333333333
792 -15.3333333333333
793.2 -15.3333333333333
794.4 -14.6666666666667
795.5 -15.3333333333333
796.7 -19.6666666666667
797.8 -23.6666666666667
799 -25
800.2 -16.6666666666667
801.3 -4
802.5 1.66666666666667
803.6 -4
804.8 -12.3333333333333
805.9 -13.3333333333333
807.1 -8
808.2 -3.66666666666667
809.3 -7
810.5 -7
811.6 10.3333333333333
812.8 24.3333333333333
813.9 21
815.1 15
816.3 12.3333333333333
817.5 12.6666666666667
818.7 17.3333333333333
819.9 16
821.1 0.333333333333333
822.3 -12
823.4 -9.33333333333333
824.6 -2
825.8 5.33333333333333
827 11
828.1 16
829.3 15
830.4 6.33333333333333
831.5 -1.66666666666667
832.6 -5.66666666666667
833.7 -8
834.8 -13.6666666666667
835.8 -16.3333333333333
836.8 -18.3333333333333
837.8 -17
838.7 -15.3333333333333
839.7 -14.6666666666667
840.5 -9
841.4 -1.66666666666667
842.2 -1.33333333333333
843.1 -9.66666666666667
843.9 -12
844.7 -11.3333333333333
845.6 -11.3333333333333
846.4 -13.6666666666667
847.2 -16.3333333333333
848.1 -17.3333333333333
848.9 -17.3333333333333
849.7 -18
