Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -8.66666666666667
352.6 -10.6666666666667
353.7 -18.6666666666667
354.8 -20.3333333333333
356 -17.6666666666667
357.1 -18.3333333333333
358.2 -19.6666666666667
359.3 -22.6666666666667
360.5 -25
361.6 -27.3333333333333
362.7 -23.6666666666667
363.8 -17.6666666666667
364.9 -19.6666666666667
366.1 -22.6666666666667
367.2 -22.6666666666667
368.3 -21
369.5 -21
370.6 -23.3333333333333
371.7 -24
372.8 -25
374 -26.3333333333333
375.1 -25.3333333333333
376.2 -17.6666666666667
377.4 -6
378.5 -1.66666666666667
379.6 -1.33333333333333
380.8 -0.666666666666667
381.9 1
383 1.33333333333333
384.2 0
385.3 3
386.4 8
387.6 18
388.7 34
389.9 59.3333333333333
391 83.6666666666667
392.1 115.333333333333
393.3 173.333333333333
394.4 225.666666666667
395.6 275.333333333333
396.7 335.666666666667
397.8 388.666666666667
399 454.333333333333
400.1 524.666666666667
401.3 571
402.4 615.333333333333
403.6 672.666666666667
404.7 716.666666666667
405.9 738.333333333333
407 757
408.2 770.333333333333
409.3 775.333333333333
410.5 774.333333333333
411.7 759.666666666667
412.9 725.666666666667
414.1 686.333333333333
415.2 641
416.4 597
417.6 566.333333333333
418.8 506
420 432.666666666667
421.3 389
422.5 350.333333333333
423.7 306.333333333333
424.9 253.666666666667
426.1 215
427.4 186.666666666667
428.6 154.666666666667
429.8 131.333333333333
431.1 107.666666666667
432.3 94.3333333333333
433.6 88
434.8 80
436.1 70.6666666666667
437.3 54.3333333333333
438.6 42
439.9 38
441.1 33.3333333333333
442.4 24
443.7 12.6666666666667
445 6.33333333333333
446.3 5.66666666666667
447.6 8.66666666666667
448.9 10.3333333333333
450.2 6.66666666666667
451.5 -1
452.8 -5.66666666666667
454.2 -4.33333333333333
455.5 -1.66666666666667
456.8 -5
458.1 -10.3333333333333
459.5 -11
460.8 -11.6666666666667
462.1 -11.3333333333333
463.4 -9
464.8 -7
466.1 -10.6666666666667
467.4 -17
468.8 -20.3333333333333
470.1 -20.3333333333333
471.4 -18.6666666666667
472.7 -16
474.1 -11
475.4 -6
476.7 -6
478 -11.3333333333333
479.4 -16
480.7 -19.6666666666667
482 -21.6666666666667
483.3 -22.3333333333333
484.6 -17.6666666666667
485.9 -8.33333333333333
487.2 -3.66666666666667
488.5 -6
489.8 -13
491.1 -21
492.4 -26.3333333333333
493.7 -25
494.9 -16.6666666666667
496.2 -11
497.5 -10.6666666666667
498.8 -13.3333333333333
500.1 -17
501.4 -18
502.7 -17
503.9 -18.3333333333333
505.2 -21.3333333333333
506.5 -22.3333333333333
507.8 -18.3333333333333
509.1 -14.3333333333333
510.4 -16
511.6 -18
512.9 -16
514.2 -12.6666666666667
515.5 -12
516.8 -11.3333333333333
518 -11.3333333333333
519.3 -12
520.6 -18
521.9 -24
523.2 -22.6666666666667
524.4 -19
525.7 -14.6666666666667
527 -14.6666666666667
528.3 -19.6666666666667
529.6 -25
530.9 -24
532.1 -22.6666666666667
533.4 -23.6666666666667
534.7 -25.6666666666667
536 -27
537.3 -21.3333333333333
538.6 -16.6666666666667
539.9 -13.6666666666667
541.2 -11.6666666666667
542.4 -13
543.7 -12.6666666666667
545 -11.3333333333333
546.3 -15.3333333333333
547.6 -19.6666666666667
548.9 -17.6666666666667
550.2 -16
551.5 -20
552.8 -22.3333333333333
554.1 -18.3333333333333
555.4 -17.3333333333333
556.7 -19
558 -18.3333333333333
559.3 -14.3333333333333
560.5 -9.33333333333333
561.8 -10.6666666666667
563.1 -12.6666666666667
564.4 -14
565.7 -17.3333333333333
567 -21.6666666666667
568.3 -27
569.6 -25.3333333333333
570.9 -19
572.2 -12.3333333333333
573.5 -9.33333333333333
574.8 -11.3333333333333
576.1 -11.6666666666667
577.5 -12
578.8 -13
580.1 -15.3333333333333
581.4 -14
582.7 -9.33333333333333
584 -9
585.4 -12.6666666666667
586.7 -17.3333333333333
588 -17.3333333333333
589.4 -14
590.7 -12
592 -11.6666666666667
593.4 -16
594.8 -19
596.1 -16.3333333333333
597.5 -10.6666666666667
598.8 -8.33333333333333
600.2 -11.6666666666667
601.5 -17.6666666666667
602.9 -20
604.2 -16.3333333333333
605.6 -13
606.9 -12
608.2 -15.6666666666667
