Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -3.66666666666667
352.6 -5.66666666666667
353.7 -8
354.8 -11.3333333333333
356 -16
357.1 -19
358.2 -21.3333333333333
359.3 -24.6666666666667
360.5 -27.3333333333333
361.6 -28
362.7 -22.3333333333333
363.8 -18.6666666666667
364.9 -20.3333333333333
366.1 -21
367.2 -21.3333333333333
368.3 -21.6666666666667
369.5 -22
370.6 -21.6666666666667
371.7 -19.6666666666667
372.8 -19
374 -22.3333333333333
375.1 -21.6666666666667
376.2 -16.6666666666667
377.4 -12.3333333333333
378.5 -10
379.6 -8
380.8 -3.33333333333333
381.9 0.333333333333333
383 1.66666666666667
384.2 1
385.3 0.666666666666667
386.4 5.66666666666667
387.6 18
388.7 29.3333333333333
389.9 44.3333333333333
391 69.6666666666667
392.1 106
393.3 153
394.4 211.333333333333
395.6 266.666666666667
396.7 313.666666666667
397.8 365.333333333333
399 428
400.1 492
401.3 537.666666666667
402.4 567.666666666667
403.6 617
404.7 667.333333333333
405.9 690.666666666667
407 705.333333333333
408.2 717
409.3 725.666666666667
410.5 724
411.7 709.333333333333
412.9 682.333333333333
414.1 641.666666666667
415.2 584.333333333333
416.4 540
417.6 507.333333333333
418.8 465.333333333333
420 421
421.3 369.333333333333
422.5 329
423.7 293.666666666667
424.9 241.666666666667
426.1 200.666666666667
427.4 170
428.6 140
429.8 115.666666666667
431.1 95.6666666666667
432.3 82.6666666666667
433.6 72.3333333333333
434.8 63.3333333333333
436.1 56
437.3 44
438.6 35
439.9 33
441.1 29
442.4 19.3333333333333
443.7 7.66666666666667
445 2
446.3 -1
447.6 0.333333333333333
448.9 4.66666666666667
450.2 6.33333333333333
451.5 7.33333333333333
452.8 6
454.2 3
455.5 -1.66666666666667
456.8 -4
458.1 -4.66666666666667
459.5 -4.66666666666667
460.8 -1.33333333333333
462.1 2
463.4 2.66666666666667
464.8 3.66666666666667
466.1 5
467.4 1
468.8 -9.33333333333333
470.1 -18
471.4 -21.3333333333333
472.7 -19.3333333333333
474.1 -12.6666666666667
475.4 -9.33333333333333
476.7 -14.3333333333333
478 -18.6666666666667
479.4 -19.6666666666667
480.7 -23.3333333333333
482 -29.3333333333333
483.3 -31.3333333333333
484.6 -23
485.9 -8.33333333333333
487.2 -1
488.5 -3.33333333333333
489.8 -12.3333333333333
491.1 -20.3333333333333
492.4 -19.3333333333333
493.7 -18.6666666666667
494.9 -14.3333333333333
496.2 -10.3333333333333
497.5 -10
498.8 -12.3333333333333
500.1 -14.6666666666667
501.4 -14.6666666666667
502.7 -15
503.9 -12.6666666666667
505.2 -15
506.5 -19.6666666666667
507.8 -18.6666666666667
509.1 -18.6666666666667
510.4 -20
511.6 -21.3333333333333
512.9 -20
514.2 -17.6666666666667
515.5 -18.3333333333333
516.8 -18.3333333333333
518 -16
519.3 -14.3333333333333
520.6 -11.6666666666667
521.9 -9.66666666666667
523.2 -12.3333333333333
524.4 -15.3333333333333
525.7 -19.6666666666667
527 -22
528.3 -22
529.6 -22.6666666666667
530.9 -23.3333333333333
532.1 -24.3333333333333
533.4 -23
534.7 -19.3333333333333
536 -15
537.3 -12.6666666666667
538.6 -13.3333333333333
539.9 -16.6666666666667
541.2 -21
542.4 -26.6666666666667
543.7 -26.6666666666667
545 -19
546.3 -9.33333333333333
547.6 -2.66666666666667
548.9 -2.33333333333333
550.2 -5.66666666666667
551.5 -13.3333333333333
552.8 -18.3333333333333
554.1 -14.6666666666667
555.4 -10
556.7 -7
558 -5
559.3 -4.66666666666667
560.5 -7.66666666666667
561.8 -16.6666666666667
563.1 -20.3333333333333
564.4 -16.3333333333333
565.7 -14.3333333333333
567 -20
568.3 -27
569.6 -26
570.9 -20.6666666666667
572.2 -16
573.5 -13.6666666666667
574.8 -12.3333333333333
576.1 -10.3333333333333
577.5 -14
578.8 -17.3333333333333
580.1 -13.6666666666667
581.4 -10
582.7 -8.33333333333333
584 -11.3333333333333
585.4 -17.3333333333333
586.7 -23.3333333333333
588 -24.3333333333333
589.4 -19.6666666666667
590.7 -17.3333333333333
592 -18.3333333333333
593.4 -24.6666666666667
594.8 -30.3333333333333
596.1 -28.3333333333333
597.5 -24
598.8 -19.6666666666667
600.2 -18.6666666666667
601.5 -20.3333333333333
