Wavelength(nm) Intensity
350.4 -17
351.5 -17.6666666666667
352.6 -17
353.7 -21.3333333333333
354.8 -27
356 -26.3333333333333
357.1 -25.6666666666667
358.2 -24
359.3 -25.3333333333333
360.5 -26
361.6 -26.3333333333333
362.7 -25
363.8 -20.6666666666667
364.9 -18
366.1 -19
367.2 -20.3333333333333
368.3 -18
369.5 -17.3333333333333
370.6 -18.6666666666667
371.7 -21.3333333333333
372.8 -23.3333333333333
374 -22.3333333333333
375.1 -17
376.2 -8.66666666666667
377.4 -4
378.5 -3.33333333333333
379.6 -3.66666666666667
380.8 -5
381.9 -5.33333333333333
383 -2.33333333333333
384.2 0
385.3 4
386.4 9
387.6 19
388.7 31.6666666666667
389.9 48.6666666666667
391 73.3333333333333
392.1 99.3333333333333
393.3 135.666666666667
394.4 191
395.6 248.333333333333
396.7 302
397.8 349
399 389
400.1 432.666666666667
401.3 471.666666666667
402.4 504
403.6 527.666666666667
404.7 547.666666666667
405.9 559.666666666667
407 562.666666666667
408.2 569.333333333333
409.3 575.666666666667
410.5 571.333333333333
411.7 551
412.9 527.333333333333
414.1 492.666666666667
415.2 442
416.4 409
417.6 368
418.8 311.333333333333
420 274
421.3 233.333333333333
422.5 192
423.7 170
424.9 151
426.1 127.333333333333
427.4 101.666666666667
428.6 84
429.8 72.3333333333333
431.1 59.6666666666667
432.3 46.6666666666667
433.6 35.6666666666667
434.8 31.3333333333333
436.1 27.3333333333333
437.3 20.6666666666667
438.6 16
439.9 13
441.1 10
442.4 5.66666666666667
443.7 0.333333333333333
445 -2.66666666666667
446.3 -6
447.6 -4.66666666666667
448.9 -2.66666666666667
450.2 -6
451.5 -6
452.8 -2.66666666666667
454.2 1
455.5 0.666666666666667
456.8 -3.66666666666667
458.1 -9.66666666666667
459.5 -11
460.8 -9
462.1 -6.66666666666667
463.4 -3.66666666666667
464.8 -3
466.1 -1
467.4 -0.333333333333333
468.8 -5.66666666666667
470.1 -11.3333333333333
471.4 -15.3333333333333
472.7 -14.3333333333333
474.1 -12.3333333333333
475.4 -13
476.7 -15.6666666666667
478 -22.3333333333333
479.4 -26.6666666666667
480.7 -26.6666666666667
482 -26
483.3 -25.6666666666667
484.6 -21.6666666666667
485.9 -14
487.2 -8.66666666666667
488.5 -10
489.8 -17
491.1 -20.3333333333333
492.4 -20
493.7 -21
494.9 -16
496.2 -9.33333333333333
497.5 -9
498.8 -15.6666666666667
500.1 -21.3333333333333
501.4 -21.3333333333333
502.7 -21.6666666666667
503.9 -24.6666666666667
505.2 -29.3333333333333
506.5 -32.3333333333333
507.8 -34.6666666666667
509.1 -33.6666666666667
510.4 -28.6666666666667
511.6 -21
512.9 -16.3333333333333
514.2 -16.3333333333333
515.5 -15
516.8 -16.3333333333333
518 -15.3333333333333
519.3 -14.6666666666667
520.6 -16.3333333333333
521.9 -18
523.2 -18
524.4 -15.6666666666667
525.7 -16
527 -19
528.3 -23.6666666666667
529.6 -26
530.9 -25
532.1 -24.3333333333333
533.4 -26.6666666666667
534.7 -28.6666666666667
536 -27
537.3 -24.6666666666667
538.6 -23.3333333333333
539.9 -20.6666666666667
541.2 -23
542.4 -23.6666666666667
543.7 -19.3333333333333
545 -17
546.3 -19
547.6 -24.3333333333333
548.9 -21.6666666666667
550.2 -19
551.5 -21.3333333333333
552.8 -23.3333333333333
554.1 -21.6666666666667
555.4 -15.3333333333333
556.7 -11
558 -8.66666666666667
559.3 -8.33333333333333
560.5 -11
561.8 -14
563.1 -13.6666666666667
564.4 -14
565.7 -17.3333333333333
567 -21
568.3 -22.6666666666667
569.6 -19
570.9 -13.6666666666667
572.2 -13.6666666666667
573.5 -14.3333333333333
574.8 -13
576.1 -16
577.5 -20.6666666666667
578.8 -21.6666666666667
580.1 -17.6666666666667
581.4 -13
582.7 -8.66666666666667
584 -9.66666666666667
585.4 -16.6666666666667
586.7 -22.6666666666667
588 -26
589.4 -26.3333333333333
590.7 -26
592 -26
593.4 -28
594.8 -29.3333333333333
596.1 -26
597.5 -19.3333333333333
598.8 -17.6666666666667
600.2 -20.6666666666667
601.5 -22.3333333333333
602.9 -20.6666666666667
604.2 -17
605.6 -20
606.9 -26
608.2 -27
609.6 -27
610.9 -27.6666666666667
612.2 -26.6666666666667
613.5 -24.6666666666667
614.8 -20.3333333333333
616.1 -14.6666666666667
617.5 -14
618.8 -17
620.1 -17.3333333333333
621.4 -14.6666666666667
622.7 -13.3333333333333
624 -16.3333333333333
625.3 -20
626.6 -18.6666666666667
627.9 -17
629.2 -20.6666666666667
630.5 -24.6666666666667
631.7 -26.3333333333333
633 -25
634.3 -24
635.6 -21.6666666666667
636.9 -18
638.1 -11
639.4 -7.33333333333333
640.7 -13.3333333333333
642 -19.3333333333333
643.2 -24.3333333333333
644.5 -29.6666666666667
645.8 -29.3333333333333
647 -23.6666666666667
648.3 -19.3333333333333
649.5 -17.6666666666667
650.8 -20.3333333333333
652 -20.3333333333333
653.3 -15
654.5 -8.66666666666667
655.8 -7
657 -12
658.2 -19.6666666666667
659.5 -20.6666666666667
660.7 -15.6666666666667
