Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -10.6666666666667
352.6 -12.6666666666667
353.7 -14.6666666666667
354.8 -17.3333333333333
356 -17.6666666666667
357.1 -17.3333333333333
358.2 -18
359.3 -23.6666666666667
360.5 -29.3333333333333
361.6 -31.3333333333333
362.7 -27.6666666666667
363.8 -22
364.9 -21.6666666666667
366.1 -21
367.2 -20.6666666666667
368.3 -21.6666666666667
369.5 -23.6666666666667
370.6 -27
371.7 -26.6666666666667
372.8 -24.3333333333333
374 -22
375.1 -16.6666666666667
376.2 -7.33333333333333
377.4 0.666666666666667
378.5 -1
379.6 -3
380.8 0
381.9 2
383 2.33333333333333
384.2 3
385.3 7.66666666666667
386.4 16
387.6 27
388.7 42.6666666666667
389.9 67
391 99.3333333333333
392.1 141.333333333333
393.3 190.333333333333
394.4 247.333333333333
395.6 311.333333333333
396.7 387.333333333333
397.8 456.333333333333
399 523.333333333333
400.1 593.333333333333
401.3 651
402.4 705.333333333333
403.6 766.666666666667
404.7 818.666666666667
405.9 849.666666666667
407 875.333333333333
408.2 891.333333333333
409.3 896.666666666667
410.5 891.666666666667
411.7 872.333333333333
412.9 842
414.1 803
415.2 749
416.4 693.666666666667
417.6 647
418.8 593.333333333333
420 540.333333333333
421.3 486.333333333333
422.5 443
423.7 396
424.9 337.666666666667
426.1 291.666666666667
427.4 240.666666666667
428.6 201.666666666667
429.8 180.666666666667
431.1 164.333333333333
432.3 149
433.6 130.333333333333
434.8 111
436.1 92
437.3 73
438.6 64.6666666666667
439.9 59.3333333333333
441.1 52
442.4 43
443.7 28.6666666666667
445 18
446.3 10.6666666666667
447.6 9
448.9 12
450.2 14
451.5 14.6666666666667
452.8 11.6666666666667
454.2 9.66666666666667
455.5 7.66666666666667
456.8 4
458.1 -0.666666666666667
459.5 -6
460.8 -8.66666666666667
462.1 -9.33333333333333
463.4 -7.33333333333333
464.8 -5.33333333333333
466.1 -4.66666666666667
467.4 -2.33333333333333
468.8 -4
470.1 -7.33333333333333
471.4 -8
472.7 -8.66666666666667
474.1 -8.66666666666667
475.4 -10.3333333333333
476.7 -14.3333333333333
478 -19
479.4 -22.3333333333333
480.7 -24.6666666666667
482 -26.3333333333333
483.3 -23.6666666666667
484.6 -15.6666666666667
485.9 -6.66666666666667
487.2 -6
488.5 -9.33333333333333
489.8 -12.3333333333333
491.1 -16.3333333333333
492.4 -17
493.7 -15.3333333333333
494.9 -11.3333333333333
496.2 -8.66666666666667
497.5 -12
498.8 -16.6666666666667
500.1 -15.6666666666667
501.4 -12.6666666666667
502.7 -10.6666666666667
503.9 -9
505.2 -12.3333333333333
506.5 -17.6666666666667
507.8 -17.6666666666667
509.1 -17.6666666666667
510.4 -17
511.6 -12.6666666666667
512.9 -12.6666666666667
514.2 -10.3333333333333
515.5 -5.33333333333333
516.8 -9.66666666666667
518 -15.6666666666667
519.3 -17.3333333333333
520.6 -16.3333333333333
521.9 -14.3333333333333
523.2 -12.6666666666667
524.4 -9.66666666666667
525.7 -9.33333333333333
527 -13.3333333333333
528.3 -22.6666666666667
529.6 -28.6666666666667
530.9 -28
532.1 -28.6666666666667
533.4 -32
534.7 -32
536 -26.3333333333333
537.3 -19
538.6 -15.3333333333333
539.9 -12.6666666666667
541.2 -11.3333333333333
542.4 -14
543.7 -16.3333333333333
545 -21
