Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -6
352.6 -6.66666666666667
353.7 -9
354.8 -11
356 -9
357.1 -9
358.2 -11.6666666666667
359.3 -16.6666666666667
360.5 -23.3333333333333
361.6 -22.3333333333333
362.7 -17.3333333333333
363.8 -14
364.9 -13.6666666666667
366.1 -15.6666666666667
367.2 -16
368.3 -16
369.5 -16.3333333333333
370.6 -20
371.7 -23.3333333333333
372.8 -25
374 -25.3333333333333
375.1 -23
376.2 -17
377.4 -8.66666666666667
378.5 2
379.6 11.6666666666667
380.8 10.3333333333333
381.9 7.33333333333333
383 9.66666666666667
384.2 13.3333333333333
385.3 17.6666666666667
386.4 22.6666666666667
387.6 32.6666666666667
388.7 46
389.9 67.3333333333333
391 97
392.1 145
393.3 218
394.4 273
395.6 314.666666666667
396.7 365
397.8 395.666666666667
399 416.666666666667
400.1 437
401.3 450
402.4 456
403.6 454
404.7 450.333333333333
405.9 442.666666666667
407 431.333333333333
408.2 417.333333333333
409.3 393.666666666667
410.5 373.666666666667
411.7 347.333333333333
412.9 303.666666666667
414.1 263
415.2 226
416.4 196
417.6 173
418.8 150
420 124.666666666667
421.3 104.333333333333
422.5 91.6666666666667
423.7 81.6666666666667
424.9 70.3333333333333
426.1 57.6666666666667
427.4 39.6666666666667
428.6 24.6666666666667
429.8 20.3333333333333
431.1 17.3333333333333
432.3 13.6666666666667
433.6 9.66666666666667
434.8 10
436.1 10.6666666666667
437.3 6
438.6 1.66666666666667
439.9 -0.333333333333333
441.1 -0.333333333333333
442.4 -5.33333333333333
443.7 -11.6666666666667
445 -12.6666666666667
446.3 -13
447.6 -10.3333333333333
448.9 -7.66666666666667
450.2 -7.33333333333333
451.5 -3.66666666666667
452.8 2.66666666666667
454.2 6.66666666666667
455.5 4.66666666666667
456.8 -1.33333333333333
458.1 -7.66666666666667
459.5 -12.3333333333333
460.8 -13.3333333333333
462.1 -11
463.4 -3.66666666666667
464.8 1
466.1 -1.33333333333333
467.4 -5.66666666666667
468.8 -11.6666666666667
470.1 -12.3333333333333
471.4 -10.3333333333333
472.7 -10
474.1 -5
475.4 -1.66666666666667
476.7 -5.33333333333333
478 -13.3333333333333
479.4 -15
480.7 -11.3333333333333
482 -14.6666666666667
483.3 -18.3333333333333
484.6 -14.3333333333333
485.9 -7.33333333333333
487.2 -1
488.5 0.666666666666667
489.8 -5.66666666666667
491.1 -11
492.4 -13.6666666666667
493.7 -8.66666666666667
494.9 -0.666666666666667
496.2 0.333333333333333
497.5 -3.66666666666667
498.8 -9.33333333333333
500.1 -10.6666666666667
501.4 -8.66666666666667
502.7 -5
503.9 -3.66666666666667
505.2 -8.33333333333333
506.5 -14.3333333333333
507.8 -17.6666666666667
509.1 -16
510.4 -10.6666666666667
511.6 -7
512.9 -6.33333333333333
514.2 -4
515.5 -2
516.8 -5.66666666666667
518 -9.33333333333333
519.3 -9.66666666666667
520.6 -7
521.9 -6.66666666666667
523.2 -7.33333333333333
524.4 -7.33333333333333
525.7 -9.66666666666667
527 -15.6666666666667
528.3 -18.3333333333333
529.6 -16.6666666666667
530.9 -12
532.1 -6.33333333333333
533.4 -8.33333333333333
534.7 -14.3333333333333
536 -19.6666666666667
537.3 -20.3333333333333
538.6 -15.3333333333333
539.9 -8.66666666666667
541.2 -4
542.4 -3.66666666666667
543.7 -6
545 -9.33333333333333
546.3 -11
547.6 -11
548.9 -6
550.2 -4
551.5 -8
552.8 -9.66666666666667
554.1 -7.33333333333333
555.4 -1.33333333333333
556.7 0.666666666666667
558 -2
559.3 -5
560.5 -5.66666666666667
561.8 -5.33333333333333
563.1 -2.66666666666667
564.4 -0.666666666666667
565.7 -4.66666666666667
567 -11.6666666666667
568.3 -13.6666666666667
569.6 -7.33333333333333
570.9 -1
572.2 -2.33333333333333
573.5 -8.66666666666667
574.8 -10.6666666666667
576.1 -7
577.5 -8
578.8 -9.33333333333333
580.1 -6
581.4 1
582.7 4.33333333333333
584 -3.66666666666667
585.4 -15.3333333333333
586.7 -22
588 -17.6666666666667
589.4 -11.3333333333333
590.7 -10
592 -12.6666666666667
593.4 -22
594.8 -27.6666666666667
596.1 -24
597.5 -20.6666666666667
598.8 -17.6666666666667
600.2 -15.6666666666667
601.5 -16
602.9 -14
604.2 -12.3333333333333
605.6 -11.3333333333333
606.9 -11.6666666666667
608.2 -14
609.6 -16.6666666666667
610.9 -20.3333333333333
612.2 -24
613.5 -24
614.8 -17.3333333333333
616.1 -10.3333333333333
617.5 -6
618.8 -5.33333333333333
620.1 -5
621.4 -2.66666666666667
622.7 -2.66666666666667
624 -0.333333333333333
625.3 -1.66666666666667
626.6 -7.66666666666667
627.9 -13.6666666666667
629.2 -16.6666666666667
630.5 -14.6666666666667
631.7 -18.3333333333333
633 -24
634.3 -25.6666666666667
635.6 -14.6666666666667
636.9 -2
638.1 1
639.4 -1.66666666666667
640.7 -12
642 -22.3333333333333
643.2 -30.6666666666667
644.5 -34.3333333333333
645.8 -24.3333333333333
647 -12.3333333333333
648.3 -6.33333333333333
649.5 -7.66666666666667
650.8 -13.3333333333333
652 -11.6666666666667
653.3 -8.66666666666667
654.5 -7.33333333333333
655.8 -9.33333333333333
657 -15.3333333333333
658.2 -19.3333333333333
659.5 -17.6666666666667
660.7 -12.6666666666667
661.9 -9.33333333333333
663.1 -8.66666666666667
664.4 -8.33333333333333
665.6 -8
666.8 -9.33333333333333
668 -12.6666666666667
669.2 -12
670.5 -9.66666666666667
671.7 -12.6666666666667
672.9 -15.6666666666667
674.1 -17
675.3 -20
676.5 -24
677.7 -27
678.9 -22.3333333333333
680.1 -15.3333333333333
681.3 -16
682.5 -19.6666666666667
683.7 -22
684.9 -23.6666666666667
686.1 -25.3333333333333
687.4 -26.6666666666667
688.6 -27
689.8 -28.3333333333333
691 -31.3333333333333
692.2 -31
693.4 -23.3333333333333
694.6 -13.6666666666667
695.8 -8.66666666666667
697 -6
698.2 -2.33333333333333
699.4 -4
700.6 -8.33333333333333
701.8 -10
703 -11
704.2 -15
705.4 -17
706.7 -15
707.9 -15.3333333333333
709.1 -13.3333333333333
710.3 -10.3333333333333
711.5 -3.33333333333333
712.7 2
713.9 -4
715.2 -11.3333333333333
716.4 -16.3333333333333
717.6 -18.6666666666667
718.8 -17.6666666666667
720 -19
721.3 -20
722.5 -21
723.7 -25
724.9 -27.6666666666667
726.1 -24
727.4 -20.3333333333333
728.6 -18.3333333333333
729.8 -18
731 -21.3333333333333
732.2 -24
733.5 -19.6666666666667
734.7 -13.6666666666667
735.9 -12.3333333333333
737.1 -15
738.3 -19
739.5 -17
740.7 -14.3333333333333
742 -15.3333333333333
743.2 -19.6666666666667
744.4 -23
745.6 -19.3333333333333
746.8 -9
748 1.66666666666667
749.2 4.66666666666667
750.4 -0.666666666666667
751.6 -5.33333333333333
752.8 -14.6666666666667
754 -27.6666666666667
755.3 -33.6666666666667
756.5 -26.3333333333333
757.7 -13
758.8 -9.66666666666667
760 -12.6666666666667
761.2 -11.6666666666667
762.4 -9.66666666666667
763.6 -12
764.8 -18
766 -22.6666666666667
767.2 -19
768.4 -11
769.6 -4.66666666666667
770.8 -4.33333333333333
772 -6
773.1 -7.33333333333333
774.3 -8
775.5 -8
776.7 -8.33333333333333
777.9 -9.33333333333333
779.1 -1
780.3 12
781.4 3.66666666666667
782.6 -16
783.8 -27.3333333333333
785 -32.3333333333333
786.2 -36.3333333333333
787.3 -36
788.5 -25.6666666666667
789.7 -14.3333333333333
790.9 -4.66666666666667
792 1
793.2 -0.333333333333333
794.4 -0.666666666666667
795.5 -1.66666666666667
796.7 -4
797.8 -10.3333333333333
799 -11.3333333333333
800.2 1
801.3 12.3333333333333
802.5 13
803.6 0
804.8 -16.6666666666667
805.9 -24
807.1 -24.6666666666667
808.2 -25.6666666666667
809.3 -22
810.5 -11.3333333333333
811.6 0
812.8 4
813.9 2.66666666666667
815.1 1.33333333333333
816.3 4.66666666666667
817.5 9.66666666666667
818.7 13.6666666666667
819.9 11.3333333333333
821.1 1.33333333333333
822.3 -5.66666666666667
823.4 -11.3333333333333
824.6 -14
825.8 -13
827 -10.3333333333333
828.1 -7.33333333333333
829.3 -7
830.4 -7
831.5 -8
832.6 -12.3333333333333
833.7 -18.3333333333333
834.8 -23.6666666666667
835.8 -22
836.8 -22.6666666666667
837.8 -27
838.7 -27.6666666666667
839.7 -27.6666666666667
840.5 -27
841.4 -23
842.2 -18.6666666666667
843.1 -20
843.9 -22.3333333333333
844.7 -25.3333333333333
845.6 -28.6666666666667
846.4 -28.3333333333333
847.2 -29
848.1 -27.3333333333333
848.9 -21.3333333333333
849.7 -18.6666666666667
