Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -0.333333333333333
352.6 -0.666666666666667
353.7 -8
354.8 -14.3333333333333
356 -14.3333333333333
357.1 -16
358.2 -18.6666666666667
359.3 -22.3333333333333
360.5 -26
361.6 -27
362.7 -24
363.8 -18.6666666666667
364.9 -16
366.1 -15.6666666666667
367.2 -13.6666666666667
368.3 -10.6666666666667
369.5 -9
370.6 -12
371.7 -13.3333333333333
372.8 -12.6666666666667
374 -17.6666666666667
375.1 -22
376.2 -18.3333333333333
377.4 -10.6666666666667
378.5 -3.66666666666667
379.6 2
380.8 8
381.9 10.6666666666667
383 7
384.2 3
385.3 6.66666666666667
386.4 18.3333333333333
387.6 35
388.7 56.6666666666667
389.9 79
391 104.666666666667
392.1 143
393.3 197
394.4 257
395.6 306
396.7 361
397.8 402.666666666667
399 410.333333333333
400.1 420.666666666667
401.3 439
402.4 450
403.6 457
404.7 459.333333333333
405.9 447.666666666667
407 435.333333333333
408.2 419.333333333333
409.3 398
410.5 371
411.7 340
412.9 306.333333333333
414.1 274.333333333333
415.2 233.333333333333
416.4 192.666666666667
417.6 170
418.8 150
420 129.333333333333
421.3 110
422.5 95
423.7 82.3333333333333
424.9 67.3333333333333
426.1 52.6666666666667
427.4 38.3333333333333
428.6 24
429.8 19.3333333333333
431.1 17
432.3 12.6666666666667
433.6 11
434.8 7.66666666666667
436.1 4
437.3 2.33333333333333
438.6 2.33333333333333
439.9 3.66666666666667
441.1 4
442.4 -3
443.7 -10.6666666666667
445 -9.33333333333333
446.3 -6
447.6 -4.66666666666667
448.9 -4.33333333333333
450.2 -4.33333333333333
451.5 -4.33333333333333
452.8 -3
454.2 -1.66666666666667
455.5 -2.66666666666667
456.8 -8.33333333333333
458.1 -16
459.5 -17.6666666666667
460.8 -15
462.1 -12.6666666666667
463.4 -6.33333333333333
464.8 1
466.1 5
467.4 2.33333333333333
468.8 -8.66666666666667
470.1 -15.3333333333333
471.4 -12
472.7 -3
