Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -7.66666666666667
352.6 -6
353.7 -7.33333333333333
354.8 -12
356 -14.3333333333333
357.1 -16
358.2 -17.6666666666667
359.3 -21.6666666666667
360.5 -22.3333333333333
361.6 -21
362.7 -19.6666666666667
363.8 -14.3333333333333
364.9 -13.6666666666667
366.1 -18
367.2 -23.3333333333333
368.3 -25
369.5 -22.3333333333333
370.6 -18.6666666666667
371.7 -16.3333333333333
372.8 -14.3333333333333
374 -14
375.1 -13.6666666666667
376.2 -9.66666666666667
377.4 -5.33333333333333
378.5 -2
379.6 1.66666666666667
380.8 6
381.9 11.6666666666667
383 12.3333333333333
384.2 9.33333333333333
385.3 12
386.4 22.6666666666667
387.6 43.3333333333333
388.7 65
389.9 91
391 125.333333333333
392.1 168
393.3 224.333333333333
394.4 281.333333333333
395.6 333
396.7 382.666666666667
397.8 413.333333333333
399 431.333333333333
400.1 445.333333333333
401.3 450.333333333333
402.4 449.333333333333
403.6 443.666666666667
404.7 433
405.9 413.666666666667
407 393.333333333333
408.2 375.333333333333
409.3 356.333333333333
410.5 333.333333333333
411.7 306
412.9 278.666666666667
414.1 243.666666666667
415.2 203
416.4 174.666666666667
417.6 152.333333333333
418.8 132.333333333333
420 113
421.3 94.3333333333333
422.5 80.3333333333333
423.7 67.3333333333333
424.9 53.3333333333333
426.1 40.6666666666667
427.4 25
428.6 11.6666666666667
429.8 8
431.1 10.6666666666667
432.3 11.3333333333333
433.6 8.66666666666667
434.8 9.33333333333333
436.1 5.66666666666667
437.3 2
438.6 2.66666666666667
439.9 5.33333333333333
441.1 7.66666666666667
442.4 2.66666666666667
443.7 -5.66666666666667
445 -11.3333333333333
446.3 -14.3333333333333
447.6 -11
448.9 -7.33333333333333
450.2 -5
451.5 -6.33333333333333
452.8 -7.66666666666667
454.2 -5.66666666666667
455.5 -7.33333333333333
456.8 -9
458.1 -7.66666666666667
459.5 -5.66666666666667
460.8 -4.66666666666667
462.1 0.666666666666667
463.4 2.66666666666667
464.8 -1
466.1 -3
467.4 -2.66666666666667
