Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -3.66666666666667
352.6 -9.33333333333333
353.7 -15
354.8 -16
356 -12.3333333333333
357.1 -10.6666666666667
358.2 -9.66666666666667
359.3 -11.6666666666667
360.5 -13.6666666666667
361.6 -13
362.7 -12.3333333333333
363.8 -12.3333333333333
364.9 -13.6666666666667
366.1 -13.3333333333333
367.2 -9
368.3 -4.33333333333333
369.5 -5
370.6 -9
371.7 -9.33333333333333
372.8 -10.6666666666667
374 -15.3333333333333
375.1 -14
376.2 -6.66666666666667
377.4 2
378.5 4
379.6 5
380.8 6.33333333333333
381.9 7
383 10
384.2 11
385.3 15.3333333333333
386.4 24.6666666666667
387.6 37.6666666666667
388.7 53.6666666666667
389.9 80.6666666666667
391 115.666666666667
392.1 157.333333333333
393.3 215.333333333333
394.4 276.666666666667
395.6 332
396.7 385
397.8 419.333333333333
399 440.666666666667
400.1 462
401.3 477.333333333333
402.4 490
403.6 490.333333333333
404.7 481
405.9 464.333333333333
407 447
408.2 435.666666666667
409.3 417.333333333333
410.5 393
411.7 358.333333333333
412.9 321.666666666667
414.1 283.666666666667
415.2 243
416.4 209.333333333333
417.6 181.666666666667
418.8 159.333333333333
420 135.333333333333
421.3 114.333333333333
422.5 99.3333333333333
423.7 87
424.9 73.3333333333333
426.1 59.3333333333333
427.4 42.6666666666667
428.6 28
429.8 22.6666666666667
431.1 19.3333333333333
432.3 14.6666666666667
433.6 11.3333333333333
434.8 9.66666666666667
436.1 9.66666666666667
437.3 7.66666666666667
438.6 5.33333333333333
439.9 7
441.1 6.33333333333333
442.4 2
443.7 -6.33333333333333
445 -13.6666666666667
446.3 -15.6666666666667
447.6 -10.3333333333333
448.9 -3
450.2 0
451.5 0.333333333333333
452.8 1
454.2 3
455.5 0
456.8 -5
458.1 -7.66666666666667
459.5 -5.33333333333333
460.8 -0.333333333333333
462.1 2
463.4 3
464.8 1.66666666666667
466.1 -0.666666666666667
467.4 -1
468.8 -4
470.1 -8.66666666666667
471.4 -12
472.7 -10.3333333333333
474.1 -6.66666666666667
475.4 -8
476.7 -9.33333333333333
478 -9.33333333333333
479.4 -10.3333333333333
480.7 -14
482 -17.6666666666667
483.3 -16.3333333333333
484.6 -7
485.9 7
487.2 14.3333333333333
488.5 11.3333333333333
489.8 2.66666666666667
491.1 -4
492.4 -5.33333333333333
493.7 -3
494.9 3.33333333333333
496.2 7.66666666666667
497.5 7.66666666666667
498.8 5
500.1 2.66666666666667
501.4 0
502.7 -3
503.9 -5.66666666666667
505.2 -11.3333333333333
506.5 -12.6666666666667
507.8 -11.3333333333333
509.1 -10.3333333333333
510.4 -5.66666666666667
511.6 0.666666666666667
512.9 5
514.2 4.33333333333333
515.5 3
516.8 3.33333333333333
518 2.66666666666667
519.3 -0.333333333333333
520.6 -1.66666666666667
521.9 -2.33333333333333
523.2 -4
524.4 -5.33333333333333
525.7 -7.33333333333333
527 -7.66666666666667
528.3 -7.33333333333333
529.6 -6.33333333333333
530.9 -6.33333333333333
532.1 -8.33333333333333
533.4 -10
534.7 -10.3333333333333
536 -11
537.3 -12
538.6 -8.66666666666667
539.9 -4.66666666666667
541.2 -4
542.4 -5.66666666666667
543.7 -10.6666666666667
545 -13
546.3 -10.3333333333333
547.6 -8
548.9 -1
550.2 5
551.5 2.33333333333333
552.8 -1.66666666666667
554.1 -2
555.4 3
556.7 4.33333333333333
558 0
559.3 -2
560.5 -1
561.8 -0.333333333333333
563.1 3.33333333333333
564.4 6.66666666666667
565.7 -0.333333333333333
567 -8.66666666666667
568.3 -12.3333333333333
569.6 -11.6666666666667
570.9 -11.6666666666667
572.2 -15.3333333333333
573.5 -16.6666666666667
574.8 -15.6666666666667
576.1 -13.6666666666667
577.5 -11.6666666666667
578.8 -10.6666666666667
580.1 -5.66666666666667
581.4 0.666666666666667
582.7 3.33333333333333
584 3.33333333333333
585.4 -2
586.7 -7.33333333333333
588 -7.66666666666667
589.4 -3.66666666666667
590.7 -1.66666666666667
592 -4.33333333333333
593.4 -15.6666666666667
594.8 -25
596.1 -20.3333333333333
597.5 -14
598.8 -8.66666666666667
600.2 -8
601.5 -5.66666666666667
602.9 2.66666666666667
604.2 7
605.6 5.66666666666667
606.9 -1
608.2 -6
609.6 -11.3333333333333
610.9 -20.6666666666667
612.2 -25
613.5 -23.3333333333333
614.8 -17.3333333333333
616.1 -12.3333333333333
617.5 -11.3333333333333
618.8 -7.33333333333333
620.1 -2
621.4 2
622.7 2.33333333333333
624 -0.666666666666667
625.3 -8.66666666666667
626.6 -17
627.9 -16.6666666666667
629.2 -13
630.5 -12
631.7 -16.6666666666667
633 -21.3333333333333
634.3 -22.6666666666667
635.6 -13.3333333333333
636.9 -2
638.1 -1.33333333333333
639.4 -5
640.7 -10.3333333333333
642 -15
643.2 -16.6666666666667
644.5 -17.3333333333333
645.8 -13.3333333333333
647 -7
648.3 -9
649.5 -10.6666666666667
650.8 -11.6666666666667
652 -11.6666666666667
653.3 -13
654.5 -13
655.8 -5
657 -4.33333333333333
658.2 -14.6666666666667
659.5 -25
660.7 -22.6666666666667
661.9 -17
663.1 -19
664.4 -19.6666666666667
665.6 -16
666.8 -16.3333333333333
668 -19
669.2 -15
670.5 -10
671.7 -10
672.9 -16
674.1 -25.3333333333333
675.3 -30.3333333333333
676.5 -28
677.7 -25.3333333333333
678.9 -22.3333333333333
680.1 -21.3333333333333
681.3 -25
682.5 -29.3333333333333
683.7 -29.3333333333333
684.9 -27
686.1 -28.3333333333333
687.4 -28
688.6 -21.6666666666667
689.8 -13.6666666666667
691 -13
692.2 -19
693.4 -23.6666666666667
694.6 -20.3333333333333
695.8 -14.6666666666667
697 -9
698.2 -3.33333333333333
699.4 -5
700.6 -8
701.8 -6
703 -1
704.2 1.66666666666667
705.4 2.33333333333333
706.7 3.66666666666667
707.9 6
709.1 3.66666666666667
710.3 -3.66666666666667
711.5 -11.3333333333333
712.7 -16.3333333333333
713.9 -20
715.2 -20.6666666666667
716.4 -14.3333333333333
717.6 -10
718.8 -11.3333333333333
720 -18.6666666666667
721.3 -26.3333333333333
722.5 -25.3333333333333
723.7 -17
724.9 -11
726.1 -10.6666666666667
727.4 -12
728.6 -13.3333333333333
729.8 -14.6666666666667
731 -18
732.2 -22.3333333333333
733.5 -23
734.7 -21
735.9 -16
737.1 -13.3333333333333
738.3 -11.3333333333333
739.5 -8.33333333333333
740.7 -11
742 -15
743.2 -17.3333333333333
744.4 -19.3333333333333
745.6 -16
746.8 -10
748 -3
749.2 6
750.4 10.3333333333333
751.6 9
752.8 -2.66666666666667
754 -15
755.3 -22.3333333333333
756.5 -25.6666666666667
