Wavelength(nm) Intensity
350.4 -11
351.5 -5.33333333333333
352.6 -6
353.7 -9.33333333333333
354.8 -11.3333333333333
356 -12
357.1 -12
358.2 -16
359.3 -21.6666666666667
360.5 -26.3333333333333
361.6 -27
362.7 -22.3333333333333
363.8 -17
364.9 -15
366.1 -14.6666666666667
367.2 -15.6666666666667
368.3 -18.6666666666667
369.5 -20.3333333333333
370.6 -20.3333333333333
371.7 -17.6666666666667
372.8 -18.3333333333333
374 -18.3333333333333
375.1 -13.3333333333333
376.2 -7.33333333333333
377.4 -2
378.5 1
379.6 2.33333333333333
380.8 2
381.9 1.66666666666667
383 3.66666666666667
384.2 6.33333333333333
385.3 12
386.4 24
387.6 39.6666666666667
388.7 60.3333333333333
389.9 87.6666666666667
391 120
392.1 165.333333333333
393.3 231
394.4 296.666666666667
395.6 353.666666666667
396.7 399.333333333333
397.8 424
399 435.666666666667
400.1 440.333333333333
401.3 438.666666666667
402.4 429.333333333333
403.6 414
404.7 390
405.9 352.333333333333
407 320.666666666667
408.2 300.333333333333
409.3 274.333333333333
410.5 249.666666666667
411.7 226.666666666667
412.9 202.333333333333
414.1 172.666666666667
415.2 141
416.4 119.333333333333
417.6 105.666666666667
418.8 92
420 74
421.3 58
422.5 46.6666666666667
423.7 37.6666666666667
424.9 29.3333333333333
426.1 22.6666666666667
427.4 15.3333333333333
428.6 6
429.8 -0.333333333333333
431.1 -4.66666666666667
432.3 -3.66666666666667
433.6 0.333333333333333
434.8 1.66666666666667
436.1 1.33333333333333
437.3 -1.33333333333333
438.6 -2.66666666666667
439.9 -1
441.1 0.666666666666667
442.4 -2.66666666666667
443.7 -10.3333333333333
445 -19
446.3 -24
447.6 -19
448.9 -9
450.2 -3.33333333333333
451.5 1
452.8 1.66666666666667
454.2 -1.33333333333333
455.5 -3.33333333333333
456.8 -5.66666666666667
458.1 -14.6666666666667
459.5 -21.6666666666667
460.8 -19
462.1 -17.6666666666667
463.4 -14.6666666666667
464.8 -7.66666666666667
466.1 -3.33333333333333
467.4 -1.66666666666667
468.8 -8.33333333333333
470.1 -17.3333333333333
471.4 -16.6666666666667
472.7 -11.3333333333333
474.1 -3
475.4 1.66666666666667
476.7 3.66666666666667
478 0
479.4 -9.66666666666667
480.7 -15
482 -17.6666666666667
483.3 -16.6666666666667
484.6 -12
485.9 -2.33333333333333
487.2 4.33333333333333
488.5 5
489.8 -0.333333333333333
491.1 -7.33333333333333
492.4 -11.3333333333333
493.7 -14
494.9 -9.66666666666667
496.2 -6
497.5 -8
498.8 -12.3333333333333
500.1 -14
501.4 -13.3333333333333
502.7 -11.3333333333333
503.9 -11.3333333333333
505.2 -14.3333333333333
506.5 -17
507.8 -16.6666666666667
509.1 -11
510.4 -5
511.6 -3.33333333333333
512.9 -4
514.2 -4.33333333333333
515.5 -1.33333333333333
516.8 1
518 -0.666666666666667
519.3 -2.33333333333333
520.6 -5.33333333333333
521.9 -8
523.2 -9.33333333333333
524.4 -12.3333333333333
525.7 -13
527 -14
528.3 -17.3333333333333
529.6 -18
530.9 -12.3333333333333
532.1 -9.33333333333333
