Wavelength(nm) Intensity
350.4 -2.33333333333333
351.5 -1.66666666666667
352.6 -3.33333333333333
353.7 -9
354.8 -12
356 -10.3333333333333
357.1 -9
358.2 -9.66666666666667
359.3 -13.6666666666667
360.5 -17
361.6 -18
362.7 -18
363.8 -16
364.9 -14.3333333333333
366.1 -17
367.2 -20.6666666666667
368.3 -20.3333333333333
369.5 -19.3333333333333
370.6 -19.3333333333333
371.7 -19
372.8 -19.3333333333333
374 -22
375.1 -17.6666666666667
376.2 -7
377.4 1
378.5 4
379.6 2.33333333333333
380.8 2.33333333333333
381.9 5.33333333333333
383 8.66666666666667
384.2 12
385.3 17
386.4 26
387.6 39.6666666666667
388.7 55
389.9 80.6666666666667
391 116.666666666667
392.1 180.333333333333
393.3 248
394.4 295
395.6 345
396.7 394.333333333333
397.8 426
399 441.666666666667
400.1 453.333333333333
401.3 457.666666666667
402.4 458
403.6 452.333333333333
404.7 441
405.9 424.666666666667
407 408.333333333333
408.2 393
409.3 373
410.5 344.333333333333
411.7 310.666666666667
412.9 279.333333333333
414.1 237
415.2 196.666666666667
416.4 175.666666666667
417.6 158.333333333333
418.8 138.666666666667
420 115.666666666667
421.3 93
422.5 79.3333333333333
423.7 72.6666666666667
424.9 62.6666666666667
426.1 48.6666666666667
427.4 31.6666666666667
428.6 18.6666666666667
429.8 16.6666666666667
431.1 12.3333333333333
432.3 4
433.6 1
434.8 2
436.1 2.66666666666667
437.3 -1.66666666666667
438.6 -4.33333333333333
439.9 -2
441.1 -1.66666666666667
442.4 -5.66666666666667
443.7 -11.6666666666667
445 -13
446.3 -13
447.6 -14
448.9 -12.6666666666667
450.2 -8.66666666666667
451.5 -8
452.8 -7
454.2 -3
455.5 -3
456.8 -7.66666666666667
458.1 -11
459.5 -11.3333333333333
460.8 -10
462.1 -7
463.4 0
464.8 4
466.1 -0.666666666666667
467.4 -3.66666666666667
468.8 -5.33333333333333
470.1 -7.33333333333333
471.4 -10.3333333333333
472.7 -12.3333333333333
474.1 -9
475.4 -5.33333333333333
476.7 -7.66666666666667
478 -11.6666666666667
479.4 -16.3333333333333
480.7 -19.6666666666667
482 -22
483.3 -24
484.6 -16
485.9 -2.33333333333333
487.2 7.33333333333333
488.5 10
489.8 -3
491.1 -18
492.4 -19.3333333333333
493.7 -12.3333333333333
494.9 -2.66666666666667
496.2 1
497.5 -3.33333333333333
498.8 -9
500.1 -9
501.4 -9
502.7 -9.33333333333333
503.9 -11
505.2 -13
506.5 -10
507.8 -5
509.1 -1.66666666666667
510.4 0
511.6 -1
512.9 -3.66666666666667
514.2 -2.66666666666667
515.5 0.333333333333333
516.8 0.333333333333333
518 -2
519.3 -2.66666666666667
520.6 0.333333333333333
521.9 2.33333333333333
523.2 -1.33333333333333
