Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -7
352.6 -4
353.7 -7.66666666666667
354.8 -12
356 -16
357.1 -17
358.2 -17
359.3 -21
360.5 -25
361.6 -25.6666666666667
362.7 -18.6666666666667
363.8 -15
364.9 -17.6666666666667
366.1 -16.6666666666667
367.2 -13.6666666666667
368.3 -12.3333333333333
369.5 -16
370.6 -17.6666666666667
371.7 -16.6666666666667
372.8 -17
374 -17.3333333333333
375.1 -16.3333333333333
376.2 -11.3333333333333
377.4 -3.66666666666667
378.5 2.33333333333333
379.6 5.33333333333333
380.8 6.33333333333333
381.9 6.66666666666667
383 7
384.2 7
385.3 6.33333333333333
386.4 14.3333333333333
387.6 33.6666666666667
388.7 53
389.9 77.6666666666667
391 113.333333333333
392.1 164.666666666667
393.3 227.333333333333
394.4 283.666666666667
395.6 339.333333333333
396.7 392
397.8 427.333333333333
399 457
400.1 474
401.3 474.333333333333
402.4 460
403.6 435.666666666667
404.7 404.666666666667
405.9 360.666666666667
407 320
408.2 290.333333333333
409.3 269.666666666667
410.5 248.333333333333
411.7 225
412.9 194.666666666667
414.1 159.333333333333
415.2 130.666666666667
416.4 111.666666666667
417.6 98
418.8 81.6666666666667
420 64.6666666666667
421.3 53.6666666666667
422.5 44.3333333333333
423.7 33.3333333333333
424.9 22
426.1 11
427.4 -1
428.6 -10.3333333333333
429.8 -11
431.1 -10.3333333333333
432.3 -9.66666666666667
433.6 -9
434.8 -8.66666666666667
436.1 -9
437.3 -11.3333333333333
438.6 -11
439.9 -9.33333333333333
441.1 -10.6666666666667
442.4 -15
443.7 -22.6666666666667
445 -28
446.3 -29.3333333333333
447.6 -22.3333333333333
448.9 -15.3333333333333
450.2 -19.3333333333333
451.5 -24.3333333333333
452.8 -21.6666666666667
454.2 -13.6666666666667
455.5 -11
456.8 -14
458.1 -17.6666666666667
459.5 -18.3333333333333
460.8 -16.3333333333333
462.1 -15.6666666666667
463.4 -16.3333333333333
464.8 -18
466.1 -17.6666666666667
467.4 -18.6666666666667
468.8 -25.3333333333333
470.1 -30.3333333333333
471.4 -29.6666666666667
472.7 -24
474.1 -16.6666666666667
475.4 -13.6666666666667
476.7 -13.3333333333333
478 -15
479.4 -22
480.7 -30.3333333333333
482 -32.6666666666667
483.3 -32.6666666666667
484.6 -26.6666666666667
485.9 -14.3333333333333
487.2 -7
488.5 -5.66666666666667
489.8 -12
491.1 -22.6666666666667
492.4 -27.6666666666667
493.7 -26.6666666666667
494.9 -21
496.2 -16.3333333333333
497.5 -19
498.8 -20.3333333333333
500.1 -19.3333333333333
501.4 -20
502.7 -19.6666666666667
503.9 -20.3333333333333
505.2 -23.6666666666667
506.5 -27.6666666666667
507.8 -25.3333333333333
509.1 -20.6666666666667
510.4 -19.3333333333333
511.6 -19
512.9 -18.3333333333333
514.2 -18.3333333333333
515.5 -17.6666666666667
516.8 -18.6666666666667
518 -22.3333333333333
519.3 -24
520.6 -24.6666666666667
521.9 -24
523.2 -22.6666666666667
524.4 -22.6666666666667
525.7 -25.3333333333333
527 -28
528.3 -24.3333333333333
529.6 -20
530.9 -19.3333333333333
532.1 -20.3333333333333
533.4 -23.6666666666667
534.7 -27
536 -28.3333333333333
537.3 -27.3333333333333
538.6 -25.3333333333333
539.9 -21.6666666666667
541.2 -18.6666666666667
542.4 -17.6666666666667
543.7 -17.3333333333333
545 -19.6666666666667
546.3 -25.3333333333333
547.6 -27.3333333333333
548.9 -20
550.2 -13.3333333333333
551.5 -17
552.8 -24
554.1 -24.3333333333333
555.4 -17.6666666666667
556.7 -15.3333333333333
558 -14.6666666666667
559.3 -13
560.5 -12.6666666666667
561.8 -12.3333333333333
563.1 -11.3333333333333
564.4 -9
565.7 -11.3333333333333
567 -17.6666666666667
568.3 -21.6666666666667
569.6 -21.3333333333333
570.9 -18
572.2 -18.6666666666667
573.5 -23
574.8 -24.6666666666667
576.1 -23
577.5 -20.6666666666667
578.8 -23
580.1 -20.3333333333333
581.4 -15.3333333333333
582.7 -12.6666666666667
584 -11
585.4 -12.6666666666667
586.7 -19
588 -25
589.4 -22.6666666666667
590.7 -16.6666666666667
592 -15.6666666666667
593.4 -25.6666666666667
594.8 -33.6666666666667
596.1 -32.6666666666667
597.5 -26.3333333333333
598.8 -20.3333333333333
600.2 -20.6666666666667
601.5 -23.3333333333333
602.9 -23.3333333333333
604.2 -19.6666666666667
605.6 -17.3333333333333
606.9 -16.3333333333333
608.2 -16.3333333333333
609.6 -17.6666666666667
610.9 -22
612.2 -26
613.5 -27
614.8 -25
616.1 -21.3333333333333
617.5 -22
618.8 -19.3333333333333
620.1 -11.3333333333333
621.4 -6.66666666666667
622.7 -8.33333333333333
624 -13
625.3 -17.3333333333333
626.6 -20
627.9 -18.3333333333333
629.2 -18
630.5 -18.6666666666667
631.7 -19.3333333333333
633 -21.6666666666667
634.3 -21.6666666666667
635.6 -15.3333333333333
636.9 -7.66666666666667
638.1 -4.33333333333333
639.4 -5.33333333333333
640.7 -12.6666666666667
642 -20.3333333333333
643.2 -23
644.5 -24
645.8 -23
647 -17.6666666666667
648.3 -20.3333333333333
649.5 -26
650.8 -24
652 -21.6666666666667
653.3 -17.6666666666667
654.5 -11.3333333333333
655.8 -7
657 -9
658.2 -16.3333333333333
659.5 -18.3333333333333
660.7 -15
661.9 -15
663.1 -16.6666666666667
664.4 -15.6666666666667
665.6 -13.3333333333333
666.8 -17.3333333333333
668 -24.6666666666667
669.2 -28
670.5 -22.3333333333333
671.7 -16.6666666666667
672.9 -19
674.1 -20.6666666666667
675.3 -28
676.5 -38.3333333333333
677.7 -40.6666666666667
678.9 -37.6666666666667
680.1 -33.6666666666667
681.3 -34.3333333333333
682.5 -34
683.7 -30.3333333333333
684.9 -28.6666666666667
686.1 -32.6666666666667
687.4 -39.3333333333333
688.6 -37
689.8 -30.3333333333333
691 -27.6666666666667
692.2 -29.6666666666667
693.4 -31.3333333333333
694.6 -27.3333333333333
695.8 -18.6666666666667
697 -8
698.2 -3.66666666666667
699.4 -10
700.6 -16.6666666666667
701.8 -17.6666666666667
703 -18.6666666666667
704.2 -17
705.4 -10
706.7 -10
707.9 -15
709.1 -18.6666666666667
710.3 -20.3333333333333
711.5 -20
712.7 -21.3333333333333
713.9 -24
715.2 -24
716.4 -22.6666666666667
717.6 -22.6666666666667
718.8 -28.6666666666667
720 -34.6666666666667
721.3 -32.3333333333333
722.5 -29
723.7 -26
724.9 -27.6666666666667
726.1 -32.3333333333333
727.4 -31.6666666666667
728.6 -29.6666666666667
729.8 -26.3333333333333
731 -25
732.2 -29.3333333333333
733.5 -29.3333333333333
734.7 -26.3333333333333
735.9 -26
737.1 -29
738.3 -28
739.5 -24
740.7 -26.6666666666667
742 -29.6666666666667
743.2 -29.6666666666667
744.4 -25
745.6 -16.3333333333333
746.8 -12.3333333333333
748 -13.3333333333333
749.2 -11.6666666666667
750.4 -7.33333333333333
751.6 -8.66666666666667
752.8 -17.6666666666667
754 -27.3333333333333
755.3 -32
756.5 -30.6666666666667
757.7 -26.6666666666667
758.8 -25.6666666666667
760 -31.3333333333333
761.2 -33.3333333333333
762.4 -28
763.6 -25.3333333333333
764.8 -27.6666666666667
766 -33.3333333333333
767.2 -33.6666666666667
768.4 -21.6666666666667
769.6 -12
770.8 -14.3333333333333
772 -21.3333333333333
773.1 -20.6666666666667
774.3 -16
775.5 -13.6666666666667
776.7 -18
777.9 -21.3333333333333
779.1 -15.3333333333333
780.3 -10
781.4 -6
782.6 -9.66666666666667
783.8 -24
785 -38.6666666666667
786.2 -43.3333333333333
787.3 -40.6666666666667
788.5 -37.6666666666667
789.7 -32.6666666666667
790.9 -24.3333333333333
792 -17
793.2 -13
794.4 -11.3333333333333
795.5 -11
796.7 -12.6666666666667
797.8 -14.3333333333333
799 -12.3333333333333
800.2 -5.66666666666667
801.3 0.333333333333333
802.5 -3.33333333333333
803.6 -14.6666666666667
804.8 -29.3333333333333
805.9 -31.3333333333333
807.1 -15.6666666666667
808.2 -7
809.3 -5.33333333333333
810.5 -5
811.6 -3
812.8 3.33333333333333
813.9 4.66666666666667
815.1 3.33333333333333
816.3 -0.666666666666667
817.5 -6.33333333333333
818.7 -11
819.9 -16.3333333333333
821.1 -24.3333333333333
822.3 -27.3333333333333
823.4 -19.3333333333333
824.6 -12.3333333333333
825.8 -13
827 -16.6666666666667
828.1 -16
829.3 -10.3333333333333
830.4 -8
831.5 -13.3333333333333
832.6 -25
833.7 -33.3333333333333
834.8 -30.3333333333333
835.8 -28.6666666666667
836.8 -29.3333333333333
837.8 -25
838.7 -18.3333333333333
839.7 -15.3333333333333
840.5 -19
841.4 -22.6666666666667
842.2 -22.6666666666667
843.1 -22.3333333333333
843.9 -24.3333333333333
844.7 -24.3333333333333
845.6 -21.3333333333333
846.4 -25.6666666666667
847.2 -30.3333333333333
848.1 -32
848.9 -32
849.7 -32.6666666666667
