Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5
352.6 -8.33333333333333
353.7 -15
354.8 -16
356 -11.6666666666667
357.1 -10
358.2 -14.3333333333333
359.3 -20.3333333333333
360.5 -22
361.6 -23
362.7 -20.6666666666667
363.8 -17
364.9 -14.6666666666667
366.1 -11.6666666666667
367.2 -11.6666666666667
368.3 -12.3333333333333
369.5 -14.6666666666667
370.6 -16.6666666666667
371.7 -16.3333333333333
372.8 -16.6666666666667
374 -19
375.1 -18.3333333333333
376.2 -11
377.4 -2
378.5 2.66666666666667
379.6 0.333333333333333
380.8 -2.33333333333333
381.9 1
383 5.66666666666667
384.2 11.6666666666667
385.3 22
386.4 37
387.6 59.6666666666667
388.7 88
389.9 123.333333333333
391 167
392.1 228.333333333333
393.3 307.666666666667
394.4 384.333333333333
395.6 464.333333333333
396.7 548.333333333333
397.8 590
399 598.666666666667
400.1 603.333333333333
401.3 596.333333333333
402.4 581
403.6 555.333333333333
404.7 521.666666666667
405.9 469.666666666667
407 421
408.2 389.666666666667
409.3 353.666666666667
410.5 323
411.7 293
412.9 260
414.1 218.333333333333
415.2 170
416.4 143.666666666667
417.6 127
418.8 108.333333333333
420 88
421.3 71.3333333333333
422.5 56.3333333333333
423.7 40.6666666666667
424.9 29.3333333333333
426.1 20
427.4 11.6666666666667
428.6 2.33333333333333
429.8 -4.66666666666667
431.1 -10
432.3 -9
433.6 -4.33333333333333
434.8 0.333333333333333
436.1 3
437.3 -1.66666666666667
438.6 -7.66666666666667
439.9 -9
441.1 -10.6666666666667
442.4 -17
443.7 -23.3333333333333
445 -26
446.3 -26.3333333333333
447.6 -23.6666666666667
448.9 -19.3333333333333
450.2 -16.6666666666667
451.5 -13.3333333333333
452.8 -6.33333333333333
454.2 -3.33333333333333
455.5 -8.66666666666667
456.8 -16
458.1 -19.3333333333333
459.5 -18
460.8 -16.3333333333333
462.1 -14.3333333333333
463.4 -13
464.8 -12
466.1 -12.3333333333333
467.4 -14.3333333333333
468.8 -14.3333333333333
470.1 -14.3333333333333
471.4 -16
472.7 -15.3333333333333
474.1 -13.6666666666667
475.4 -13.6666666666667
476.7 -16.6666666666667
478 -21.6666666666667
479.4 -26.3333333333333
480.7 -26.3333333333333
482 -22.3333333333333
483.3 -23
484.6 -21.3333333333333
485.9 -13.6666666666667
487.2 -5
488.5 -2.66666666666667
489.8 -11.6666666666667
491.1 -17.3333333333333
492.4 -18
493.7 -18.3333333333333
494.9 -14.6666666666667
496.2 -13.3333333333333
497.5 -15.3333333333333
498.8 -18
500.1 -19
501.4 -17.3333333333333
502.7 -16.6666666666667
503.9 -16.6666666666667
505.2 -19
506.5 -19.6666666666667
507.8 -18
509.1 -14.3333333333333
510.4 -7
511.6 -5.66666666666667
512.9 -11
514.2 -14.6666666666667
515.5 -14
516.8 -13.6666666666667
518 -12.3333333333333
519.3 -11.6666666666667
520.6 -15.3333333333333
521.9 -19.6666666666667
523.2 -23.6666666666667
524.4 -22.3333333333333
525.7 -18.3333333333333
527 -17
528.3 -18.6666666666667
529.6 -25
530.9 -26
532.1 -21.6666666666667
533.4 -20
534.7 -23
536 -24.6666666666667
537.3 -22.3333333333333
538.6 -20.3333333333333
539.9 -15.6666666666667
541.2 -16.6666666666667
542.4 -22.3333333333333
543.7 -24.6666666666667
545 -23.6666666666667
546.3 -22.6666666666667
547.6 -22.3333333333333
548.9 -21.3333333333333
550.2 -18.3333333333333
551.5 -16.3333333333333
552.8 -14.6666666666667
554.1 -9
555.4 -9.66666666666667
556.7 -14
558 -13.6666666666667
559.3 -7
560.5 -2.33333333333333
561.8 -9
563.1 -14.6666666666667
564.4 -13
565.7 -16
567 -23
568.3 -25.3333333333333
569.6 -18.3333333333333
570.9 -12.3333333333333
572.2 -16.6666666666667
573.5 -21.6666666666667
574.8 -22
576.1 -17.6666666666667
577.5 -16.6666666666667
578.8 -16
580.1 -13.3333333333333
581.4 -9.66666666666667
582.7 -3
584 -3.33333333333333
585.4 -9.33333333333333
586.7 -13.6666666666667
588 -16
589.4 -15
590.7 -14
592 -15.3333333333333
593.4 -20.6666666666667
594.8 -23
596.1 -19.6666666666667
597.5 -16
598.8 -18
600.2 -24
601.5 -24
602.9 -17.6666666666667
604.2 -10.6666666666667
605.6 -10
606.9 -11.3333333333333
608.2 -12
