Wavelength(nm) Intensity
350.4 -9
351.5 -5.66666666666667
352.6 -6.33333333333333
353.7 -12.6666666666667
354.8 -19
356 -18.6666666666667
357.1 -14.6666666666667
358.2 -12.3333333333333
359.3 -16.6666666666667
360.5 -21.3333333333333
361.6 -22
362.7 -21.3333333333333
363.8 -21.6666666666667
364.9 -21
366.1 -20.3333333333333
367.2 -19
368.3 -16.6666666666667
369.5 -19
370.6 -22
371.7 -22.6666666666667
372.8 -23.6666666666667
374 -23
375.1 -15.6666666666667
376.2 -5
377.4 2.66666666666667
378.5 1.33333333333333
379.6 -1
380.8 -2.33333333333333
381.9 -5.33333333333333
383 -5.33333333333333
384.2 -3
385.3 3.66666666666667
386.4 11.6666666666667
387.6 16
388.7 19.6666666666667
389.9 28.3333333333333
391 43.6666666666667
392.1 64.6666666666667
393.3 95
394.4 127.333333333333
395.6 157.666666666667
396.7 186.333333333333
397.8 206
399 224.333333333333
400.1 240
401.3 255.666666666667
402.4 267
403.6 272
404.7 274.333333333333
405.9 267.333333333333
407 257.666666666667
408.2 249.333333333333
409.3 242.333333333333
410.5 236
411.7 225
412.9 206.333333333333
414.1 182.333333333333
415.2 157.666666666667
416.4 138.666666666667
417.6 119.666666666667
418.8 99.6666666666667
420 81.6666666666667
421.3 70
422.5 61
423.7 47.3333333333333
424.9 33.3333333333333
426.1 23.6666666666667
427.4 13.6666666666667
428.6 4
429.8 -2.33333333333333
431.1 -11
432.3 -12.6666666666667
433.6 -10
434.8 -6.66666666666667
436.1 -6
437.3 -8
438.6 -6.33333333333333
439.9 -3.66666666666667
441.1 -4.66666666666667
442.4 -10.3333333333333
443.7 -17.3333333333333
445 -20
446.3 -19
447.6 -14
448.9 -8.66666666666667
450.2 -7.66666666666667
451.5 -8.33333333333333
452.8 -8.66666666666667
454.2 -7.33333333333333
455.5 -10.3333333333333
456.8 -17.6666666666667
458.1 -25.6666666666667
459.5 -26.3333333333333
460.8 -20
462.1 -14.3333333333333
463.4 -10.3333333333333
464.8 -9.33333333333333
466.1 -6.66666666666667
467.4 -4.66666666666667
468.8 -13.3333333333333
470.1 -21.3333333333333
471.4 -27
472.7 -25.6666666666667
474.1 -20.3333333333333
475.4 -19.3333333333333
476.7 -21
478 -26
479.4 -30
480.7 -34.6666666666667
482 -37.3333333333333
483.3 -33.3333333333333
484.6 -20.6666666666667
485.9 -6.66666666666667
487.2 -1.66666666666667
488.5 -5.33333333333333
489.8 -10.6666666666667
491.1 -17
492.4 -20.6666666666667
493.7 -19
494.9 -19
496.2 -19.6666666666667
497.5 -20.6666666666667
498.8 -23.3333333333333
500.1 -21
501.4 -18
502.7 -18.3333333333333
503.9 -21
505.2 -25.3333333333333
506.5 -26
507.8 -24.3333333333333
509.1 -21.6666666666667
510.4 -18.3333333333333
511.6 -16
512.9 -16.3333333333333
514.2 -20.3333333333333
515.5 -19.6666666666667
516.8 -18.6666666666667
518 -18.6666666666667
519.3 -17
520.6 -15.6666666666667
521.9 -12.3333333333333
523.2 -10.6666666666667
524.4 -13.3333333333333
525.7 -22
527 -29
528.3 -30
529.6 -30.3333333333333
530.9 -29
532.1 -23.3333333333333
533.4 -19.3333333333333
534.7 -20.6666666666667
536 -24.6666666666667
537.3 -27
538.6 -23.6666666666667
539.9 -18.3333333333333
541.2 -16.6666666666667
542.4 -17
543.7 -17
545 -18.6666666666667
546.3 -19.6666666666667
547.6 -17.6666666666667
548.9 -13.3333333333333
550.2 -11.6666666666667
551.5 -18
552.8 -23.6666666666667
554.1 -21.3333333333333
555.4 -15.6666666666667
556.7 -14
558 -13.6666666666667
559.3 -15.3333333333333
560.5 -17
561.8 -14.3333333333333
563.1 -10
564.4 -8
565.7 -15.6666666666667
567 -27.6666666666667
568.3 -34.3333333333333
569.6 -31.3333333333333
570.9 -26.3333333333333
572.2 -22.3333333333333
573.5 -19.6666666666667
574.8 -17.6666666666667
576.1 -18
577.5 -20.6666666666667
578.8 -20.3333333333333
580.1 -18
581.4 -14.3333333333333
582.7 -14.3333333333333
584 -16
585.4 -20.3333333333333
586.7 -25.6666666666667
588 -22.3333333333333
589.4 -15.6666666666667
590.7 -11.6666666666667
592 -10.6666666666667
593.4 -18.6666666666667
594.8 -26.3333333333333
596.1 -22.6666666666667
597.5 -14
598.8 -12.6666666666667
600.2 -20
601.5 -20.6666666666667
602.9 -15.6666666666667
604.2 -14
605.6 -15.3333333333333
606.9 -17.3333333333333
608.2 -18
609.6 -20
610.9 -25
612.2 -29.6666666666667
613.5 -31.6666666666667
614.8 -25.3333333333333
616.1 -20
617.5 -20
618.8 -21
620.1 -18.3333333333333
621.4 -10.6666666666667
622.7 -5.33333333333333
624 -7
625.3 -15.3333333333333
626.6 -18.6666666666667
627.9 -21.3333333333333
629.2 -21.3333333333333
630.5 -19.6666666666667
631.7 -21.3333333333333
633 -22.6666666666667
634.3 -21.6666666666667
635.6 -11.3333333333333
636.9 -0.333333333333333
638.1 0.666666666666667
639.4 -7
640.7 -16
642 -19.3333333333333
643.2 -24
644.5 -29.6666666666667
645.8 -26.6666666666667
647 -16
648.3 -12
649.5 -17
650.8 -19.6666666666667
652 -20
653.3 -16.6666666666667
654.5 -10.6666666666667
655.8 -7.66666666666667
657 -13
658.2 -22
659.5 -22.6666666666667
660.7 -14
661.9 -5.66666666666667
663.1 -4
664.4 -3
665.6 -5.33333333333333
666.8 -14
668 -23
669.2 -25.6666666666667
670.5 -18.6666666666667
671.7 -15
672.9 -14.6666666666667
674.1 -12
675.3 -16.6666666666667
676.5 -24.3333333333333
677.7 -27.3333333333333
678.9 -25.3333333333333
680.1 -20.3333333333333
681.3 -21
682.5 -25.3333333333333
683.7 -22.3333333333333
684.9 -15.3333333333333
686.1 -15
687.4 -19.6666666666667
688.6 -22
689.8 -22.6666666666667
691 -24.6666666666667
692.2 -28
693.4 -29
694.6 -25.3333333333333
695.8 -19
697 -13
698.2 -12
699.4 -16.6666666666667
700.6 -22.6666666666667
701.8 -22.3333333333333
703 -14.3333333333333
704.2 -12.6666666666667
705.4 -17.3333333333333
706.7 -16.6666666666667
707.9 -13
709.1 -12.3333333333333
710.3 -13.6666666666667
711.5 -13
712.7 -11
713.9 -13
715.2 -13.6666666666667
716.4 -10
717.6 -10.6666666666667
718.8 -18
720 -23.3333333333333
721.3 -20.6666666666667
722.5 -18.3333333333333
723.7 -19
724.9 -20
726.1 -24
727.4 -29.3333333333333
728.6 -30.6666666666667
729.8 -30
731 -29
732.2 -30
733.5 -30
734.7 -29
735.9 -25.6666666666667
737.1 -19
738.3 -14.3333333333333
739.5 -14
740.7 -18
742 -18.6666666666667
743.2 -17
744.4 -14.3333333333333
745.6 -11.6666666666667
746.8 -12.3333333333333
748 -12
749.2 -12
750.4 -12
751.6 -15.3333333333333
752.8 -30
754 -42.3333333333333
755.3 -41
756.5 -34.6666666666667
757.7 -28.6666666666667
758.8 -22
760 -16.6666666666667
761.2 -13.3333333333333
762.4 -12
763.6 -13
764.8 -15.6666666666667
766 -17
767.2 -20.3333333333333
768.4 -23.3333333333333
769.6 -21.3333333333333
770.8 -20
772 -24
773.1 -25.3333333333333
774.3 -20.3333333333333
775.5 -15
776.7 -16
777.9 -19.3333333333333
779.1 -7.66666666666667
780.3 6.66666666666667
781.4 3.33333333333333
782.6 -13.3333333333333
783.8 -31.3333333333333
785 -38.3333333333333
786.2 -41
787.3 -44
788.5 -38
789.7 -31
790.9 -23
792 -16.6666666666667
793.2 -18.6666666666667
794.4 -21
795.5 -24
796.7 -26.6666666666667
797.8 -25.6666666666667
799 -26.3333333333333
800.2 -19
801.3 -7.66666666666667
802.5 -4.66666666666667
803.6 -17.3333333333333
804.8 -30.3333333333333
805.9 -26.3333333333333
807.1 -17.3333333333333
808.2 -12.6666666666667
809.3 -16.3333333333333
810.5 -14.3333333333333
811.6 -8
812.8 -6
813.9 -6.66666666666667
815.1 -8.66666666666667
816.3 -6.33333333333333
817.5 -4
818.7 -8.33333333333333
819.9 -13
821.1 -13
822.3 -15
823.4 -14.6666666666667
824.6 -11.6666666666667
825.8 -12.6666666666667
827 -14
828.1 -11.6666666666667
829.3 -11
830.4 -13.6666666666667
831.5 -18.6666666666667
832.6 -33.6666666666667
833.7 -42
834.8 -33
835.8 -21.6666666666667
836.8 -14.3333333333333
837.8 -14.6666666666667
838.7 -18
839.7 -21
840.5 -26.3333333333333
841.4 -28.3333333333333
842.2 -23.6666666666667
843.1 -16
843.9 -17.3333333333333
844.7 -27
845.6 -32.3333333333333
846.4 -33.6666666666667
847.2 -31.6666666666667
848.1 -28.3333333333333
848.9 -23.6666666666667
849.7 -26.6666666666667
