Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -4.33333333333333
352.6 -1.33333333333333
353.7 -6
354.8 -10.6666666666667
356 -12
357.1 -12
358.2 -12.3333333333333
359.3 -18.6666666666667
360.5 -26.3333333333333
361.6 -29.3333333333333
362.7 -20.6666666666667
363.8 -11
364.9 -12
366.1 -13
367.2 -12.6666666666667
368.3 -15.6666666666667
369.5 -19.3333333333333
370.6 -16.6666666666667
371.7 -8.33333333333333
372.8 -6
374 -11
375.1 -14.6666666666667
376.2 -14
377.4 -10
378.5 -8.33333333333333
379.6 -5.66666666666667
380.8 1.66666666666667
381.9 8.33333333333333
383 10.6666666666667
384.2 13.3333333333333
385.3 19
386.4 28
387.6 45.6666666666667
388.7 68.3333333333333
389.9 100
391 138.666666666667
392.1 187.666666666667
393.3 266
394.4 334
395.6 387
396.7 452
397.8 496.666666666667
399 515.333333333333
400.1 518.333333333333
401.3 511
402.4 499
403.6 469
404.7 430
405.9 386.333333333333
407 350.333333333333
408.2 317.333333333333
409.3 278
410.5 252
411.7 223.666666666667
412.9 192.666666666667
414.1 165
415.2 139.333333333333
416.4 120.666666666667
417.6 106
418.8 90.3333333333333
420 72
421.3 56
422.5 47
423.7 40.3333333333333
424.9 29
426.1 16.3333333333333
427.4 7.66666666666667
428.6 0.666666666666667
429.8 -1
431.1 -2.66666666666667
432.3 -4
433.6 -4.33333333333333
434.8 -4.66666666666667
436.1 -5
437.3 -10
438.6 -15.6666666666667
439.9 -17
441.1 -16.6666666666667
442.4 -15
443.7 -15
445 -18
446.3 -20
447.6 -18.3333333333333
448.9 -16
450.2 -17.6666666666667
451.5 -15
452.8 -8.33333333333333
454.2 -1.66666666666667
455.5 -1
456.8 -7.66666666666667
458.1 -15.3333333333333
459.5 -18.6666666666667
460.8 -17.3333333333333
462.1 -15.6666666666667
463.4 -13
464.8 -9.66666666666667
466.1 -10.3333333333333
467.4 -12.6666666666667
468.8 -19.3333333333333
470.1 -24.3333333333333
471.4 -26.3333333333333
472.7 -24.3333333333333
474.1 -18
475.4 -17
476.7 -20.6666666666667
478 -27.3333333333333
479.4 -28
480.7 -25.3333333333333
482 -25.6666666666667
483.3 -26.6666666666667
484.6 -23.3333333333333
485.9 -14
487.2 -10.3333333333333
488.5 -15
489.8 -20.3333333333333
491.1 -21.6666666666667
492.4 -22.3333333333333
493.7 -21
494.9 -13
496.2 -9.33333333333333
497.5 -13.3333333333333
498.8 -19
