Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -8.33333333333333
352.6 -4.33333333333333
353.7 -6.33333333333333
354.8 -8.33333333333333
356 -9.66666666666667
357.1 -10.6666666666667
358.2 -11.6666666666667
359.3 -18.6666666666667
360.5 -27.6666666666667
361.6 -29.6666666666667
362.7 -20
363.8 -11.3333333333333
364.9 -12
366.1 -14.3333333333333
367.2 -16
368.3 -17.6666666666667
369.5 -22.3333333333333
370.6 -25
371.7 -19.3333333333333
372.8 -14.3333333333333
374 -17.3333333333333
375.1 -15.6666666666667
376.2 -11
377.4 -10.3333333333333
378.5 -10.6666666666667
379.6 -11.6666666666667
380.8 -6.66666666666667
381.9 0.666666666666667
383 4.66666666666667
384.2 3.66666666666667
385.3 3
386.4 5.33333333333333
387.6 12.3333333333333
388.7 19.3333333333333
389.9 25
391 33
392.1 54
393.3 88.6666666666667
394.4 121
395.6 151.666666666667
396.7 183
397.8 205.666666666667
399 222
400.1 235.333333333333
401.3 242.333333333333
402.4 244.666666666667
403.6 242.666666666667
404.7 235.666666666667
405.9 223.333333333333
407 211
408.2 201.666666666667
409.3 196.666666666667
410.5 192
411.7 177.666666666667
412.9 158.333333333333
414.1 139.666666666667
415.2 119.666666666667
416.4 106
417.6 95.3333333333333
418.8 81
420 66
421.3 55.3333333333333
422.5 46.3333333333333
423.7 37.3333333333333
424.9 26.6666666666667
426.1 16
427.4 2.66666666666667
428.6 -8
429.8 -9.66666666666667
431.1 -8.66666666666667
432.3 -6.66666666666667
433.6 -7.66666666666667
434.8 -7.66666666666667
436.1 -6.66666666666667
437.3 -6.66666666666667
438.6 -5.33333333333333
439.9 -1.66666666666667
441.1 -0.666666666666667
442.4 -8.33333333333333
443.7 -17.3333333333333
445 -21.3333333333333
446.3 -22
447.6 -19.6666666666667
448.9 -13
450.2 -11
451.5 -14.6666666666667
452.8 -16.6666666666667
454.2 -16.3333333333333
455.5 -11.3333333333333
456.8 -7
458.1 -10
459.5 -14
460.8 -15.3333333333333
462.1 -14.3333333333333
463.4 -11.6666666666667
464.8 -10
466.1 -8.66666666666667
467.4 -9.33333333333333
468.8 -14
470.1 -20
471.4 -23.3333333333333
472.7 -23.3333333333333
474.1 -19.6666666666667
475.4 -16.3333333333333
476.7 -14.3333333333333
478 -17.3333333333333
479.4 -24.6666666666667
480.7 -30.3333333333333
482 -34.6666666666667
483.3 -34
484.6 -28
485.9 -17.3333333333333
487.2 -7.66666666666667
488.5 -4
489.8 -7.66666666666667
491.1 -14.6666666666667
492.4 -17
493.7 -14.3333333333333
494.9 -13
496.2 -15
497.5 -18.3333333333333
498.8 -22.3333333333333
500.1 -25
501.4 -25.3333333333333
502.7 -21.3333333333333
503.9 -19
505.2 -21.6666666666667
506.5 -22.3333333333333
507.8 -19.6666666666667
509.1 -16.6666666666667
510.4 -16.6666666666667
511.6 -17.6666666666667
512.9 -17.6666666666667
514.2 -17.6666666666667
515.5 -14.3333333333333
516.8 -12.3333333333333
518 -14
519.3 -14.3333333333333
520.6 -15.3333333333333
521.9 -15.3333333333333
523.2 -13
524.4 -10.6666666666667
525.7 -14.3333333333333
527 -20.3333333333333
528.3 -20.6666666666667
529.6 -18.6666666666667
530.9 -16.6666666666667
532.1 -19.6666666666667
533.4 -25.3333333333333
534.7 -26
536 -21.3333333333333
537.3 -15.6666666666667
538.6 -16.3333333333333
539.9 -17
541.2 -15.3333333333333
542.4 -13.6666666666667
543.7 -12.6666666666667
545 -13
546.3 -19.3333333333333
547.6 -25.6666666666667
548.9 -21.6666666666667
550.2 -15
551.5 -15.6666666666667
552.8 -16
554.1 -8.66666666666667
555.4 -5
556.7 -4
558 -5
559.3 -6
560.5 -7.33333333333333
561.8 -11.3333333333333
563.1 -13
564.4 -11
565.7 -12
567 -16.6666666666667
568.3 -21.3333333333333
569.6 -21
570.9 -12.3333333333333
572.2 -10.3333333333333
573.5 -16.6666666666667
574.8 -19.6666666666667
576.1 -18.6666666666667
577.5 -16.6666666666667
578.8 -15.6666666666667
580.1 -11.6666666666667
581.4 -4.66666666666667
582.7 -5.33333333333333
584 -14
585.4 -22
586.7 -26.3333333333333
588 -25.3333333333333
589.4 -20.6666666666667
590.7 -19.3333333333333
592 -21.6666666666667
593.4 -27.6666666666667
594.8 -35
596.1 -33.6666666666667
597.5 -26
598.8 -22.3333333333333
600.2 -22
601.5 -20.3333333333333
602.9 -16.3333333333333
604.2 -11.6666666666667
605.6 -11
606.9 -15
608.2 -19
609.6 -20.3333333333333
610.9 -22.6666666666667
612.2 -23
613.5 -21
614.8 -13.6666666666667
616.1 -5
617.5 -3.66666666666667
618.8 -3
620.1 3
621.4 7.33333333333333
622.7 2.33333333333333
624 -4.33333333333333
625.3 -10
626.6 -13.3333333333333
627.9 -14.3333333333333
629.2 -15
630.5 -19
631.7 -23
633 -24.3333333333333
634.3 -23
635.6 -17
636.9 -13.3333333333333
638.1 -13.6666666666667
639.4 -15
640.7 -14
642 -12.3333333333333
643.2 -11
644.5 -10.3333333333333
645.8 -10
647 -11.3333333333333
648.3 -18.6666666666667
649.5 -24
650.8 -25.3333333333333
652 -23.6666666666667
653.3 -16.6666666666667
654.5 -9.66666666666667
655.8 -6.33333333333333
657 -9.33333333333333
658.2 -16.6666666666667
659.5 -21.3333333333333
660.7 -18
661.9 -13.3333333333333
663.1 -13
664.4 -11.6666666666667
665.6 -11.3333333333333
666.8 -15.6666666666667
668 -21.6666666666667
669.2 -23.3333333333333
670.5 -21
671.7 -23.3333333333333
672.9 -29
674.1 -30.3333333333333
675.3 -27.6666666666667
676.5 -27
677.7 -29.3333333333333
678.9 -29.6666666666667
680.1 -26
681.3 -23
682.5 -23
683.7 -23.6666666666667
684.9 -24
686.1 -29
687.4 -37
688.6 -33.6666666666667
689.8 -27.3333333333333
691 -26.6666666666667
692.2 -29
693.4 -31.6666666666667
694.6 -28.6666666666667
695.8 -24
697 -20.3333333333333
698.2 -12
699.4 -2.66666666666667
700.6 -5.33333333333333
701.8 -11.6666666666667
703 -11.6666666666667
704.2 -13
705.4 -20.3333333333333
706.7 -25
707.9 -24.6666666666667
709.1 -17.3333333333333
710.3 -6.33333333333333
711.5 0
712.7 -2.66666666666667
713.9 -13
715.2 -18
716.4 -17.3333333333333
717.6 -18.3333333333333
718.8 -20.3333333333333
720 -22.6666666666667
721.3 -25.6666666666667
722.5 -24.6666666666667
723.7 -26.6666666666667
724.9 -29.6666666666667
726.1 -27
727.4 -22.6666666666667
728.6 -18.3333333333333
729.8 -15.3333333333333
731 -21.3333333333333
732.2 -33.3333333333333
733.5 -39.3333333333333
734.7 -36
735.9 -28
737.1 -23
738.3 -21.6666666666667
739.5 -18.6666666666667
740.7 -13.6666666666667
742 -16
743.2 -18.3333333333333
744.4 -14.6666666666667
745.6 -9.66666666666667
746.8 -6.66666666666667
748 -8
749.2 -7.66666666666667
750.4 -8.66666666666667
751.6 -12.3333333333333
752.8 -21
754 -30
755.3 -29.6666666666667
756.5 -22.6666666666667
757.7 -13.3333333333333
758.8 -9.66666666666667
760 -13.3333333333333
761.2 -14.6666666666667
762.4 -11.3333333333333
763.6 -11.3333333333333
764.8 -17
766 -29
767.2 -36
768.4 -30.6666666666667
769.6 -20
770.8 -12.3333333333333
772 -13.6666666666667
773.1 -14.6666666666667
774.3 -12
775.5 -15
776.7 -24.3333333333333
777.9 -27.3333333333333
779.1 -19.6666666666667
780.3 -5.33333333333333
781.4 -4
782.6 -23
783.8 -40.6666666666667
785 -50.6666666666667
786.2 -52.3333333333333
787.3 -46.6666666666667
788.5 -37.6666666666667
789.7 -30.3333333333333
790.9 -22
792 -12.6666666666667
793.2 -11
794.4 -11.3333333333333
795.5 -10.6666666666667
796.7 -11
797.8 -11.6666666666667
799 -20.3333333333333
800.2 -21
801.3 -5
802.5 4.33333333333333
803.6 -8.33333333333333
804.8 -27.3333333333333
805.9 -34.3333333333333
807.1 -27
808.2 -15
809.3 -12.3333333333333
810.5 -12
811.6 -11.6666666666667
812.8 -13
813.9 -9.33333333333333
815.1 -6.66666666666667
816.3 -5.66666666666667
817.5 -8.33333333333333
818.7 -8.66666666666667
819.9 -6.66666666666667
821.1 -13
822.3 -18.3333333333333
823.4 -24
824.6 -26.3333333333333
825.8 -18.3333333333333
827 -9
828.1 -8
829.3 -13.6666666666667
830.4 -17.6666666666667
831.5 -15.6666666666667
832.6 -19.6666666666667
833.7 -31.3333333333333
834.8 -33.6666666666667
835.8 -27
836.8 -21.6666666666667
837.8 -17.3333333333333
838.7 -14
839.7 -14
840.5 -17
841.4 -20.3333333333333
842.2 -24.6666666666667
843.1 -32.6666666666667
843.9 -37
844.7 -33.6666666666667
845.6 -24.6666666666667
846.4 -17.6666666666667
847.2 -15.6666666666667
848.1 -17
848.9 -22
849.7 -26
