Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -13.6666666666667
352.6 -15.3333333333333
353.7 -15.3333333333333
354.8 -13.3333333333333
356 -13
357.1 -13.3333333333333
358.2 -18
359.3 -25.6666666666667
360.5 -30.6666666666667
361.6 -30.3333333333333
362.7 -23.6666666666667
363.8 -16
364.9 -14
366.1 -14.3333333333333
367.2 -13.6666666666667
368.3 -13.6666666666667
369.5 -15
370.6 -17.3333333333333
371.7 -19.6666666666667
372.8 -20
374 -14.6666666666667
375.1 -7.66666666666667
376.2 -2
377.4 2.66666666666667
378.5 0
379.6 -4.33333333333333
380.8 -4.33333333333333
381.9 -4
383 -2
384.2 0
385.3 0
386.4 0
387.6 5
388.7 14.3333333333333
389.9 26.3333333333333
391 38
392.1 54.3333333333333
393.3 82.6666666666667
394.4 112.333333333333
395.6 139
396.7 166
397.8 185.333333333333
399 193.333333333333
400.1 198.666666666667
401.3 203
402.4 204.333333333333
403.6 199.333333333333
404.7 188.666666666667
405.9 170.666666666667
407 152.333333333333
408.2 141.666666666667
409.3 134.666666666667
410.5 128.333333333333
411.7 120.333333333333
412.9 107.333333333333
414.1 91.3333333333333
415.2 76.3333333333333
416.4 65
417.6 56.3333333333333
418.8 48
420 37.6666666666667
421.3 25.3333333333333
422.5 15.6666666666667
423.7 9.66666666666667
424.9 3.33333333333333
426.1 -4
427.4 -13
428.6 -20.3333333333333
429.8 -20.3333333333333
431.1 -18.3333333333333
432.3 -16.6666666666667
433.6 -15.3333333333333
434.8 -12.6666666666667
436.1 -9.33333333333333
437.3 -12
438.6 -16.6666666666667
439.9 -17.6666666666667
441.1 -17.6666666666667
442.4 -18.6666666666667
443.7 -21.3333333333333
445 -23.3333333333333
446.3 -24.6666666666667
447.6 -18.6666666666667
448.9 -12.6666666666667
450.2 -13
451.5 -11
452.8 -6.33333333333333
454.2 -1
455.5 -6
456.8 -14.3333333333333
458.1 -17
459.5 -15.3333333333333
460.8 -12.3333333333333
462.1 -13.6666666666667
463.4 -16.3333333333333
464.8 -17
466.1 -12
467.4 -9.66666666666667
468.8 -15.6666666666667
470.1 -20.6666666666667
471.4 -19.3333333333333
472.7 -17
474.1 -12.3333333333333
475.4 -10.6666666666667
476.7 -15
478 -21
479.4 -23.6666666666667
480.7 -22.3333333333333
482 -24.6666666666667
483.3 -27
484.6 -26.6666666666667
485.9 -19
487.2 -10
488.5 -6.33333333333333
489.8 -11
491.1 -19
492.4 -19.3333333333333
493.7 -17
494.9 -12
496.2 -7.66666666666667
497.5 -6.66666666666667
498.8 -8.33333333333333
500.1 -13.6666666666667
501.4 -17.6666666666667
502.7 -19.6666666666667
503.9 -21
505.2 -23
506.5 -24.6666666666667
507.8 -22.6666666666667
509.1 -19.6666666666667
510.4 -15.6666666666667
511.6 -12
512.9 -10.3333333333333
514.2 -11.3333333333333
515.5 -15.6666666666667
516.8 -18.6666666666667
518 -19.6666666666667
519.3 -17.6666666666667
520.6 -12
521.9 -10.6666666666667
523.2 -13.6666666666667
524.4 -18
525.7 -22.3333333333333
527 -26.6666666666667
