Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -5
352.6 -4.66666666666667
353.7 -10
354.8 -13.6666666666667
356 -14.3333333333333
357.1 -15.3333333333333
358.2 -15.3333333333333
359.3 -18.3333333333333
360.5 -21
361.6 -21.6666666666667
362.7 -20
363.8 -17.6666666666667
364.9 -19
366.1 -21.6666666666667
367.2 -22.3333333333333
368.3 -21.6666666666667
369.5 -20
370.6 -18.3333333333333
371.7 -19
372.8 -19
374 -19.3333333333333
375.1 -16.6666666666667
376.2 -9.66666666666667
377.4 0
378.5 7.33333333333333
379.6 7.66666666666667
380.8 7.66666666666667
381.9 8.33333333333333
383 6
384.2 8.66666666666667
385.3 17.6666666666667
386.4 30.6666666666667
387.6 50.6666666666667
388.7 70
389.9 97
391 137
392.1 200
393.3 282
394.4 344
395.6 400.666666666667
396.7 465.333333333333
397.8 511
399 535.666666666667
400.1 543.333333333333
401.3 539.333333333333
402.4 526
403.6 500.666666666667
404.7 476.333333333333
405.9 428.666666666667
407 375.666666666667
408.2 350
409.3 326
410.5 298
411.7 267.333333333333
412.9 236.333333333333
414.1 200.666666666667
415.2 163.333333333333
416.4 142.666666666667
417.6 124.333333333333
418.8 103
420 83.3333333333333
421.3 67.3333333333333
422.5 56.3333333333333
423.7 44.3333333333333
424.9 31.6666666666667
426.1 21.3333333333333
427.4 12
428.6 3.33333333333333
429.8 -1.33333333333333
431.1 -4.66666666666667
432.3 -4.66666666666667
433.6 -4.33333333333333
434.8 -5
436.1 -4
437.3 -5
438.6 -7
439.9 -7
441.1 -6.33333333333333
442.4 -9
443.7 -17.3333333333333
445 -23.6666666666667
446.3 -28
447.6 -23
448.9 -15.6666666666667
450.2 -15.3333333333333
451.5 -15.3333333333333
452.8 -12.6666666666667
454.2 -7.66666666666667
455.5 -5
456.8 -4.66666666666667
458.1 -14
459.5 -22.3333333333333
460.8 -24
462.1 -22.3333333333333
463.4 -16.3333333333333
464.8 -10.6666666666667
466.1 -10.3333333333333
467.4 -9.33333333333333
468.8 -11.3333333333333
470.1 -16.3333333333333
471.4 -18.3333333333333
472.7 -19
474.1 -16.6666666666667
475.4 -19.3333333333333
476.7 -23.6666666666667
478 -26.3333333333333
479.4 -27.6666666666667
480.7 -29.6666666666667
482 -33.3333333333333
483.3 -33.3333333333333
484.6 -27.6666666666667
485.9 -18.3333333333333
487.2 -10.3333333333333
488.5 -11.6666666666667
489.8 -17.6666666666667
491.1 -23
492.4 -24.3333333333333
493.7 -22.6666666666667
494.9 -17
496.2 -13
497.5 -19.3333333333333
498.8 -27
500.1 -27.6666666666667
501.4 -22.3333333333333
502.7 -19
503.9 -22.6666666666667
505.2 -28.6666666666667
506.5 -31.3333333333333
507.8 -27
509.1 -20
510.4 -16
511.6 -13.6666666666667
512.9 -13.3333333333333
514.2 -13.6666666666667
515.5 -15.6666666666667
516.8 -19.3333333333333
518 -21
519.3 -19.6666666666667
520.6 -17.6666666666667
521.9 -19
523.2 -23
524.4 -21.6666666666667
525.7 -22.6666666666667
527 -29
528.3 -33.6666666666667
529.6 -34.3333333333333
530.9 -31
532.1 -27
533.4 -24
534.7 -25.6666666666667
536 -29.6666666666667
537.3 -30.6666666666667
538.6 -25.3333333333333
539.9 -15.3333333333333
541.2 -11.3333333333333
542.4 -16
543.7 -19.6666666666667
545 -22.3333333333333
546.3 -22.6666666666667
547.6 -18
548.9 -17.3333333333333
550.2 -20.6666666666667
551.5 -27.6666666666667
552.8 -31.3333333333333
554.1 -26.3333333333333
555.4 -20.3333333333333
556.7 -16.3333333333333
558 -10
559.3 -3.33333333333333
560.5 -1.66666666666667
561.8 -3.66666666666667
563.1 -8.33333333333333
564.4 -10.6666666666667
565.7 -16
567 -25.3333333333333
568.3 -31
569.6 -30.3333333333333
570.9 -27
572.2 -19.6666666666667
573.5 -12
574.8 -7.66666666666667
576.1 -9.66666666666667
577.5 -20.6666666666667
578.8 -27.3333333333333
580.1 -24.3333333333333
581.4 -18.3333333333333
582.7 -14
584 -14
585.4 -16
586.7 -17.6666666666667
588 -21.3333333333333
589.4 -24
590.7 -23.6666666666667
592 -19.6666666666667
593.4 -19.6666666666667
594.8 -23.6666666666667
596.1 -22.3333333333333
597.5 -19
598.8 -20
600.2 -24.3333333333333
601.5 -23.3333333333333
602.9 -17
604.2 -13.6666666666667
605.6 -15.3333333333333
606.9 -16
608.2 -20.3333333333333
609.6 -25.6666666666667
610.9 -29.3333333333333
612.2 -30.6666666666667
613.5 -28.6666666666667
614.8 -23
616.1 -17.3333333333333
617.5 -17
618.8 -11.6666666666667
620.1 -2.66666666666667
621.4 4.33333333333333
622.7 2.66666666666667
624 -4.33333333333333
625.3 -10.3333333333333
626.6 -15
627.9 -14.3333333333333
629.2 -12
630.5 -10
631.7 -13.6666666666667
633 -20
634.3 -24.3333333333333
635.6 -21
636.9 -11
638.1 -6.66666666666667
639.4 -6.33333333333333
640.7 -12.6666666666667
642 -22
643.2 -30.6666666666667
644.5 -33.3333333333333
645.8 -27
647 -23
648.3 -23.6666666666667
649.5 -23
650.8 -24.3333333333333
652 -27.3333333333333
653.3 -24
654.5 -11.6666666666667
655.8 -4.66666666666667
657 -9
658.2 -15.6666666666667
659.5 -15.3333333333333
660.7 -13.6666666666667
661.9 -15
663.1 -13.3333333333333
664.4 -11
665.6 -9.66666666666667
666.8 -10.6666666666667
668 -14
669.2 -13.3333333333333
670.5 -9.66666666666667
671.7 -10
672.9 -15.6666666666667
674.1 -23
675.3 -28.6666666666667
676.5 -30
677.7 -25.6666666666667
678.9 -20.3333333333333
680.1 -14
681.3 -16
682.5 -20.3333333333333
683.7 -23
684.9 -25.3333333333333
686.1 -28
687.4 -34
688.6 -35.6666666666667
689.8 -33.3333333333333
691 -33.3333333333333
692.2 -33
693.4 -31.3333333333333
694.6 -29
695.8 -24
697 -19.6666666666667
698.2 -16.3333333333333
699.4 -16
700.6 -19.6666666666667
701.8 -19
703 -13
704.2 -10.6666666666667
705.4 -11
706.7 -12.3333333333333
707.9 -16.6666666666667
709.1 -20.3333333333333
710.3 -18.3333333333333
711.5 -15
712.7 -15.3333333333333
713.9 -17.3333333333333
715.2 -17.6666666666667
716.4 -19.6666666666667
717.6 -27
718.8 -34.3333333333333
720 -35.3333333333333
721.3 -30.6666666666667
722.5 -27.6666666666667
723.7 -27.6666666666667
724.9 -28
726.1 -27
727.4 -23.6666666666667
728.6 -24
729.8 -28
731 -33.3333333333333
732.2 -33
733.5 -24.6666666666667
734.7 -20
735.9 -21.6666666666667
737.1 -24.3333333333333
738.3 -23.3333333333333
739.5 -16.6666666666667
740.7 -12.3333333333333
742 -12.3333333333333
743.2 -14
744.4 -16.3333333333333
745.6 -15.6666666666667
746.8 -13.3333333333333
748 -13.3333333333333
749.2 -13
750.4 -14
751.6 -17.6666666666667
752.8 -27.3333333333333
754 -35.6666666666667
755.3 -34.3333333333333
756.5 -31.3333333333333
757.7 -27.6666666666667
758.8 -29.6666666666667
760 -29.6666666666667
761.2 -25
762.4 -21.3333333333333
763.6 -20.6666666666667
764.8 -24
766 -25.6666666666667
767.2 -21.6666666666667
768.4 -12
769.6 -3.66666666666667
770.8 -6.33333333333333
772 -18.6666666666667
773.1 -27.3333333333333
774.3 -25.3333333333333
775.5 -18.3333333333333
776.7 -16
777.9 -18.3333333333333
779.1 -16.3333333333333
780.3 -7.66666666666667
781.4 -10.3333333333333
782.6 -26.6666666666667
783.8 -40.3333333333333
785 -41.3333333333333
786.2 -36.6666666666667
787.3 -36.6666666666667
788.5 -30.6666666666667
789.7 -16.3333333333333
790.9 -5.33333333333333
792 -3.66666666666667
793.2 -5
794.4 -8.33333333333333
795.5 -9.66666666666667
796.7 -7.33333333333333
797.8 -4.66666666666667
799 -9.33333333333333
800.2 -7.66666666666667
801.3 1.33333333333333
802.5 3.66666666666667
803.6 -1.66666666666667
804.8 -14
805.9 -22
807.1 -23.6666666666667
808.2 -23.3333333333333
809.3 -21.6666666666667
810.5 -15.3333333333333
811.6 -9.33333333333333
812.8 -4.33333333333333
813.9 -2.33333333333333
815.1 -1.33333333333333
816.3 2.66666666666667
817.5 5.66666666666667
818.7 9.33333333333333
819.9 10
821.1 -2
822.3 -16
823.4 -12.6666666666667
824.6 -9
825.8 -13.3333333333333
827 -16.3333333333333
828.1 -20.6666666666667
829.3 -23
830.4 -20.6666666666667
831.5 -19.3333333333333
832.6 -23.3333333333333
833.7 -25.6666666666667
834.8 -22.6666666666667
835.8 -20
836.8 -21
837.8 -21.3333333333333
838.7 -22.6666666666667
839.7 -21.6666666666667
840.5 -18.6666666666667
841.4 -20.3333333333333
842.2 -23.6666666666667
843.1 -21.6666666666667
843.9 -20
844.7 -24.3333333333333
845.6 -31.3333333333333
846.4 -34
847.2 -29.3333333333333
848.1 -25
848.9 -23.6666666666667
849.7 -28.6666666666667
