Wavelength(nm) Intensity
350.4 -15
351.5 -10.6666666666667
352.6 -10
353.7 -11.6666666666667
354.8 -11
356 -6
357.1 -2
358.2 -6.66666666666667
359.3 -18.3333333333333
360.5 -27.3333333333333
361.6 -31.3333333333333
362.7 -24
363.8 -14
364.9 -15
366.1 -19
367.2 -19.3333333333333
368.3 -15.6666666666667
369.5 -14.3333333333333
370.6 -17
371.7 -15
372.8 -11.6666666666667
374 -13.3333333333333
375.1 -16.3333333333333
376.2 -13.6666666666667
377.4 -5.66666666666667
378.5 0.333333333333333
379.6 2.33333333333333
380.8 1.66666666666667
381.9 3
383 5
384.2 3.66666666666667
385.3 2.66666666666667
386.4 8.66666666666667
387.6 20.6666666666667
388.7 32.6666666666667
389.9 45.6666666666667
391 63.6666666666667
392.1 94
393.3 141.333333333333
394.4 191
395.6 229.333333333333
396.7 265.333333333333
397.8 300.666666666667
399 321.666666666667
400.1 331.666666666667
401.3 340
402.4 340.333333333333
403.6 326.333333333333
404.7 300.333333333333
405.9 271
407 246.666666666667
408.2 231
409.3 219
410.5 204.333333333333
411.7 184.666666666667
412.9 160.333333333333
414.1 136.666666666667
415.2 115.666666666667
416.4 96.6666666666667
417.6 82
418.8 72
420 60.3333333333333
421.3 45.3333333333333
422.5 29.6666666666667
423.7 20
424.9 12.3333333333333
426.1 4
427.4 -2.66666666666667
428.6 -9.33333333333333
429.8 -12.6666666666667
431.1 -13
432.3 -12
433.6 -10.3333333333333
434.8 -8
436.1 -6.66666666666667
437.3 -12.3333333333333
438.6 -17.6666666666667
439.9 -16
441.1 -15
442.4 -19.6666666666667
443.7 -27
445 -33.6666666666667
446.3 -35
447.6 -23.6666666666667
448.9 -14
450.2 -12
451.5 -12
452.8 -8.66666666666667
454.2 -3
455.5 -4.33333333333333
456.8 -7.66666666666667
458.1 -13.3333333333333
459.5 -16.3333333333333
460.8 -14.3333333333333
462.1 -13
463.4 -13
464.8 -13.6666666666667
466.1 -11.6666666666667
467.4 -11
468.8 -18
470.1 -21.6666666666667
471.4 -20
472.7 -16
474.1 -8.66666666666667
475.4 -10
476.7 -16.6666666666667
478 -20.6666666666667
479.4 -21.3333333333333
480.7 -21.6666666666667
482 -23.3333333333333
483.3 -25
484.6 -20.6666666666667
485.9 -9.33333333333333
487.2 -6.66666666666667
488.5 -11.3333333333333
489.8 -18.6666666666667
491.1 -25.3333333333333
492.4 -26.6666666666667
493.7 -23.6666666666667
494.9 -14.3333333333333
496.2 -7.33333333333333
497.5 -7.66666666666667
498.8 -12.6666666666667
500.1 -14
501.4 -14.6666666666667
502.7 -15.6666666666667
503.9 -17.6666666666667
505.2 -24.6666666666667
506.5 -29
507.8 -29.3333333333333
509.1 -27
510.4 -20.3333333333333
511.6 -15.6666666666667
512.9 -16
514.2 -17
515.5 -17.3333333333333
516.8 -17
518 -16.6666666666667
519.3 -15.3333333333333
520.6 -14.3333333333333
521.9 -16.3333333333333
523.2 -22.6666666666667
524.4 -27.6666666666667
525.7 -29.6666666666667
527 -29.3333333333333
528.3 -28.6666666666667
529.6 -30.3333333333333
530.9 -30
532.1 -26.3333333333333
533.4 -22.6666666666667
534.7 -25.6666666666667
536 -29.6666666666667
537.3 -29
538.6 -24.3333333333333
539.9 -17.3333333333333
541.2 -14.6666666666667
542.4 -14.3333333333333
543.7 -14.3333333333333
545 -16.3333333333333
546.3 -21
547.6 -22.3333333333333
548.9 -18.6666666666667
550.2 -14
