Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -5
352.6 -8
353.7 -11
354.8 -13
356 -10.6666666666667
357.1 -9.33333333333333
358.2 -13
359.3 -20.6666666666667
360.5 -22.6666666666667
361.6 -20.6666666666667
362.7 -16.6666666666667
363.8 -13.6666666666667
364.9 -15.3333333333333
366.1 -16.3333333333333
367.2 -17.6666666666667
368.3 -18
369.5 -20
370.6 -20
371.7 -17.6666666666667
372.8 -17
374 -18
375.1 -18.3333333333333
376.2 -11.6666666666667
377.4 -2.66666666666667
378.5 2.66666666666667
379.6 6
380.8 8.66666666666667
381.9 8
383 7.66666666666667
384.2 12.3333333333333
385.3 22
386.4 34.3333333333333
387.6 49.6666666666667
388.7 67.6666666666667
389.9 94.6666666666667
391 128
392.1 170.333333333333
393.3 236
394.4 300.333333333333
395.6 351
396.7 410.666666666667
397.8 457
399 473
400.1 478
401.3 474.333333333333
402.4 461.666666666667
403.6 443.666666666667
404.7 410.666666666667
405.9 359.666666666667
407 320
408.2 299.333333333333
409.3 273.666666666667
410.5 246
411.7 220
412.9 190.666666666667
414.1 158
415.2 123
416.4 101.333333333333
417.6 91.6666666666667
418.8 81.3333333333333
420 71
421.3 59
422.5 45.3333333333333
423.7 35.6666666666667
424.9 22.3333333333333
426.1 9
427.4 -1.33333333333333
428.6 -6.33333333333333
429.8 -6.33333333333333
431.1 -6.33333333333333
432.3 -9
433.6 -12
434.8 -9.66666666666667
436.1 -5.33333333333333
437.3 -5.33333333333333
438.6 -8.66666666666667
439.9 -6.66666666666667
441.1 -5
442.4 -11.6666666666667
443.7 -19.3333333333333
445 -20.3333333333333
446.3 -22
447.6 -20.6666666666667
448.9 -15.3333333333333
450.2 -10
451.5 -8.33333333333333
452.8 -9
454.2 -5.33333333333333
455.5 -4.66666666666667
456.8 -9.66666666666667
458.1 -15
459.5 -16
460.8 -15.3333333333333
462.1 -17.3333333333333
463.4 -14.3333333333333
464.8 -7.66666666666667
466.1 -2
467.4 -1
468.8 -9.33333333333333
470.1 -15.3333333333333
471.4 -14.6666666666667
472.7 -10
474.1 -8
475.4 -9.33333333333333
476.7 -12.6666666666667
478 -17
479.4 -19
480.7 -22
482 -23.6666666666667
483.3 -26
484.6 -16.6666666666667
485.9 -2.33333333333333
487.2 1
488.5 -3.66666666666667
489.8 -15
491.1 -20.6666666666667
492.4 -20.6666666666667
493.7 -19.6666666666667
494.9 -18.3333333333333
496.2 -17.3333333333333
497.5 -15.3333333333333
498.8 -15.6666666666667
500.1 -14.6666666666667
501.4 -12
502.7 -12.3333333333333
503.9 -17.6666666666667
505.2 -27
506.5 -31.3333333333333
507.8 -27.3333333333333
509.1 -22
510.4 -16.6666666666667
511.6 -13
512.9 -13.6666666666667
514.2 -12.6666666666667
515.5 -9.33333333333333
516.8 -5
518 -2
519.3 -5.33333333333333
520.6 -10
521.9 -14
523.2 -15.3333333333333
524.4 -12.6666666666667
525.7 -17
527 -27.3333333333333
528.3 -32
529.6 -32.6666666666667
530.9 -31.3333333333333
532.1 -31
533.4 -31.6666666666667
534.7 -29.6666666666667
536 -29
537.3 -30
538.6 -30.6666666666667
539.9 -28.6666666666667
541.2 -21.3333333333333
542.4 -16.3333333333333
543.7 -19.6666666666667
545 -24
546.3 -22.3333333333333
547.6 -17.6666666666667
548.9 -17.3333333333333
550.2 -18.3333333333333
551.5 -18
552.8 -18
554.1 -17.6666666666667
555.4 -15.6666666666667
556.7 -14.6666666666667
558 -12.6666666666667
559.3 -10.3333333333333
560.5 -9
561.8 -8
563.1 -7.66666666666667
564.4 -8
565.7 -12.6666666666667
567 -22.3333333333333
