Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -3.33333333333333
352.6 -2.66666666666667
353.7 -8.66666666666667
354.8 -13
356 -13.3333333333333
357.1 -15.3333333333333
358.2 -18.3333333333333
359.3 -22.3333333333333
360.5 -25
361.6 -24.6666666666667
362.7 -23.6666666666667
363.8 -23.3333333333333
364.9 -23.3333333333333
366.1 -22.6666666666667
367.2 -19.6666666666667
368.3 -18.3333333333333
369.5 -20
370.6 -17
371.7 -12.6666666666667
372.8 -12.3333333333333
374 -15.3333333333333
375.1 -14.6666666666667
376.2 -6.66666666666667
377.4 0
378.5 0.666666666666667
379.6 -2.66666666666667
380.8 -3.66666666666667
381.9 -1.33333333333333
383 1.66666666666667
384.2 6
385.3 11
386.4 18.3333333333333
387.6 36.3333333333333
388.7 59
389.9 89
391 126.333333333333
392.1 178.666666666667
393.3 241.666666666667
394.4 295
395.6 355.666666666667
396.7 408.666666666667
397.8 438.666666666667
399 456
400.1 462.333333333333
401.3 462.333333333333
402.4 449.333333333333
403.6 425.333333333333
404.7 399.666666666667
405.9 360.666666666667
407 318.666666666667
408.2 288.666666666667
409.3 266
410.5 246.333333333333
411.7 226.333333333333
412.9 201
414.1 165.666666666667
415.2 136
416.4 118
417.6 101
418.8 85
420 68.6666666666667
421.3 52.6666666666667
422.5 40.6666666666667
423.7 31.3333333333333
424.9 24.3333333333333
426.1 16.3333333333333
427.4 6.33333333333333
428.6 -1.66666666666667
429.8 -4.33333333333333
431.1 -2.66666666666667
432.3 -1.33333333333333
433.6 -2.66666666666667
434.8 -3.66666666666667
436.1 -5
437.3 -8.33333333333333
438.6 -13
439.9 -16.6666666666667
441.1 -19
442.4 -21.3333333333333
443.7 -24
445 -26.6666666666667
446.3 -28
447.6 -23.6666666666667
448.9 -18.3333333333333
450.2 -16
451.5 -15.6666666666667
452.8 -15.6666666666667
454.2 -13.3333333333333
455.5 -13
456.8 -16.3333333333333
458.1 -20.3333333333333
459.5 -19.3333333333333
460.8 -18.3333333333333
462.1 -20
463.4 -17
464.8 -12
466.1 -11
467.4 -10
468.8 -18.3333333333333
470.1 -28
471.4 -30
472.7 -24.3333333333333
474.1 -15.6666666666667
475.4 -17.3333333333333
476.7 -21.6666666666667
478 -24.6666666666667
479.4 -23.6666666666667
480.7 -23.3333333333333
482 -28
483.3 -30.6666666666667
484.6 -26.6666666666667
485.9 -18
487.2 -9
488.5 -4.66666666666667
489.8 -13
491.1 -26.3333333333333
492.4 -32.3333333333333
493.7 -32.3333333333333
494.9 -24.6666666666667
496.2 -17
497.5 -18.6666666666667
498.8 -24
500.1 -25
501.4 -21
502.7 -17
503.9 -19.3333333333333
505.2 -25.6666666666667
506.5 -28.6666666666667
507.8 -27
509.1 -22
510.4 -14.6666666666667
511.6 -8.33333333333333
512.9 -8.66666666666667
514.2 -13
515.5 -18.3333333333333
516.8 -21.3333333333333
518 -20.3333333333333
519.3 -17.3333333333333
520.6 -17
521.9 -20.3333333333333
523.2 -25.6666666666667
524.4 -29
525.7 -26.6666666666667
527 -26.3333333333333
528.3 -27.3333333333333
529.6 -28.6666666666667
530.9 -26.6666666666667
532.1 -22
533.4 -22.6666666666667
534.7 -29.6666666666667
536 -35.3333333333333
537.3 -33.3333333333333
538.6 -27.3333333333333
539.9 -19
541.2 -15.3333333333333
542.4 -18
543.7 -24
545 -29.6666666666667
546.3 -30.3333333333333
547.6 -28.6666666666667
548.9 -25.6666666666667
550.2 -22.3333333333333
551.5 -20.6666666666667
552.8 -18
554.1 -15.3333333333333
555.4 -12
556.7 -8
558 -5.33333333333333
559.3 -2.33333333333333
560.5 -2
561.8 -8.33333333333333
563.1 -15.6666666666667
564.4 -17.3333333333333
565.7 -18.6666666666667
567 -22
568.3 -25.6666666666667
569.6 -25.6666666666667
570.9 -22.6666666666667
572.2 -20.3333333333333
573.5 -17.6666666666667
574.8 -16.6666666666667
576.1 -17.3333333333333
577.5 -21.3333333333333
578.8 -27.3333333333333
580.1 -25.3333333333333
581.4 -18.6666666666667
582.7 -13
584 -14.6666666666667
585.4 -23.6666666666667
586.7 -25.6666666666667
588 -22.6666666666667
589.4 -20.3333333333333
590.7 -20.6666666666667
592 -22
593.4 -29
594.8 -35.3333333333333
596.1 -29.6666666666667
597.5 -24.3333333333333
598.8 -24.3333333333333
600.2 -29
601.5 -29.6666666666667
602.9 -25.6666666666667
604.2 -18
605.6 -10.6666666666667
606.9 -6.66666666666667
608.2 -6
609.6 -14
610.9 -23.3333333333333
612.2 -28.6666666666667
613.5 -30.3333333333333
614.8 -25
616.1 -17
617.5 -15.3333333333333
618.8 -10.6666666666667
620.1 -8.66666666666667
621.4 -10.6666666666667
622.7 -12.3333333333333
624 -14.3333333333333
625.3 -17.3333333333333
626.6 -19.6666666666667
627.9 -19.6666666666667
629.2 -20
630.5 -16.6666666666667
631.7 -16
633 -18.6666666666667
634.3 -20.6666666666667
635.6 -14.6666666666667
636.9 -3
638.1 2.66666666666667
639.4 -0.333333333333333
640.7 -11.6666666666667
642 -18.6666666666667
643.2 -23
644.5 -27
645.8 -22
647 -15
648.3 -16.3333333333333
649.5 -23.3333333333333
650.8 -24.6666666666667
652 -16.6666666666667
653.3 -5.33333333333333
654.5 1.66666666666667
655.8 2.33333333333333
657 -2.33333333333333
658.2 -10.6666666666667
659.5 -15.6666666666667
660.7 -17.3333333333333
661.9 -15.6666666666667
663.1 -15.6666666666667
664.4 -20.3333333333333
665.6 -24
666.8 -26.3333333333333
668 -25.6666666666667
669.2 -23.6666666666667
670.5 -24
671.7 -26.3333333333333
672.9 -29.6666666666667
674.1 -29
675.3 -30.6666666666667
676.5 -36
677.7 -34.6666666666667
678.9 -30
680.1 -24
681.3 -25
682.5 -27
683.7 -24.3333333333333
684.9 -21.3333333333333
686.1 -21
687.4 -23.3333333333333
688.6 -22.3333333333333
689.8 -23.6666666666667
691 -26.3333333333333
692.2 -24.6666666666667
693.4 -21
694.6 -15
695.8 -12
697 -13.6666666666667
698.2 -13
699.4 -11.3333333333333
700.6 -9.66666666666667
701.8 -9.66666666666667
703 -10.6666666666667
704.2 -10
705.4 -7.66666666666667
706.7 -7.33333333333333
707.9 -10.6666666666667
709.1 -16.6666666666667
710.3 -21.6666666666667
711.5 -23.6666666666667
712.7 -24
713.9 -21.3333333333333
715.2 -16
716.4 -12.3333333333333
717.6 -10
718.8 -8.66666666666667
720 -11.3333333333333
721.3 -18.3333333333333
722.5 -26
723.7 -26
724.9 -24.3333333333333
726.1 -26.3333333333333
727.4 -24.6666666666667
728.6 -18
729.8 -9.33333333333333
731 -13.3333333333333
732.2 -26.6666666666667
733.5 -31.6666666666667
734.7 -28.6666666666667
735.9 -24
737.1 -24.3333333333333
738.3 -26.6666666666667
