Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8.33333333333333
352.6 -8
353.7 -14.3333333333333
354.8 -19.3333333333333
356 -19.6666666666667
357.1 -19
358.2 -17.6666666666667
359.3 -22.6666666666667
360.5 -26.6666666666667
361.6 -24
362.7 -18
363.8 -12.6666666666667
364.9 -13.3333333333333
366.1 -15.6666666666667
367.2 -15.6666666666667
368.3 -14.3333333333333
369.5 -17
370.6 -20
371.7 -17.6666666666667
372.8 -16.3333333333333
374 -17.6666666666667
375.1 -18.6666666666667
376.2 -12.3333333333333
377.4 -3
378.5 -0.666666666666667
379.6 -1.66666666666667
380.8 -5.33333333333333
381.9 -4
383 1
384.2 4.33333333333333
385.3 10
386.4 16
387.6 28
388.7 42
389.9 57.3333333333333
391 78.3333333333333
392.1 108
393.3 151.333333333333
394.4 196
395.6 245
396.7 295
397.8 326.333333333333
399 345
400.1 353.666666666667
401.3 351.333333333333
402.4 346.666666666667
403.6 333
404.7 310.666666666667
405.9 282.333333333333
407 258.333333333333
408.2 241.666666666667
409.3 225.333333333333
410.5 211
411.7 194
412.9 174
414.1 145.666666666667
415.2 115
416.4 97
417.6 85
418.8 70
420 53
421.3 42.3333333333333
422.5 40
423.7 34.6666666666667
424.9 22.3333333333333
426.1 10.6666666666667
427.4 2
428.6 -7
429.8 -11.6666666666667
431.1 -12.3333333333333
432.3 -10.6666666666667
433.6 -6.33333333333333
434.8 -6.66666666666667
436.1 -10.6666666666667
437.3 -14.3333333333333
438.6 -13
439.9 -7.66666666666667
441.1 -9.33333333333333
442.4 -16
443.7 -22.3333333333333
445 -26.6666666666667
446.3 -32.3333333333333
447.6 -28.3333333333333
448.9 -15.3333333333333
450.2 -9.33333333333333
451.5 -7.33333333333333
452.8 -6.33333333333333
454.2 -4.66666666666667
455.5 -4.33333333333333
456.8 -10.6666666666667
458.1 -16.3333333333333
459.5 -15.3333333333333
460.8 -15.3333333333333
462.1 -16
463.4 -18
464.8 -18
466.1 -13
467.4 -12
468.8 -17.3333333333333
470.1 -22.3333333333333
471.4 -24.6666666666667
472.7 -22.3333333333333
474.1 -17
475.4 -15.6666666666667
476.7 -18.3333333333333
478 -25.6666666666667
479.4 -31.3333333333333
480.7 -30.3333333333333
482 -29.3333333333333
483.3 -28
484.6 -20.6666666666667
485.9 -13
487.2 -9
488.5 -5
489.8 -11
491.1 -18.3333333333333
492.4 -19.6666666666667
493.7 -17.3333333333333
494.9 -12.3333333333333
496.2 -13
497.5 -18.3333333333333
498.8 -22.6666666666667
500.1 -23.3333333333333
501.4 -24.3333333333333
502.7 -24.6666666666667
503.9 -22
505.2 -24
506.5 -26.6666666666667
507.8 -25
509.1 -21.3333333333333
510.4 -12.6666666666667
511.6 -6
512.9 -4.66666666666667
514.2 -8.66666666666667
515.5 -14.3333333333333
516.8 -16.3333333333333
518 -15.6666666666667
519.3 -15.6666666666667
520.6 -16.3333333333333
521.9 -15.6666666666667
523.2 -17
524.4 -20
525.7 -24
527 -27.3333333333333
528.3 -26
529.6 -26.3333333333333
530.9 -27.6666666666667
532.1 -26.3333333333333
533.4 -27
534.7 -29.3333333333333
536 -28
537.3 -22.6666666666667
538.6 -16
539.9 -13
541.2 -13.3333333333333
542.4 -15
543.7 -17.6666666666667
545 -16.3333333333333
546.3 -18.6666666666667
547.6 -21.6666666666667
548.9 -19.6666666666667
550.2 -19.6666666666667
551.5 -19.6666666666667
552.8 -18.6666666666667
554.1 -16
555.4 -11.6666666666667
556.7 -8.33333333333333
558 -6.33333333333333
559.3 -4.66666666666667
560.5 -4.33333333333333
561.8 -6.66666666666667
563.1 -9
564.4 -9.66666666666667
565.7 -11
567 -17.6666666666667
568.3 -21.6666666666667
569.6 -18
570.9 -15.6666666666667
572.2 -16
573.5 -15.6666666666667
574.8 -16
576.1 -15.6666666666667
577.5 -15.3333333333333
578.8 -13
580.1 -8
581.4 -5.66666666666667
582.7 -4
584 -5.66666666666667
585.4 -11.3333333333333
586.7 -17.6666666666667
588 -21
589.4 -18.6666666666667
590.7 -13.3333333333333
592 -14.3333333333333
