Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -6.33333333333333
352.6 -5
353.7 -10.3333333333333
354.8 -11
356 -6.33333333333333
357.1 -7.33333333333333
358.2 -11.3333333333333
359.3 -17.6666666666667
360.5 -18.3333333333333
361.6 -14.3333333333333
362.7 -11.6666666666667
363.8 -10
364.9 -13
366.1 -15.6666666666667
367.2 -15.6666666666667
368.3 -13.6666666666667
369.5 -13.3333333333333
370.6 -15.6666666666667
371.7 -17.6666666666667
372.8 -18.6666666666667
374 -17.3333333333333
375.1 -14
376.2 -7.33333333333333
377.4 0.666666666666667
378.5 4
379.6 3
380.8 1.33333333333333
381.9 3
383 7.33333333333333
384.2 14
385.3 21
386.4 29.3333333333333
387.6 45.6666666666667
388.7 63
389.9 89
391 129.666666666667
392.1 183.666666666667
393.3 250
394.4 316.666666666667
395.6 382
396.7 437.333333333333
397.8 469
399 488
400.1 499.333333333333
401.3 498
402.4 484.333333333333
403.6 464.666666666667
404.7 438
405.9 388.666666666667
407 344
408.2 320.333333333333
409.3 299
410.5 273.666666666667
411.7 247.666666666667
412.9 220.666666666667
414.1 182.333333333333
415.2 145.333333333333
416.4 123.666666666667
417.6 107.333333333333
418.8 89.6666666666667
420 72
421.3 55.6666666666667
422.5 45.6666666666667
423.7 40.3333333333333
424.9 33
426.1 24
427.4 13
428.6 3.33333333333333
429.8 -1
431.1 -3.33333333333333
432.3 -4
433.6 -3.66666666666667
434.8 -4
436.1 -2.66666666666667
437.3 -4
438.6 -7
439.9 -5.66666666666667
441.1 -5
442.4 -8.66666666666667
443.7 -14.3333333333333
445 -18
446.3 -19.3333333333333
447.6 -19.3333333333333
448.9 -17
450.2 -13.6666666666667
451.5 -11.3333333333333
452.8 -7.66666666666667
454.2 -3.33333333333333
455.5 -3.33333333333333
456.8 -8.33333333333333
458.1 -14.3333333333333
459.5 -16
460.8 -16.3333333333333
462.1 -15.6666666666667
463.4 -11.6666666666667
464.8 -10.6666666666667
466.1 -13.3333333333333
467.4 -13.6666666666667
468.8 -15.6666666666667
470.1 -17.6666666666667
471.4 -16.6666666666667
472.7 -13.3333333333333
474.1 -7.33333333333333
475.4 -6
476.7 -13.6666666666667
478 -23
479.4 -26.6666666666667
480.7 -28.3333333333333
482 -27.3333333333333
483.3 -23.6666666666667
484.6 -18
485.9 -10.6666666666667
487.2 -5.33333333333333
488.5 -4.33333333333333
489.8 -9.66666666666667
491.1 -16
492.4 -20.3333333333333
493.7 -18.6666666666667
494.9 -14
496.2 -12.6666666666667
497.5 -12.3333333333333
498.8 -14.6666666666667
500.1 -17.6666666666667
501.4 -18.6666666666667
502.7 -18.6666666666667
503.9 -16.6666666666667
505.2 -15.3333333333333
506.5 -15.6666666666667
507.8 -17.6666666666667
509.1 -22.3333333333333
510.4 -23
511.6 -18.6666666666667
512.9 -15.6666666666667
514.2 -16
515.5 -14.6666666666667
516.8 -14.3333333333333
518 -13.3333333333333
519.3 -11.6666666666667
520.6 -12.3333333333333
521.9 -15.3333333333333
523.2 -17.3333333333333
524.4 -16.6666666666667
525.7 -19
527 -23
528.3 -27.3333333333333
529.6 -27.6666666666667
530.9 -24.6666666666667
532.1 -20.3333333333333
533.4 -18
534.7 -22
536 -25.3333333333333
537.3 -25.3333333333333
538.6 -19.3333333333333
539.9 -9.66666666666667
541.2 -7.66666666666667
542.4 -13
543.7 -15.6666666666667
545 -13.6666666666667
546.3 -14
547.6 -16.3333333333333
548.9 -17
550.2 -17.3333333333333
551.5 -17.6666666666667
552.8 -19.6666666666667
554.1 -17.3333333333333
555.4 -13.6666666666667
556.7 -11.6666666666667
558 -11
559.3 -9.33333333333333
560.5 -3.33333333333333
561.8 0
563.1 -1.66666666666667
564.4 -7
565.7 -14
567 -22.3333333333333
568.3 -24.3333333333333
569.6 -18
570.9 -13.3333333333333
572.2 -17.6666666666667
573.5 -21.3333333333333
574.8 -19
576.1 -17
577.5 -19
578.8 -21.6666666666667
580.1 -19.6666666666667
581.4 -16.6666666666667
582.7 -15.6666666666667
584 -17.3333333333333
585.4 -22
586.7 -22
588 -16.6666666666667
589.4 -12.6666666666667
590.7 -15.3333333333333
592 -19.3333333333333
593.4 -26.3333333333333
594.8 -29.3333333333333
596.1 -23.6666666666667
597.5 -18
598.8 -17.3333333333333
600.2 -22.3333333333333
601.5 -24
602.9 -19.3333333333333
604.2 -12.6666666666667
605.6 -10.6666666666667
606.9 -12.6666666666667
608.2 -16.3333333333333
609.6 -19
610.9 -22.3333333333333
612.2 -24.3333333333333
613.5 -21.3333333333333
614.8 -15
616.1 -11.3333333333333
617.5 -10.3333333333333
618.8 -7.33333333333333
620.1 -1.33333333333333
621.4 2.33333333333333
622.7 -4
624 -10.6666666666667
625.3 -12.3333333333333
626.6 -12.6666666666667
627.9 -11
629.2 -9
630.5 -12
631.7 -22
633 -31
634.3 -35
635.6 -25
636.9 -9
638.1 -3
639.4 -5.66666666666667
640.7 -10.6666666666667
642 -14
643.2 -19.3333333333333
644.5 -26.6666666666667
645.8 -24.6666666666667
647 -16.6666666666667
648.3 -15.3333333333333
649.5 -17.6666666666667
650.8 -20
652 -19
653.3 -12
654.5 -6
655.8 -4.66666666666667
657 -7
658.2 -10.6666666666667
659.5 -9
660.7 -6
661.9 -6
663.1 -9
664.4 -12.3333333333333
665.6 -9.66666666666667
666.8 -7
668 -6.33333333333333
669.2 -7.33333333333333
670.5 -11.3333333333333
671.7 -13
672.9 -15.6666666666667
674.1 -19
675.3 -23.3333333333333
676.5 -24.3333333333333
677.7 -23
678.9 -21.6666666666667
680.1 -20
681.3 -21
682.5 -22.3333333333333
683.7 -25.3333333333333
684.9 -25.6666666666667
686.1 -24.6666666666667
687.4 -24.3333333333333
688.6 -21.6666666666667
689.8 -20.3333333333333
691 -23
692.2 -26.3333333333333
693.4 -24.6666666666667
694.6 -16.6666666666667
695.8 -9.33333333333333
697 -6
698.2 -4
699.4 -5
700.6 -12.3333333333333
701.8 -18.6666666666667
703 -18.3333333333333
704.2 -17.6666666666667
705.4 -18
706.7 -16
707.9 -12.3333333333333
709.1 -8.66666666666667
710.3 -9
711.5 -8.66666666666667
712.7 -8.33333333333333
713.9 -11.6666666666667
715.2 -15.3333333333333
716.4 -16.3333333333333
717.6 -16.6666666666667
718.8 -20.3333333333333
720 -22.6666666666667
721.3 -24
722.5 -24.6666666666667
723.7 -25.3333333333333
724.9 -26.3333333333333
726.1 -27.3333333333333
727.4 -24.3333333333333
728.6 -20.3333333333333
729.8 -18.3333333333333
731 -20
732.2 -24.6666666666667
733.5 -27.3333333333333
734.7 -31.6666666666667
735.9 -33
737.1 -28.6666666666667
738.3 -21.3333333333333
739.5 -13
740.7 -12.6666666666667
742 -16.3333333333333
743.2 -24.6666666666667
744.4 -32
745.6 -30
746.8 -24.6666666666667
748 -14.6666666666667
749.2 -7.33333333333333
750.4 -6
751.6 -6.33333333333333
752.8 -17.3333333333333
754 -31.3333333333333
755.3 -36
756.5 -35.6666666666667
757.7 -28.3333333333333
758.8 -21
760 -14
761.2 -9.33333333333333
762.4 -11.3333333333333
763.6 -13.6666666666667
764.8 -16.6666666666667
766 -18.3333333333333
767.2 -18
768.4 -16
769.6 -14.6666666666667
770.8 -19.6666666666667
772 -24.6666666666667
773.1 -27.3333333333333
774.3 -27.6666666666667
775.5 -26.6666666666667
776.7 -23.6666666666667
777.9 -14.6666666666667
779.1 -10
780.3 -7.66666666666667
781.4 -6.66666666666667
782.6 -14
783.8 -27
785 -35.6666666666667
786.2 -40.3333333333333
787.3 -39.6666666666667
788.5 -22
789.7 -3.33333333333333
790.9 2.66666666666667
792 -1.66666666666667
793.2 -10
794.4 -12.3333333333333
795.5 -10.3333333333333
796.7 -10.3333333333333
797.8 -14.3333333333333
799 -13
800.2 -3.33333333333333
801.3 2.66666666666667
802.5 5
803.6 0
804.8 -14
805.9 -19.3333333333333
807.1 -16
808.2 -15.3333333333333
809.3 -19
810.5 -19.6666666666667
811.6 -14.6666666666667
812.8 -8.33333333333333
813.9 -1.66666666666667
815.1 3.33333333333333
816.3 3
817.5 4.66666666666667
818.7 8
819.9 3.33333333333333
821.1 -7
822.3 -15.6666666666667
823.4 -17.6666666666667
824.6 -17.3333333333333
825.8 -18.3333333333333
827 -17.3333333333333
828.1 -15.3333333333333
829.3 -12
830.4 -10.6666666666667
831.5 -16
832.6 -22
833.7 -22.6666666666667
834.8 -20.6666666666667
835.8 -21.6666666666667
836.8 -26
837.8 -22.6666666666667
838.7 -20.3333333333333
839.7 -24
840.5 -25.3333333333333
841.4 -32.3333333333333
842.2 -40
843.1 -41.6666666666667
843.9 -32.6666666666667
844.7 -20
845.6 -10
846.4 -8
847.2 -16
848.1 -20.6666666666667
848.9 -20.6666666666667
849.7 -22.6666666666667
