Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -5.33333333333333
352.6 -9.66666666666667
353.7 -13.6666666666667
354.8 -13.6666666666667
356 -13
357.1 -17.3333333333333
358.2 -20.6666666666667
359.3 -20.6666666666667
360.5 -19.6666666666667
361.6 -20.3333333333333
362.7 -18
363.8 -12.6666666666667
364.9 -12.3333333333333
366.1 -16
367.2 -18.6666666666667
368.3 -18.6666666666667
369.5 -18
370.6 -20.6666666666667
371.7 -24.6666666666667
372.8 -26.3333333333333
374 -25.3333333333333
375.1 -19.3333333333333
376.2 -14
377.4 -10.6666666666667
378.5 -7
379.6 -5.33333333333333
380.8 -4
381.9 -2
383 -2.33333333333333
384.2 -3.33333333333333
385.3 1
386.4 8.66666666666667
387.6 17
388.7 25.6666666666667
389.9 34.6666666666667
391 46.6666666666667
392.1 66.6666666666667
393.3 99.6666666666667
394.4 139.666666666667
395.6 176.333333333333
396.7 212
397.8 238.666666666667
399 251.666666666667
400.1 254.666666666667
401.3 253.333333333333
402.4 247.333333333333
403.6 232.666666666667
404.7 210
405.9 183
407 167
408.2 156
409.3 144.666666666667
410.5 136.666666666667
411.7 126.333333333333
412.9 108.333333333333
414.1 84
415.2 65.3333333333333
416.4 56.6666666666667
417.6 52.6666666666667
418.8 46.6666666666667
420 38.3333333333333
421.3 26.6666666666667
422.5 14.3333333333333
423.7 8.33333333333333
424.9 4.33333333333333
426.1 -1.33333333333333
427.4 -7
428.6 -12
429.8 -14.3333333333333
431.1 -12.3333333333333
432.3 -9.66666666666667
433.6 -9.33333333333333
434.8 -11.3333333333333
436.1 -12.3333333333333
437.3 -15.3333333333333
438.6 -16
439.9 -13.3333333333333
441.1 -9.33333333333333
442.4 -9.33333333333333
443.7 -16
445 -21.6666666666667
446.3 -26.6666666666667
447.6 -24.3333333333333
448.9 -17.3333333333333
450.2 -15.6666666666667
451.5 -20
452.8 -20
454.2 -16.3333333333333
455.5 -17
456.8 -19.6666666666667
458.1 -21.3333333333333
459.5 -20.6666666666667
460.8 -18.6666666666667
462.1 -17.6666666666667
463.4 -14.3333333333333
464.8 -10
466.1 -10.6666666666667
467.4 -12.6666666666667
468.8 -18.3333333333333
470.1 -22.6666666666667
471.4 -21
472.7 -18
474.1 -14
475.4 -14
476.7 -21.6666666666667
478 -29.3333333333333
479.4 -28.6666666666667
480.7 -26.3333333333333
482 -28
483.3 -29.6666666666667
484.6 -26.3333333333333
485.9 -15.3333333333333
487.2 -3.66666666666667
488.5 0.333333333333333
489.8 -6.33333333333333
491.1 -18
492.4 -22.6666666666667
493.7 -19.6666666666667
494.9 -11.3333333333333
496.2 -4
497.5 -9
498.8 -16.3333333333333
500.1 -19.6666666666667
501.4 -20.3333333333333
502.7 -16.3333333333333
503.9 -17
505.2 -23.3333333333333
506.5 -27.6666666666667
507.8 -26.6666666666667
509.1 -19.6666666666667
510.4 -17
511.6 -17.3333333333333
512.9 -17.6666666666667
514.2 -22
515.5 -19.3333333333333
516.8 -13
518 -10.3333333333333
519.3 -8.33333333333333
520.6 -15
521.9 -26
523.2 -28.6666666666667
524.4 -27.3333333333333
525.7 -23.3333333333333
527 -23
528.3 -28.3333333333333
529.6 -35
530.9 -39.3333333333333
532.1 -37.3333333333333
533.4 -32.3333333333333
534.7 -29.6666666666667
536 -26.3333333333333
537.3 -21.3333333333333
538.6 -19.3333333333333
539.9 -16.6666666666667
541.2 -15.6666666666667
542.4 -17.3333333333333
543.7 -16
545 -13.6666666666667
546.3 -15
547.6 -15.3333333333333
548.9 -16.3333333333333
550.2 -20.3333333333333
551.5 -21
552.8 -20.6666666666667
554.1 -17.6666666666667
555.4 -12.3333333333333
556.7 -10.6666666666667
558 -14
559.3 -17.3333333333333
560.5 -15.3333333333333
561.8 -14.3333333333333
563.1 -15.6666666666667
564.4 -16.3333333333333
565.7 -17.6666666666667
567 -21
568.3 -23.6666666666667
569.6 -22
570.9 -20
572.2 -16.6666666666667
573.5 -14
574.8 -15
576.1 -18.3333333333333
577.5 -20.6666666666667
578.8 -21
580.1 -19.6666666666667
581.4 -17
582.7 -10
584 -7.66666666666667
585.4 -19.3333333333333
586.7 -28.3333333333333
588 -28.6666666666667
589.4 -24
590.7 -20.3333333333333
592 -19.6666666666667
593.4 -23
594.8 -23.3333333333333
596.1 -17
597.5 -11.3333333333333
598.8 -14.3333333333333
600.2 -24.3333333333333
601.5 -27.3333333333333
602.9 -21.6666666666667
604.2 -14
605.6 -8.33333333333333
606.9 -5.66666666666667
608.2 -6.33333333333333
609.6 -16.6666666666667
610.9 -29.3333333333333
612.2 -32.6666666666667
613.5 -31.3333333333333
614.8 -26
616.1 -20
617.5 -16
618.8 -12.3333333333333
620.1 -6.33333333333333
621.4 -1.66666666666667
622.7 -2.66666666666667
624 -8.66666666666667
625.3 -20.6666666666667
626.6 -26
627.9 -22.3333333333333
629.2 -19
630.5 -17.6666666666667
631.7 -22.3333333333333
633 -29.3333333333333
634.3 -32.6666666666667
635.6 -24.6666666666667
636.9 -10.3333333333333
638.1 -4.33333333333333
639.4 -6
640.7 -13.6666666666667
642 -21.3333333333333
643.2 -22
644.5 -23.3333333333333
645.8 -20
647 -14.3333333333333
648.3 -17.3333333333333
649.5 -24
650.8 -26
652 -24.6666666666667
653.3 -24
654.5 -19.3333333333333
655.8 -10.3333333333333
657 -6
658.2 -13.3333333333333
659.5 -22.6666666666667
660.7 -23
661.9 -15
663.1 -9.33333333333333
664.4 -11.3333333333333
665.6 -18.3333333333333
666.8 -23.3333333333333
668 -25.6666666666667
669.2 -25
670.5 -25.6666666666667
671.7 -31.3333333333333
672.9 -32
674.1 -30.3333333333333
675.3 -33.3333333333333
676.5 -36.6666666666667
677.7 -35.3333333333333
678.9 -26
680.1 -19.3333333333333
681.3 -24.3333333333333
682.5 -27.6666666666667
683.7 -24
684.9 -24
686.1 -32.6666666666667
687.4 -39.3333333333333
688.6 -36.6666666666667
689.8 -29.3333333333333
691 -25
692.2 -27.3333333333333
693.4 -28.3333333333333
694.6 -25.6666666666667
695.8 -22.6666666666667
697 -19.6666666666667
698.2 -18.6666666666667
699.4 -16.3333333333333
700.6 -14.6666666666667
701.8 -13.3333333333333
703 -14
704.2 -16.3333333333333
705.4 -16.3333333333333
706.7 -16.6666666666667
707.9 -18.6666666666667
709.1 -24.3333333333333
710.3 -23.3333333333333
711.5 -17
712.7 -13.6666666666667
713.9 -16
715.2 -19.6666666666667
716.4 -19
717.6 -19.6666666666667
718.8 -25
720 -29.6666666666667
721.3 -30.3333333333333
722.5 -26
723.7 -21.6666666666667
724.9 -23.3333333333333
726.1 -28.6666666666667
727.4 -30.6666666666667
728.6 -25.6666666666667
729.8 -23
731 -31.6666666666667
732.2 -38.3333333333333
733.5 -35
734.7 -33
735.9 -31.6666666666667
737.1 -31.6666666666667
738.3 -28.6666666666667
739.5 -20
740.7 -16.6666666666667
742 -18.3333333333333
743.2 -20.6666666666667
744.4 -23.6666666666667
745.6 -21.3333333333333
746.8 -15
748 -15
749.2 -19
750.4 -20.6666666666667
751.6 -23
752.8 -30.3333333333333
754 -37.6666666666667
755.3 -40.3333333333333
756.5 -40
757.7 -34.6666666666667
758.8 -32.6666666666667
760 -27.6666666666667
761.2 -18.6666666666667
762.4 -21
763.6 -26.3333333333333
764.8 -31
766 -31
767.2 -24
768.4 -19
769.6 -17.6666666666667
770.8 -24
772 -30.3333333333333
773.1 -29
774.3 -20.6666666666667
775.5 -13.6666666666667
776.7 -13.6666666666667
777.9 -11.6666666666667
779.1 -1.66666666666667
780.3 8.33333333333333
781.4 5.33333333333333
782.6 -9.66666666666667
783.8 -30
785 -45.3333333333333
786.2 -52.3333333333333
787.3 -51.6666666666667
788.5 -47.6666666666667
789.7 -41
790.9 -33
792 -28
793.2 -24.3333333333333
794.4 -25
795.5 -23
796.7 -22.3333333333333
797.8 -26
799 -28.3333333333333
800.2 -24
801.3 -13.6666666666667
802.5 -7.66666666666667
803.6 -12.3333333333333
804.8 -23.3333333333333
805.9 -26.3333333333333
807.1 -18.3333333333333
808.2 -7
809.3 -3.66666666666667
810.5 -3
811.6 1.33333333333333
812.8 5
813.9 -0.333333333333333
815.1 -4.33333333333333
816.3 -3.33333333333333
817.5 -8.33333333333333
818.7 -12
819.9 -15.3333333333333
821.1 -22.6666666666667
822.3 -31.3333333333333
823.4 -34
824.6 -30.3333333333333
825.8 -26
827 -20.3333333333333
828.1 -18
829.3 -25
830.4 -30
831.5 -27.3333333333333
832.6 -30.6666666666667
833.7 -42
834.8 -50
835.8 -51.6666666666667
836.8 -41.3333333333333
837.8 -26.3333333333333
838.7 -25
839.7 -28
840.5 -25.6666666666667
841.4 -29
842.2 -35.3333333333333
843.1 -35.3333333333333
843.9 -32.3333333333333
844.7 -26.3333333333333
845.6 -24.3333333333333
846.4 -31.6666666666667
847.2 -33.6666666666667
848.1 -30.3333333333333
848.9 -28.6666666666667
849.7 -29
