Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -2.66666666666667
352.6 -3.66666666666667
353.7 -9.66666666666667
354.8 -17.6666666666667
356 -21
357.1 -18.6666666666667
358.2 -15.6666666666667
359.3 -15.6666666666667
360.5 -19.3333333333333
361.6 -20.6666666666667
362.7 -16.3333333333333
363.8 -14.6666666666667
364.9 -20
366.1 -22.3333333333333
367.2 -19.3333333333333
368.3 -16
369.5 -17
370.6 -16.3333333333333
371.7 -12.3333333333333
372.8 -12
374 -17.6666666666667
375.1 -19
376.2 -12
377.4 -4.66666666666667
378.5 1
379.6 4
380.8 -0.333333333333333
381.9 -5.33333333333333
383 -1.33333333333333
384.2 6.33333333333333
385.3 15.3333333333333
386.4 24.6666666666667
387.6 39.6666666666667
388.7 55.3333333333333
389.9 75.6666666666667
391 108.666666666667
392.1 158
393.3 227
394.4 280
395.6 325
396.7 382.333333333333
397.8 416.333333333333
399 443
400.1 460
401.3 450.666666666667
402.4 432.666666666667
403.6 406.333333333333
404.7 373.666666666667
405.9 331.333333333333
407 297
408.2 275.666666666667
409.3 252
410.5 230.666666666667
411.7 209.333333333333
412.9 184
414.1 154
415.2 122.666666666667
416.4 104
417.6 92.3333333333333
418.8 78.3333333333333
420 62.6666666666667
421.3 49.6666666666667
422.5 41
423.7 31.6666666666667
424.9 17.3333333333333
426.1 3
427.4 -4.33333333333333
428.6 -5
429.8 -2.66666666666667
431.1 -5.33333333333333
432.3 -12
433.6 -15
434.8 -12
436.1 -9.66666666666667
437.3 -12
438.6 -13
439.9 -10
441.1 -12.3333333333333
442.4 -20
443.7 -29.3333333333333
445 -35
446.3 -34.6666666666667
447.6 -27.6666666666667
448.9 -17
450.2 -11.3333333333333
451.5 -11.6666666666667
452.8 -11.6666666666667
454.2 -8.66666666666667
455.5 -13
456.8 -17.6666666666667
458.1 -18.3333333333333
459.5 -17
460.8 -15
462.1 -14.3333333333333
463.4 -11.6666666666667
464.8 -13
466.1 -17.6666666666667
467.4 -20
468.8 -22.6666666666667
470.1 -25
471.4 -25.6666666666667
472.7 -27
474.1 -21.3333333333333
475.4 -13.6666666666667
476.7 -14.3333333333333
478 -18
479.4 -21
480.7 -24.6666666666667
482 -28.3333333333333
483.3 -29.3333333333333
484.6 -24.3333333333333
485.9 -14.6666666666667
487.2 -10.3333333333333
488.5 -10.3333333333333
489.8 -14.3333333333333
491.1 -17
492.4 -14.3333333333333
493.7 -11.3333333333333
494.9 -8.33333333333333
496.2 -10.3333333333333
497.5 -14.6666666666667
498.8 -17.3333333333333
500.1 -17
501.4 -14.6666666666667
502.7 -14
503.9 -22
505.2 -32.3333333333333
506.5 -31
507.8 -23.6666666666667
509.1 -18
510.4 -13.6666666666667
511.6 -12.3333333333333
512.9 -11.6666666666667
514.2 -13.6666666666667
515.5 -17.6666666666667
516.8 -19
518 -15
519.3 -8
520.6 -9.66666666666667
521.9 -16.6666666666667
523.2 -20.3333333333333
524.4 -21
525.7 -20.6666666666667
527 -20
528.3 -18.3333333333333
529.6 -20
530.9 -25
532.1 -28.6666666666667
533.4 -30.6666666666667
534.7 -33
536 -30
537.3 -22
538.6 -14.6666666666667
539.9 -8.33333333333333
541.2 -6
542.4 -7
543.7 -8.66666666666667
545 -12.6666666666667
546.3 -16.6666666666667
547.6 -15.3333333333333
548.9 -10
550.2 -7.66666666666667
551.5 -14
552.8 -21.3333333333333
554.1 -23.3333333333333
555.4 -20
556.7 -13
558 -7.33333333333333
559.3 -6.66666666666667
560.5 -7.66666666666667
561.8 -7.33333333333333
563.1 -5.66666666666667
564.4 -4.33333333333333
565.7 -7.66666666666667
567 -18
568.3 -28.6666666666667
569.6 -25
570.9 -14.6666666666667
572.2 -8.66666666666667
573.5 -7
574.8 -8.33333333333333
576.1 -12
577.5 -18.3333333333333
578.8 -24
580.1 -22.3333333333333
581.4 -14.6666666666667
582.7 -6.66666666666667
584 -3
585.4 -8.66666666666667
586.7 -15
588 -16
589.4 -14
590.7 -15.3333333333333
592 -19
593.4 -26.3333333333333
594.8 -29.6666666666667
596.1 -25.6666666666667
597.5 -19.6666666666667
598.8 -15
600.2 -17
601.5 -17.3333333333333
602.9 -15.6666666666667
604.2 -12
605.6 -9
606.9 -12
608.2 -14
609.6 -19.3333333333333
610.9 -27
612.2 -28.6666666666667
613.5 -26.6666666666667
614.8 -21.3333333333333
616.1 -18.6666666666667
617.5 -18.3333333333333
618.8 -11
620.1 -2.33333333333333
621.4 0.666666666666667
622.7 -1.66666666666667
624 -7.33333333333333
625.3 -12.6666666666667
626.6 -14.6666666666667
627.9 -15.6666666666667
629.2 -14
630.5 -13
631.7 -22.3333333333333
633 -29.6666666666667
634.3 -28.6666666666667
635.6 -16.3333333333333
636.9 -2.66666666666667
