Wavelength(nm) Intensity
350.4 -12
351.5 -9.33333333333333
352.6 -12.3333333333333
353.7 -14.3333333333333
354.8 -13.3333333333333
356 -12.3333333333333
357.1 -12
358.2 -13.3333333333333
359.3 -18.3333333333333
360.5 -22.3333333333333
361.6 -23.6666666666667
362.7 -16.3333333333333
363.8 -7.66666666666667
364.9 -9.66666666666667
366.1 -15.6666666666667
367.2 -17
368.3 -16
369.5 -16.6666666666667
370.6 -18.3333333333333
371.7 -19.6666666666667
372.8 -17.6666666666667
374 -15
375.1 -9.66666666666667
376.2 -5.33333333333333
377.4 -2.66666666666667
378.5 0.333333333333333
379.6 2.33333333333333
380.8 1.33333333333333
381.9 -0.666666666666667
383 3.66666666666667
384.2 8.66666666666667
385.3 12
386.4 20.6666666666667
387.6 39
388.7 59
389.9 88
391 122.666666666667
392.1 163
393.3 224.333333333333
394.4 283
395.6 338.666666666667
396.7 395
397.8 437.333333333333
399 459.333333333333
400.1 464.666666666667
401.3 459.333333333333
402.4 444.333333333333
403.6 418
404.7 385.333333333333
405.9 343.666666666667
407 308.666666666667
408.2 290
409.3 268.333333333333
410.5 248.666666666667
411.7 226.666666666667
412.9 200
414.1 164.333333333333
415.2 130.333333333333
416.4 113.666666666667
417.6 102.333333333333
418.8 90.3333333333333
420 75.3333333333333
421.3 61.3333333333333
422.5 45
423.7 29
424.9 17.3333333333333
426.1 7.66666666666667
427.4 1.66666666666667
428.6 -5
429.8 -9.66666666666667
431.1 -13
432.3 -14.3333333333333
433.6 -13
434.8 -11
436.1 -11.3333333333333
437.3 -13.6666666666667
438.6 -11
439.9 -8.33333333333333
441.1 -9
442.4 -12.3333333333333
443.7 -18
445 -20
446.3 -19.6666666666667
447.6 -16.3333333333333
448.9 -14.6666666666667
450.2 -14.6666666666667
451.5 -10.3333333333333
452.8 -9.66666666666667
454.2 -9.66666666666667
455.5 -12.3333333333333
456.8 -17
458.1 -20.3333333333333
459.5 -21.6666666666667
460.8 -20
462.1 -21
463.4 -19.6666666666667
464.8 -18
466.1 -16.3333333333333
467.4 -13.3333333333333
468.8 -17.3333333333333
470.1 -23.3333333333333
471.4 -23
472.7 -16.3333333333333
474.1 -8.33333333333333
475.4 -7.66666666666667
476.7 -15
478 -21
479.4 -21.6666666666667
480.7 -21.6666666666667
482 -26
483.3 -26.6666666666667
484.6 -16
485.9 -4.66666666666667
487.2 -1.33333333333333
488.5 1
489.8 -5
491.1 -17.6666666666667
492.4 -25.6666666666667
493.7 -28.3333333333333
494.9 -23.6666666666667
496.2 -19.6666666666667
497.5 -19
498.8 -21.6666666666667
500.1 -20.6666666666667
501.4 -19
502.7 -20
503.9 -24
505.2 -32
506.5 -31.3333333333333
507.8 -23.6666666666667
509.1 -17
510.4 -14.6666666666667
511.6 -14.3333333333333
512.9 -14
514.2 -14.3333333333333
515.5 -11.6666666666667
516.8 -12.3333333333333
518 -13.6666666666667
519.3 -11.3333333333333
520.6 -11
521.9 -11.6666666666667
523.2 -14
524.4 -13.3333333333333
525.7 -15
527 -24.6666666666667
528.3 -33.3333333333333
529.6 -36.6666666666667
530.9 -30.3333333333333
532.1 -25.6666666666667
533.4 -29
534.7 -29
536 -26.3333333333333
537.3 -24.6666666666667
538.6 -22.3333333333333
539.9 -23.6666666666667
541.2 -22.3333333333333
542.4 -16.3333333333333
543.7 -10.6666666666667
545 -7.66666666666667
546.3 -11.6666666666667
547.6 -17.6666666666667
548.9 -15.3333333333333
550.2 -8.66666666666667
551.5 -10.6666666666667
552.8 -11
554.1 -9.33333333333333
555.4 -9.66666666666667
556.7 -11
558 -12
559.3 -8.66666666666667
560.5 -5
561.8 -8
563.1 -14.3333333333333
564.4 -16
565.7 -18.6666666666667
567 -21
568.3 -23.3333333333333
569.6 -25
570.9 -24
572.2 -21.3333333333333
573.5 -17.3333333333333
574.8 -14
576.1 -12.6666666666667
577.5 -16.3333333333333
578.8 -17.6666666666667
580.1 -12.6666666666667
581.4 -9
582.7 -10
584 -16
585.4 -19.6666666666667
586.7 -19.6666666666667
588 -17
589.4 -13
590.7 -13.3333333333333
592 -16.3333333333333
593.4 -20.6666666666667
594.8 -22.6666666666667
596.1 -17.3333333333333
597.5 -10.6666666666667
598.8 -12.6666666666667
600.2 -21.3333333333333
601.5 -24
602.9 -19
604.2 -9.66666666666667
605.6 -3
606.9 -9
608.2 -18
609.6 -26.3333333333333
610.9 -33.6666666666667
612.2 -33
613.5 -28.3333333333333
614.8 -22
616.1 -15
617.5 -12.6666666666667
618.8 -10.6666666666667
620.1 -7.33333333333333
621.4 -6.33333333333333
622.7 -8.33333333333333
624 -11
625.3 -16
626.6 -17.6666666666667
627.9 -13
629.2 -5.33333333333333
