Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -7.33333333333333
352.6 -9
353.7 -14.6666666666667
354.8 -16.3333333333333
356 -12
357.1 -9.33333333333333
358.2 -7.66666666666667
359.3 -9.33333333333333
360.5 -14.6666666666667
361.6 -17.6666666666667
362.7 -15
363.8 -10.6666666666667
364.9 -8
366.1 -9.33333333333333
367.2 -10.3333333333333
368.3 -9.33333333333333
369.5 -9.66666666666667
370.6 -11.6666666666667
371.7 -13.6666666666667
372.8 -12.3333333333333
374 -12.3333333333333
375.1 -7.33333333333333
376.2 0
377.4 3
378.5 6.66666666666667
379.6 11.3333333333333
380.8 15.3333333333333
381.9 16.6666666666667
383 15.3333333333333
384.2 16.3333333333333
385.3 24.3333333333333
386.4 39.3333333333333
387.6 63.6666666666667
388.7 91
389.9 117.666666666667
391 151.666666666667
392.1 206
393.3 289.666666666667
394.4 367.333333333333
395.6 429.666666666667
396.7 472.333333333333
397.8 490.333333333333
399 493.666666666667
400.1 485.333333333333
401.3 469.333333333333
402.4 449
403.6 435.666666666667
404.7 415.333333333333
405.9 375.333333333333
407 334.666666666667
408.2 306.333333333333
409.3 276.666666666667
410.5 247.333333333333
411.7 219.333333333333
412.9 190.333333333333
414.1 160.333333333333
415.2 132
416.4 112.666666666667
417.6 99.3333333333333
418.8 86.6666666666667
420 71.6666666666667
421.3 58.3333333333333
422.5 50
423.7 41.3333333333333
424.9 29
426.1 19.3333333333333
427.4 11
428.6 4
429.8 -0.333333333333333
431.1 -7.66666666666667
432.3 -9
433.6 -3
434.8 4.66666666666667
436.1 8.66666666666667
437.3 -1.66666666666667
438.6 -11.6666666666667
439.9 -9
441.1 -3.66666666666667
442.4 -3.33333333333333
443.7 -12.3333333333333
445 -20
446.3 -20.6666666666667
447.6 -15
448.9 -9.33333333333333
450.2 -6
451.5 -1.33333333333333
452.8 1.66666666666667
454.2 2.33333333333333
455.5 0.333333333333333
456.8 -2
458.1 -4.33333333333333
459.5 -6
460.8 -5
462.1 -3
463.4 -1
464.8 1.66666666666667
466.1 3.33333333333333
467.4 2.66666666666667
468.8 -5.66666666666667
470.1 -9
471.4 -6.66666666666667
472.7 -4
474.1 -0.666666666666667
475.4 -1.66666666666667
476.7 -5.66666666666667
478 -11
479.4 -11.6666666666667
480.7 -13
482 -17
483.3 -17
484.6 -8.33333333333333
485.9 3.33333333333333
487.2 10
488.5 9.66666666666667
489.8 1
491.1 -8
492.4 -7.33333333333333
493.7 -5
494.9 1.66666666666667
496.2 7
497.5 3.66666666666667
498.8 1
500.1 0
501.4 1
502.7 4
503.9 2.33333333333333
505.2 -6.33333333333333
506.5 -12.3333333333333
507.8 -9.66666666666667
509.1 -3
510.4 2.66666666666667
511.6 2.33333333333333
512.9 -2
514.2 -2.33333333333333
515.5 1.33333333333333
516.8 5
518 6.66666666666667
519.3 8.66666666666667
520.6 6.66666666666667
521.9 -1
523.2 -6.33333333333333
524.4 -6
525.7 -2.33333333333333
527 -0.666666666666667
528.3 -2
529.6 -7
