Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -4
352.6 -6.33333333333333
353.7 -11.3333333333333
354.8 -15.6666666666667
356 -12
357.1 -9.33333333333333
358.2 -8
359.3 -9.33333333333333
360.5 -13.3333333333333
361.6 -14
362.7 -11.3333333333333
363.8 -9
364.9 -7.66666666666667
366.1 -8
367.2 -11.6666666666667
368.3 -15
369.5 -15.6666666666667
370.6 -15.3333333333333
371.7 -16
372.8 -18.6666666666667
374 -20.6666666666667
375.1 -15.3333333333333
376.2 0
377.4 11.6666666666667
378.5 11.3333333333333
379.6 7.33333333333333
380.8 4.66666666666667
381.9 6.66666666666667
383 11
384.2 15
385.3 20.6666666666667
386.4 30.3333333333333
387.6 46.3333333333333
388.7 65.3333333333333
389.9 97
391 141
392.1 191
393.3 260.333333333333
394.4 321.333333333333
395.6 373
396.7 416.333333333333
397.8 434.666666666667
399 445
400.1 443
401.3 430.333333333333
402.4 411.666666666667
403.6 393.333333333333
404.7 372
405.9 336.333333333333
407 304.666666666667
408.2 283.666666666667
409.3 264.333333333333
410.5 243
411.7 218.333333333333
412.9 190.333333333333
414.1 162
415.2 133.333333333333
416.4 108.333333333333
417.6 93.3333333333333
418.8 81.3333333333333
420 70
421.3 58
422.5 44.6666666666667
423.7 36
424.9 27
426.1 18.6666666666667
427.4 9.33333333333333
428.6 1
429.8 1.66666666666667
431.1 2
432.3 -0.666666666666667
433.6 -4.66666666666667
434.8 -4.33333333333333
436.1 -1.33333333333333
437.3 0.333333333333333
438.6 2
439.9 4
441.1 4.66666666666667
442.4 0.666666666666667
443.7 -8.33333333333333
445 -15
446.3 -17.6666666666667
447.6 -15.3333333333333
448.9 -12.6666666666667
450.2 -13
451.5 -7.66666666666667
452.8 0
454.2 3.33333333333333
455.5 2.33333333333333
456.8 -0.333333333333333
458.1 -7.33333333333333
459.5 -12.3333333333333
460.8 -11.6666666666667
462.1 -10.6666666666667
463.4 -7.33333333333333
464.8 -4.33333333333333
466.1 -1.66666666666667
467.4 -0.666666666666667
468.8 -6
470.1 -12
471.4 -14.3333333333333
472.7 -10.6666666666667
474.1 -3.33333333333333
475.4 1
476.7 -1.33333333333333
478 -6
479.4 -11
480.7 -13
482 -10.6666666666667
483.3 -11.6666666666667
484.6 -9.33333333333333
485.9 -0.333333333333333
487.2 9
488.5 13.3333333333333
489.8 3.33333333333333
491.1 -9.33333333333333
492.4 -13
493.7 -13.6666666666667
494.9 -8
496.2 -1
497.5 2
498.8 -1
500.1 -6.33333333333333
501.4 -7.33333333333333
502.7 -9.66666666666667
503.9 -14.6666666666667
505.2 -18.6666666666667
506.5 -18.3333333333333
507.8 -15.3333333333333
509.1 -10.3333333333333
510.4 -4.33333333333333
511.6 -3.33333333333333
512.9 -6.66666666666667
514.2 -8.33333333333333
515.5 -5.66666666666667
516.8 -2.66666666666667
518 1
519.3 4.66666666666667
520.6 5
521.9 1.66666666666667
523.2 -2
524.4 -3.66666666666667
525.7 -6
527 -10.6666666666667
528.3 -11
529.6 -6.33333333333333
530.9 -9
532.1 -11
533.4 -11.3333333333333
534.7 -10.3333333333333
536 -6.33333333333333
