Wavelength(nm) Intensity
350.4 -7
351.5 -4.33333333333333
352.6 -6
353.7 -10
354.8 -11.6666666666667
356 -10.6666666666667
357.1 -9.33333333333333
358.2 -11.6666666666667
359.3 -15.6666666666667
360.5 -18.3333333333333
361.6 -19.3333333333333
362.7 -15.3333333333333
363.8 -12
364.9 -12.3333333333333
366.1 -10.6666666666667
367.2 -12
368.3 -15.6666666666667
369.5 -18.6666666666667
370.6 -20.3333333333333
371.7 -15.6666666666667
372.8 -12.3333333333333
374 -10
375.1 -4.66666666666667
376.2 0.666666666666667
377.4 4.66666666666667
378.5 6.33333333333333
379.6 6.33333333333333
380.8 6.66666666666667
381.9 8.33333333333333
383 11.3333333333333
384.2 16
385.3 20.3333333333333
386.4 30.6666666666667
387.6 52
388.7 76.6666666666667
389.9 105.333333333333
391 152
392.1 213.666666666667
393.3 285.666666666667
394.4 360.333333333333
395.6 418
396.7 459.666666666667
397.8 488.666666666667
399 498.333333333333
400.1 490.666666666667
401.3 478.666666666667
402.4 461.333333333333
403.6 431
404.7 400.666666666667
405.9 364
407 328
408.2 300.666666666667
409.3 269.333333333333
410.5 241
411.7 217.333333333333
412.9 190.666666666667
414.1 161
415.2 130
416.4 109
417.6 99.6666666666667
418.8 87.6666666666667
420 72
421.3 57
422.5 47.3333333333333
423.7 44
424.9 40
426.1 30.3333333333333
427.4 16
428.6 6.33333333333333
429.8 4
431.1 0.333333333333333
432.3 -2.33333333333333
433.6 -0.666666666666667
434.8 2.66666666666667
436.1 4.66666666666667
437.3 0.666666666666667
438.6 -3.66666666666667
439.9 -3.33333333333333
441.1 -4.66666666666667
442.4 -6.33333333333333
443.7 -9.66666666666667
445 -13
446.3 -14.3333333333333
447.6 -9
448.9 -2
450.2 -0.333333333333333
451.5 1
452.8 2.33333333333333
454.2 4
455.5 2.33333333333333
456.8 -0.666666666666667
458.1 -0.333333333333333
459.5 3.33333333333333
460.8 5.66666666666667
462.1 5.33333333333333
463.4 3.33333333333333
464.8 -0.333333333333333
466.1 -1
467.4 -0.666666666666667
468.8 -7
470.1 -11
471.4 -10.3333333333333
472.7 -5
474.1 3.33333333333333
475.4 4
476.7 0
478 -7.33333333333333
479.4 -11.6666666666667
480.7 -11.6666666666667
482 -11.3333333333333
483.3 -8.33333333333333
484.6 -3
485.9 3.33333333333333
487.2 1.66666666666667
488.5 -5
489.8 -11.6666666666667
491.1 -14.3333333333333
492.4 -10
493.7 -4
494.9 3.66666666666667
496.2 7
497.5 4.66666666666667
498.8 0
500.1 -3.33333333333333
501.4 -3.33333333333333
502.7 1
503.9 4.33333333333333
505.2 -2.66666666666667
506.5 -10
507.8 -10
509.1 -4.33333333333333
510.4 -1.33333333333333
511.6 -5.33333333333333
512.9 -5.33333333333333
514.2 -2
515.5 0.333333333333333
516.8 3
518 5.66666666666667
519.3 8.66666666666667
520.6 5.33333333333333
521.9 -4
523.2 -9
524.4 -8.33333333333333
525.7 -7.33333333333333
527 -10.3333333333333
528.3 -12.3333333333333
529.6 -12.6666666666667
530.9 -10.3333333333333
532.1 -8
533.4 -9.33333333333333
534.7 -10.6666666666667
536 -8.33333333333333
537.3 -6
538.6 -8
539.9 -10.3333333333333
541.2 -8.66666666666667
542.4 -7
543.7 -7.66666666666667
545 -9.33333333333333
546.3 -13.6666666666667
547.6 -13.6666666666667
548.9 -5.33333333333333
550.2 5
551.5 7
552.8 0.666666666666667
554.1 -3.66666666666667
555.4 -5.33333333333333
556.7 -4.33333333333333
558 0
559.3 3.33333333333333
560.5 2.33333333333333
561.8 -0.333333333333333
563.1 0.666666666666667
564.4 -0.333333333333333
565.7 -5.33333333333333
567 -13
568.3 -20
569.6 -21.3333333333333
570.9 -18.3333333333333
572.2 -11.3333333333333
573.5 -6.66666666666667
574.8 -5.33333333333333
576.1 -5.66666666666667
577.5 -9
578.8 -9
580.1 -5.66666666666667
581.4 -5
582.7 -6.66666666666667
584 -10
585.4 -13
586.7 -15.3333333333333
588 -16.3333333333333
589.4 -13.3333333333333
590.7 -8.33333333333333
592 -6.66666666666667
593.4 -12
594.8 -16
596.1 -11.6666666666667
597.5 -5.33333333333333
598.8 -3
600.2 -6.33333333333333
601.5 -14
602.9 -17
604.2 -14.6666666666667
605.6 -14
606.9 -14.3333333333333
608.2 -17.3333333333333
609.6 -20.3333333333333
610.9 -19.3333333333333
612.2 -18.6666666666667
613.5 -18
614.8 -14
616.1 -10.6666666666667
617.5 -9.33333333333333
618.8 -9.33333333333333
620.1 -7.66666666666667
621.4 -5
622.7 -5
624 -5.33333333333333
625.3 -7
626.6 -8.66666666666667
627.9 -8
629.2 -5
630.5 -5
631.7 -9.33333333333333
633 -12.6666666666667
634.3 -17
635.6 -13.6666666666667
636.9 -4
638.1 0.333333333333333
639.4 -3.66666666666667
640.7 -13.3333333333333
642 -18.6666666666667
643.2 -18.3333333333333
644.5 -15.6666666666667
645.8 -11
647 -6.33333333333333
648.3 -7
649.5 -11.3333333333333
650.8 -17
652 -17.6666666666667
653.3 -15
654.5 -13
655.8 -9.66666666666667
657 -8.33333333333333
658.2 -11
659.5 -14.3333333333333
660.7 -15
661.9 -13
663.1 -9.66666666666667
664.4 -8.66666666666667
665.6 -9.33333333333333
666.8 -8.66666666666667
668 -8.33333333333333
669.2 -6.66666666666667
670.5 -3.66666666666667
671.7 -5
672.9 -9
674.1 -11.3333333333333
675.3 -16.6666666666667
676.5 -19.6666666666667
677.7 -17
678.9 -16
680.1 -16.3333333333333
681.3 -18.6666666666667
682.5 -18.6666666666667
683.7 -16
684.9 -20
686.1 -24.6666666666667
687.4 -23.3333333333333
688.6 -16.6666666666667
689.8 -13.6666666666667
691 -18.3333333333333
