Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -12.6666666666667
352.6 -12.3333333333333
353.7 -14
354.8 -17.3333333333333
356 -17
357.1 -17.3333333333333
358.2 -19
359.3 -25.3333333333333
360.5 -28.6666666666667
361.6 -26.6666666666667
362.7 -21.3333333333333
363.8 -16.3333333333333
364.9 -15
366.1 -13.6666666666667
367.2 -15.3333333333333
368.3 -18.6666666666667
369.5 -18.3333333333333
370.6 -16.6666666666667
371.7 -17.3333333333333
372.8 -18.3333333333333
374 -19
375.1 -18.3333333333333
376.2 -9
377.4 0.333333333333333
378.5 0.666666666666667
379.6 0
380.8 1
381.9 2
383 2.33333333333333
384.2 -0.666666666666667
385.3 -1.33333333333333
386.4 3.66666666666667
387.6 10.3333333333333
388.7 18.6666666666667
389.9 29
391 42.3333333333333
392.1 60.6666666666667
393.3 89.3333333333333
394.4 123
395.6 150
396.7 178.333333333333
397.8 206.666666666667
399 235
400.1 263
401.3 282.666666666667
402.4 304.333333333333
403.6 328
404.7 340.333333333333
405.9 338
407 330.333333333333
408.2 319.666666666667
409.3 306
410.5 291.333333333333
411.7 272
412.9 247.333333333333
414.1 210.666666666667
415.2 172.333333333333
416.4 150.333333333333
417.6 134.666666666667
418.8 117.666666666667
420 99.3333333333333
421.3 83
422.5 71.6666666666667
423.7 60
424.9 45.3333333333333
426.1 32.6666666666667
427.4 17.6666666666667
428.6 2.33333333333333
429.8 -5
431.1 -9.33333333333333
432.3 -7.33333333333333
433.6 -1.66666666666667
434.8 2.66666666666667
436.1 3.33333333333333
437.3 -0.333333333333333
438.6 -1
439.9 1
441.1 0.333333333333333
442.4 -5.66666666666667
443.7 -14.3333333333333
445 -20.3333333333333
446.3 -22.3333333333333
447.6 -17.3333333333333
448.9 -11.6666666666667
450.2 -10.3333333333333
451.5 -10.6666666666667
452.8 -14.3333333333333
454.2 -14
455.5 -14.6666666666667
456.8 -20
458.1 -21.3333333333333
459.5 -17.6666666666667
460.8 -12.6666666666667
462.1 -12
463.4 -10
464.8 -7
466.1 -5
467.4 -5.33333333333333
468.8 -14.6666666666667
470.1 -22.3333333333333
471.4 -21.6666666666667
472.7 -19
474.1 -11
475.4 -4
476.7 -8
478 -17.3333333333333
479.4 -24.6666666666667
480.7 -24.3333333333333
482 -21.6666666666667
483.3 -18.3333333333333
484.6 -11.3333333333333
485.9 -2
487.2 3
488.5 2
489.8 -7
491.1 -16.3333333333333
492.4 -18
493.7 -18.3333333333333
494.9 -15
496.2 -13.6666666666667
497.5 -15.3333333333333
498.8 -18.3333333333333
500.1 -18
501.4 -13.3333333333333
502.7 -9.66666666666667
503.9 -12.6666666666667
505.2 -18.3333333333333
506.5 -19.3333333333333
507.8 -19
509.1 -18.3333333333333
510.4 -19
511.6 -19.3333333333333
512.9 -17.6666666666667
514.2 -14
515.5 -11
516.8 -11.3333333333333
518 -10.6666666666667
519.3 -7.66666666666667
520.6 -4.66666666666667
521.9 -2.33333333333333
523.2 -3
524.4 -7.33333333333333
525.7 -12.6666666666667
527 -17
528.3 -21.6666666666667
529.6 -23.3333333333333
530.9 -22.3333333333333
532.1 -22
533.4 -23.6666666666667
534.7 -26.3333333333333
536 -26.3333333333333
537.3 -22.3333333333333
538.6 -16.6666666666667
539.9 -12
541.2 -8.33333333333333
542.4 -9
543.7 -10.6666666666667
545 -13.3333333333333
546.3 -12.3333333333333
547.6 -9.33333333333333
548.9 -6.33333333333333
550.2 -5.33333333333333
551.5 -11.6666666666667
552.8 -14.3333333333333
554.1 -12
555.4 -8.66666666666667
556.7 -8
558 -7.66666666666667
559.3 -4.33333333333333
560.5 -3.66666666666667
561.8 -11.6666666666667
563.1 -13.3333333333333
564.4 -6
565.7 -4.66666666666667
567 -11.3333333333333
568.3 -18.3333333333333
569.6 -18
570.9 -15.6666666666667
572.2 -18
573.5 -20.3333333333333
574.8 -20.3333333333333
576.1 -16.3333333333333
577.5 -11.6666666666667
578.8 -11.3333333333333
580.1 -11
581.4 -9.33333333333333
582.7 -5
584 -5.33333333333333
585.4 -9.33333333333333
586.7 -13
588 -13.6666666666667
589.4 -11.6666666666667
590.7 -14
592 -19.6666666666667
593.4 -24
594.8 -23
596.1 -16.3333333333333
597.5 -6.33333333333333
598.8 -4
600.2 -9.33333333333333
601.5 -13.3333333333333
602.9 -12.6666666666667
604.2 -11.6666666666667
605.6 -13
606.9 -12.3333333333333
608.2 -13
609.6 -18.3333333333333
610.9 -24.6666666666667
612.2 -26
613.5 -24
614.8 -18.6666666666667
616.1 -13.6666666666667
617.5 -12.3333333333333
618.8 -9.66666666666667
620.1 -6
621.4 -4.66666666666667
622.7 -8.33333333333333
624 -15.3333333333333
625.3 -21.3333333333333
626.6 -21.3333333333333
627.9 -19.3333333333333
629.2 -18
630.5 -16
631.7 -18
633 -22.3333333333333
634.3 -24.6666666666667
635.6 -22.3333333333333
636.9 -16.3333333333333
638.1 -8.66666666666667
639.4 -5
640.7 -12.3333333333333
642 -21.3333333333333
643.2 -27.6666666666667
644.5 -32
645.8 -27.6666666666667
647 -22.3333333333333
648.3 -20
649.5 -24
650.8 -31.3333333333333
652 -31.3333333333333
653.3 -24.6666666666667
654.5 -17.3333333333333
655.8 -13
657 -14
658.2 -26
659.5 -35.3333333333333
660.7 -21.3333333333333
661.9 -10
663.1 -16.3333333333333
664.4 -19.3333333333333
665.6 -17.6666666666667
666.8 -18.6666666666667
668 -23.6666666666667
669.2 -22
670.5 -16.3333333333333
671.7 -18.6666666666667
672.9 -27.3333333333333
674.1 -33.3333333333333
675.3 -34.6666666666667
676.5 -33
677.7 -32.3333333333333
678.9 -31.3333333333333
680.1 -29
681.3 -30.3333333333333
682.5 -31.3333333333333
683.7 -29
684.9 -30
686.1 -33
687.4 -31.3333333333333
688.6 -26.3333333333333
689.8 -22.6666666666667
691 -24.3333333333333
692.2 -29.3333333333333
693.4 -31.3333333333333
694.6 -25.3333333333333
695.8 -16.6666666666667
697 -7.66666666666667
698.2 -4
699.4 -6
700.6 -7.33333333333333
701.8 -8.33333333333333
703 -7.33333333333333
704.2 -11
705.4 -15.6666666666667
706.7 -16.3333333333333
707.9 -15.3333333333333
709.1 -16.6666666666667
710.3 -20.6666666666667
711.5 -21.3333333333333
712.7 -21.6666666666667
713.9 -22
715.2 -21.3333333333333
716.4 -21.3333333333333
717.6 -22.3333333333333
718.8 -24.6666666666667
720 -28.6666666666667
721.3 -31
722.5 -28.3333333333333
723.7 -24.3333333333333
724.9 -22.3333333333333
726.1 -22.6666666666667
727.4 -23.3333333333333
728.6 -24.3333333333333
729.8 -25.3333333333333
731 -27.6666666666667
732.2 -29.6666666666667
733.5 -31.6666666666667
734.7 -31
735.9 -28.3333333333333
737.1 -25.3333333333333
738.3 -22.6666666666667
739.5 -20.6666666666667
740.7 -21.6666666666667
742 -23.3333333333333
743.2 -20
744.4 -16.6666666666667
745.6 -13.3333333333333
746.8 -10.6666666666667
748 -9.66666666666667
749.2 -10.6666666666667
750.4 -10.3333333333333
751.6 -11.3333333333333
752.8 -20.3333333333333
754 -28
755.3 -30.3333333333333
756.5 -28.3333333333333
757.7 -17.3333333333333
758.8 -9.33333333333333
760 -9.33333333333333
761.2 -10
762.4 -12
763.6 -15.6666666666667
764.8 -22.3333333333333
766 -28.6666666666667
767.2 -26.3333333333333
768.4 -15
769.6 -4.66666666666667
770.8 -4
772 -12.3333333333333
773.1 -22.3333333333333
774.3 -26.3333333333333
775.5 -28.6666666666667
776.7 -26
777.9 -20.3333333333333
779.1 -14.3333333333333
780.3 -4.66666666666667
781.4 -3.33333333333333
782.6 -13.6666666666667
783.8 -28
785 -40
786.2 -44
787.3 -42
788.5 -36.3333333333333
789.7 -29.3333333333333
790.9 -23
792 -17.6666666666667
793.2 -16.6666666666667
794.4 -18.6666666666667
795.5 -16.6666666666667
796.7 -7.66666666666667
797.8 -8.66666666666667
799 -16.6666666666667
800.2 -13.3333333333333
801.3 -2.33333333333333
802.5 -0.666666666666667
803.6 -10.3333333333333
804.8 -23
805.9 -28.6666666666667
807.1 -25.6666666666667
808.2 -20.6666666666667
809.3 -13.6666666666667
810.5 -5.33333333333333
811.6 2
812.8 5.66666666666667
813.9 1.66666666666667
815.1 -5
816.3 -6.66666666666667
817.5 -8
818.7 -7.66666666666667
819.9 -6.66666666666667
821.1 -10.3333333333333
822.3 -10.6666666666667
823.4 -13
824.6 -20.6666666666667
825.8 -22.3333333333333
827 -19.6666666666667
828.1 -12
829.3 -8.66666666666667
830.4 -16.3333333333333
831.5 -20.3333333333333
832.6 -19.3333333333333
833.7 -20.3333333333333
834.8 -23.3333333333333
835.8 -26.3333333333333
836.8 -24.3333333333333
837.8 -21.6666666666667
838.7 -18
839.7 -9.33333333333333
840.5 -6.66666666666667
841.4 -13.3333333333333
842.2 -22.6666666666667
843.1 -29.6666666666667
843.9 -25.3333333333333
844.7 -20
845.6 -18.3333333333333
846.4 -20
847.2 -29.6666666666667
848.1 -35
848.9 -32
849.7 -26.6666666666667
