Wavelength(nm) Intensity
350.4 -10
351.5 -7.33333333333333
352.6 -10
353.7 -14
354.8 -15.3333333333333
356 -11.6666666666667
357.1 -8
358.2 -11
359.3 -17.3333333333333
360.5 -22.3333333333333
361.6 -25.3333333333333
362.7 -22
363.8 -16.3333333333333
364.9 -16.3333333333333
366.1 -17.3333333333333
367.2 -19.3333333333333
368.3 -22
369.5 -22
370.6 -21
371.7 -18
372.8 -15.3333333333333
374 -14
375.1 -11.6666666666667
376.2 -6.33333333333333
377.4 -2
378.5 -1.33333333333333
379.6 0.333333333333333
380.8 0.333333333333333
381.9 0
383 -2.33333333333333
384.2 -4.33333333333333
385.3 -0.666666666666667
386.4 7.66666666666667
387.6 23
388.7 35
389.9 42.3333333333333
391 52.6666666666667
392.1 73.3333333333333
393.3 123.333333333333
394.4 169.666666666667
395.6 197.666666666667
396.7 227
397.8 247.333333333333
399 264.333333333333
400.1 274.666666666667
401.3 280
402.4 288
403.6 288.666666666667
404.7 281.666666666667
405.9 272
407 257.333333333333
408.2 243.666666666667
409.3 236.666666666667
410.5 229.333333333333
411.7 212.333333333333
412.9 183.666666666667
414.1 148.666666666667
415.2 117
416.4 101.333333333333
417.6 93.3333333333333
418.8 84
420 71.6666666666667
421.3 59.3333333333333
422.5 52
423.7 46
424.9 35
426.1 17.6666666666667
427.4 0.666666666666667
428.6 -7
429.8 -5.66666666666667
431.1 -8
432.3 -11
433.6 -12.6666666666667
434.8 -10
436.1 -5
437.3 -3.66666666666667
438.6 -2.66666666666667
439.9 -2.33333333333333
441.1 -3
442.4 -8.33333333333333
443.7 -15.3333333333333
445 -19.6666666666667
446.3 -19.3333333333333
447.6 -14.6666666666667
448.9 -12.3333333333333
450.2 -11
451.5 -9.66666666666667
452.8 -7
454.2 -5.33333333333333
455.5 -8.33333333333333
456.8 -16
458.1 -23.3333333333333
459.5 -23.6666666666667
460.8 -21
462.1 -17
463.4 -10.3333333333333
464.8 -5
466.1 -3.66666666666667
467.4 -3
468.8 -6.66666666666667
470.1 -9
471.4 -8.33333333333333
472.7 -5.33333333333333
474.1 -2
475.4 -5.33333333333333
476.7 -12.6666666666667
478 -21.6666666666667
479.4 -28
480.7 -30
482 -30.3333333333333
483.3 -28.3333333333333
484.6 -17.6666666666667
485.9 -4.33333333333333
487.2 1.33333333333333
488.5 -1
489.8 -8
491.1 -10.6666666666667
492.4 -8
493.7 -4.66666666666667
494.9 -1.33333333333333
496.2 -1
497.5 -5.33333333333333
498.8 -12.3333333333333
500.1 -15.3333333333333
501.4 -11.6666666666667
502.7 -7.33333333333333
503.9 -6
505.2 -12
506.5 -18.6666666666667
507.8 -16
509.1 -10.6666666666667
510.4 -12.3333333333333
511.6 -16.3333333333333
512.9 -18.3333333333333
514.2 -18.6666666666667
515.5 -13
516.8 -8
518 -4
519.3 0
520.6 1.33333333333333
521.9 0
523.2 -7.33333333333333
524.4 -12.6666666666667
525.7 -15.6666666666667
527 -17.3333333333333
528.3 -19
529.6 -21.6666666666667
530.9 -18.6666666666667
532.1 -17.6666666666667
533.4 -16.6666666666667
534.7 -16
536 -19.3333333333333
537.3 -23
538.6 -22.3333333333333
539.9 -17.3333333333333
541.2 -12.6666666666667
542.4 -8.33333333333333
543.7 -8.33333333333333
545 -10.3333333333333
546.3 -15.6666666666667
547.6 -19.3333333333333
548.9 -16.6666666666667
550.2 -14
551.5 -11.6666666666667
552.8 -12
554.1 -13.3333333333333
555.4 -9.66666666666667
556.7 -8
558 -11
559.3 -14.6666666666667
560.5 -15.3333333333333
561.8 -14.3333333333333
563.1 -13.3333333333333
564.4 -10.3333333333333
565.7 -8
567 -9.66666666666667
568.3 -12.6666666666667
569.6 -13.3333333333333
570.9 -13.6666666666667
572.2 -14.3333333333333
573.5 -14.6666666666667
574.8 -14.6666666666667
576.1 -16
577.5 -16.6666666666667
578.8 -15.6666666666667
580.1 -10.3333333333333
581.4 -5
582.7 -2
584 -6.66666666666667
585.4 -15.6666666666667
586.7 -20
588 -21
589.4 -21
590.7 -20.3333333333333
592 -18
593.4 -21.6666666666667
594.8 -26.3333333333333
596.1 -22.3333333333333
597.5 -18.3333333333333
598.8 -20.3333333333333
600.2 -26.3333333333333
601.5 -27.3333333333333
602.9 -22.6666666666667
604.2 -14.6666666666667
605.6 -6.66666666666667
606.9 -6.33333333333333
608.2 -9.33333333333333
609.6 -19
610.9 -30
612.2 -36.3333333333333
613.5 -38.3333333333333
614.8 -33.6666666666667
616.1 -28
617.5 -20.6666666666667
618.8 -10
620.1 -2.66666666666667
621.4 0.333333333333333
622.7 -2.66666666666667
624 -8
625.3 -15
626.6 -23.6666666666667
627.9 -27.6666666666667
629.2 -27
630.5 -24
631.7 -24.6666666666667
633 -28
634.3 -26
635.6 -18
636.9 -13.3333333333333
638.1 -11.3333333333333
639.4 -10.3333333333333
640.7 -15.3333333333333
642 -19.6666666666667
643.2 -23
644.5 -27.6666666666667
645.8 -28.6666666666667
647 -25.6666666666667
648.3 -22.3333333333333
649.5 -22.3333333333333
650.8 -22.6666666666667
652 -19.3333333333333
653.3 -15.6666666666667
654.5 -9.33333333333333
655.8 -6
657 -12.6666666666667
658.2 -24.6666666666667
659.5 -32.3333333333333
660.7 -22.3333333333333
661.9 -8.33333333333333
663.1 -10.3333333333333
664.4 -15
665.6 -15.3333333333333
666.8 -13.3333333333333
668 -11
669.2 -13.6666666666667
670.5 -15.3333333333333
671.7 -18.6666666666667
672.9 -24.3333333333333
674.1 -28
675.3 -33.3333333333333
676.5 -38.3333333333333
677.7 -39.3333333333333
678.9 -35.3333333333333
680.1 -28.6666666666667
681.3 -27.3333333333333
682.5 -29.3333333333333
683.7 -26.3333333333333
684.9 -28.3333333333333
686.1 -34
687.4 -30.3333333333333
688.6 -24.6666666666667
689.8 -22
691 -24.6666666666667
692.2 -27
693.4 -28.3333333333333
694.6 -28.6666666666667
695.8 -23.6666666666667
697 -19
698.2 -16.3333333333333
699.4 -19
700.6 -24
701.8 -21.3333333333333
703 -16.3333333333333
704.2 -19
705.4 -21
706.7 -19.3333333333333
707.9 -13.3333333333333
709.1 -5.33333333333333
710.3 -3.66666666666667
711.5 -4.66666666666667
712.7 -8
713.9 -16.3333333333333
715.2 -22.6666666666667
716.4 -22.3333333333333
717.6 -22
718.8 -22.6666666666667
720 -23
721.3 -24.6666666666667
722.5 -26.6666666666667
723.7 -28.3333333333333
724.9 -27.6666666666667
726.1 -24.3333333333333
727.4 -19.6666666666667
728.6 -16
729.8 -15.6666666666667
731 -20
732.2 -26
733.5 -27
734.7 -26.6666666666667
735.9 -22.3333333333333
737.1 -14.6666666666667
738.3 -13.6666666666667
739.5 -16
740.7 -16.6666666666667
742 -17
743.2 -21.6666666666667
744.4 -27
745.6 -23.3333333333333
746.8 -14.3333333333333
748 -7.66666666666667
749.2 -4.66666666666667
750.4 -4
751.6 -4
752.8 -15
754 -31
755.3 -38.3333333333333
756.5 -31.6666666666667
757.7 -23.3333333333333
758.8 -22
760 -20
761.2 -20.3333333333333
762.4 -20.3333333333333
763.6 -22
764.8 -26
766 -34.3333333333333
767.2 -36
768.4 -25
769.6 -12
770.8 -6.33333333333333
772 -12.6666666666667
773.1 -19.6666666666667
774.3 -17
775.5 -15
776.7 -17.3333333333333
777.9 -15.6666666666667
779.1 -8.33333333333333
780.3 1.33333333333333
781.4 -3.33333333333333
782.6 -20
783.8 -34.6666666666667
785 -45.3333333333333
786.2 -48
787.3 -42
788.5 -29.3333333333333
789.7 -16.3333333333333
790.9 -9.33333333333333
792 -9.66666666666667
793.2 -17.3333333333333
794.4 -17.6666666666667
795.5 -15.6666666666667
796.7 -17.3333333333333
797.8 -17.6666666666667
799 -19.6666666666667
800.2 -15.3333333333333
801.3 -8
802.5 -8
803.6 -17.3333333333333
804.8 -32.3333333333333
805.9 -38.6666666666667
807.1 -29.6666666666667
808.2 -19.3333333333333
809.3 -13.6666666666667
810.5 -6
811.6 4.66666666666667
812.8 8.66666666666667
813.9 5
815.1 0
816.3 -4.33333333333333
817.5 -6.33333333333333
818.7 -7.33333333333333
819.9 -12.3333333333333
821.1 -22.3333333333333
822.3 -30.6666666666667
823.4 -26
824.6 -14
825.8 -10.6666666666667
827 -10.6666666666667
828.1 -7
829.3 -5.33333333333333
830.4 -10.6666666666667
831.5 -19.3333333333333
832.6 -25.6666666666667
833.7 -30.6666666666667
834.8 -34.3333333333333
835.8 -36
836.8 -36.6666666666667
837.8 -35
838.7 -28.6666666666667
839.7 -24
840.5 -24
841.4 -21.6666666666667
842.2 -21.3333333333333
843.1 -22
843.9 -21
844.7 -21.6666666666667
845.6 -21.6666666666667
846.4 -19.3333333333333
847.2 -17.6666666666667
848.1 -16.6666666666667
848.9 -17.6666666666667
849.7 -23
