Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -8.66666666666667
352.6 -10.3333333333333
353.7 -15
354.8 -18.6666666666667
356 -16.6666666666667
357.1 -15
358.2 -14.3333333333333
359.3 -17.3333333333333
360.5 -21.6666666666667
361.6 -26
362.7 -25.3333333333333
363.8 -20.3333333333333
364.9 -17.6666666666667
366.1 -13.6666666666667
367.2 -11.6666666666667
368.3 -13.3333333333333
369.5 -16
370.6 -19.6666666666667
371.7 -22
372.8 -22.6666666666667
374 -20.3333333333333
375.1 -14
376.2 -6
377.4 -2.66666666666667
378.5 -4.33333333333333
379.6 -3.33333333333333
380.8 -1.66666666666667
381.9 -2.66666666666667
383 -5.66666666666667
384.2 -9.66666666666667
385.3 -6.66666666666667
386.4 2.66666666666667
387.6 14.3333333333333
388.7 24.3333333333333
389.9 34.3333333333333
391 51
392.1 77.3333333333333
393.3 121
394.4 161.333333333333
395.6 196
396.7 242
397.8 285.666666666667
399 322.666666666667
400.1 366.666666666667
401.3 412
402.4 445
403.6 478.666666666667
404.7 507.333333333333
405.9 515
407 512
408.2 507.666666666667
409.3 499.333333333333
410.5 471.666666666667
411.7 432
412.9 392.666666666667
414.1 348.666666666667
415.2 303
416.4 269.333333333333
417.6 240
418.8 205.666666666667
420 174
421.3 148.333333333333
422.5 130
423.7 111
424.9 91
426.1 76.3333333333333
427.4 58.3333333333333
428.6 41
429.8 32.3333333333333
431.1 28.3333333333333
432.3 22.6666666666667
433.6 13.6666666666667
434.8 11
436.1 9.33333333333333
437.3 3.66666666666667
438.6 -1
439.9 -2.33333333333333
441.1 1.66666666666667
442.4 7.33333333333333
443.7 5.33333333333333
445 -1.33333333333333
446.3 -8.33333333333333
447.6 -9.66666666666667
448.9 -5.66666666666667
450.2 -5.66666666666667
451.5 -6.66666666666667
452.8 -4.66666666666667
454.2 -3.66666666666667
455.5 -7.33333333333333
456.8 -12
458.1 -17.6666666666667
459.5 -19.3333333333333
460.8 -17.3333333333333
462.1 -18.3333333333333
463.4 -14.3333333333333
464.8 -8.66666666666667
466.1 -8
467.4 -7.33333333333333
468.8 -5.33333333333333
470.1 -5
471.4 -5.66666666666667
472.7 -5.66666666666667
474.1 -6.66666666666667
475.4 -9.66666666666667
476.7 -13
478 -15.3333333333333
479.4 -17.3333333333333
480.7 -20.3333333333333
482 -25
483.3 -28.3333333333333
484.6 -21.6666666666667
485.9 -11
487.2 -5.33333333333333
488.5 -6.66666666666667
489.8 -14.3333333333333
491.1 -17
492.4 -15.3333333333333
493.7 -10
494.9 -1.66666666666667
496.2 2
497.5 -1
498.8 -8.66666666666667
500.1 -12.3333333333333
501.4 -12.3333333333333
502.7 -7.66666666666667
503.9 -7.66666666666667
505.2 -16.3333333333333
506.5 -19
507.8 -13.6666666666667
509.1 -6
510.4 -1
511.6 -1.33333333333333
512.9 -4.33333333333333
514.2 -7
515.5 -7.33333333333333
516.8 -8
518 -10
519.3 -9.33333333333333
520.6 -9
521.9 -9.66666666666667
523.2 -6.66666666666667
524.4 -2.66666666666667
525.7 -10.6666666666667
527 -21.6666666666667
528.3 -23.6666666666667
529.6 -26.3333333333333
530.9 -23.6666666666667
532.1 -17
533.4 -14.3333333333333
534.7 -16.3333333333333
536 -21.6666666666667
537.3 -23.3333333333333
538.6 -18.6666666666667
539.9 -8
541.2 -3.33333333333333
542.4 -6
543.7 -9.66666666666667
545 -11.6666666666667
546.3 -9.33333333333333
547.6 -9
548.9 -11.6666666666667
550.2 -11.3333333333333
551.5 -9.66666666666667
552.8 -11.3333333333333
554.1 -13.3333333333333
555.4 -10
556.7 -3.66666666666667
558 0
559.3 -1.33333333333333
560.5 -6
561.8 -10.3333333333333
563.1 -9
564.4 -8
565.7 -16.3333333333333
567 -25
568.3 -28
569.6 -24.6666666666667
570.9 -17.6666666666667
572.2 -11.3333333333333
573.5 -8
574.8 -10.6666666666667
576.1 -16.3333333333333
577.5 -19
578.8 -17
580.1 -12
581.4 -3.66666666666667
582.7 2.33333333333333
584 0
585.4 -8
586.7 -15
588 -18.6666666666667
589.4 -17.3333333333333
590.7 -15.3333333333333
592 -14.6666666666667
593.4 -16.6666666666667
594.8 -21.6666666666667
596.1 -19.6666666666667
597.5 -15.3333333333333
598.8 -16
600.2 -18.6666666666667
601.5 -18
602.9 -14
604.2 -8.33333333333333
605.6 -7
606.9 -11
608.2 -15.6666666666667
609.6 -20.3333333333333
610.9 -24
612.2 -22
613.5 -15.3333333333333
614.8 -13.6666666666667
616.1 -15.3333333333333
617.5 -18
618.8 -11.6666666666667
620.1 0
621.4 3.33333333333333
622.7 -0.666666666666667
624 -7.33333333333333
625.3 -12.6666666666667
626.6 -14
627.9 -12.6666666666667
629.2 -13.3333333333333
630.5 -11.6666666666667
631.7 -14.6666666666667
633 -20.6666666666667
634.3 -20
635.6 -13.3333333333333
636.9 -2.66666666666667
638.1 3
639.4 -4.33333333333333
640.7 -15.3333333333333
642 -21.3333333333333
643.2 -23.6666666666667
644.5 -25.3333333333333
645.8 -21.3333333333333
647 -11
648.3 -7
649.5 -10.6666666666667
650.8 -14
652 -15
653.3 -16.6666666666667
654.5 -15.6666666666667
655.8 -12.6666666666667
657 -12
658.2 -18.3333333333333
659.5 -21.6666666666667
660.7 -15.3333333333333
661.9 -8.33333333333333
663.1 -5.33333333333333
664.4 -5.66666666666667
665.6 -11
666.8 -19
668 -22.3333333333333
669.2 -23
670.5 -18.6666666666667
671.7 -16
672.9 -19
674.1 -18
675.3 -23.3333333333333
676.5 -31.6666666666667
677.7 -32.3333333333333
678.9 -27
680.1 -14.3333333333333
681.3 -11
682.5 -21
683.7 -27.6666666666667
684.9 -25.3333333333333
686.1 -24
687.4 -27.6666666666667
688.6 -26
689.8 -23
691 -25
692.2 -28
693.4 -32
694.6 -31.6666666666667
695.8 -24.3333333333333
697 -13.6666666666667
698.2 -5.33333333333333
699.4 -5.33333333333333
700.6 -8.33333333333333
701.8 -7
703 -6.66666666666667
704.2 -11
705.4 -15
706.7 -18.6666666666667
707.9 -19.6666666666667
709.1 -18.6666666666667
710.3 -16
711.5 -9.66666666666667
712.7 -6.33333333333333
713.9 -7.33333333333333
715.2 -9.66666666666667
716.4 -10.6666666666667
717.6 -10.6666666666667
718.8 -17.3333333333333
720 -25
721.3 -25
722.5 -26
723.7 -26.6666666666667
724.9 -25.6666666666667
726.1 -25.6666666666667
727.4 -27
728.6 -22.6666666666667
729.8 -12.3333333333333
731 -16.6666666666667
732.2 -30.6666666666667
733.5 -33
734.7 -25.3333333333333
735.9 -17.6666666666667
737.1 -15.6666666666667
738.3 -14.3333333333333
739.5 -10
740.7 -10.3333333333333
742 -13.3333333333333
743.2 -18
744.4 -22.6666666666667
745.6 -19.3333333333333
746.8 -12.6666666666667
748 -2.33333333333333
749.2 5.66666666666667
750.4 -0.333333333333333
751.6 -7
752.8 -23
754 -42
755.3 -46.3333333333333
756.5 -40.6666666666667
757.7 -28.6666666666667
758.8 -19
760 -14.6666666666667
761.2 -15.6666666666667
762.4 -22.3333333333333
763.6 -32
764.8 -37
766 -35.6666666666667
767.2 -30
768.4 -20
769.6 -12.3333333333333
770.8 -13.3333333333333
772 -17.6666666666667
773.1 -18
774.3 -14.3333333333333
775.5 -11
776.7 -10.6666666666667
777.9 -15.6666666666667
779.1 -10.3333333333333
780.3 0.333333333333333
781.4 -5
782.6 -19
783.8 -33.6666666666667
785 -39.6666666666667
786.2 -41
787.3 -42
788.5 -35.3333333333333
789.7 -30.6666666666667
790.9 -28.6666666666667
792 -22.6666666666667
793.2 -16.3333333333333
794.4 -11
795.5 -10.6666666666667
796.7 -13.6666666666667
797.8 -17.3333333333333
799 -20.3333333333333
800.2 -13.3333333333333
801.3 2.33333333333333
802.5 15.3333333333333
803.6 10
804.8 -4.33333333333333
805.9 -13.6666666666667
807.1 -19.6666666666667
808.2 -19.6666666666667
809.3 -15.6666666666667
810.5 -8
811.6 3.33333333333333
812.8 12.6666666666667
813.9 11
815.1 8.33333333333333
816.3 2.66666666666667
817.5 -4
818.7 5.66666666666667
819.9 11
821.1 1.66666666666667
822.3 -9.33333333333333
823.4 -14
824.6 -12.3333333333333
825.8 -11.3333333333333
827 -11
828.1 -7.33333333333333
829.3 -4.33333333333333
830.4 -8.33333333333333
831.5 -21.6666666666667
832.6 -30.6666666666667
833.7 -28.3333333333333
834.8 -18
835.8 -13
836.8 -15
837.8 -15.6666666666667
838.7 -18.3333333333333
839.7 -20.6666666666667
840.5 -23.3333333333333
841.4 -21.3333333333333
842.2 -15.6666666666667
843.1 -11.3333333333333
843.9 -9
844.7 -9.33333333333333
845.6 -11.3333333333333
846.4 -12.6666666666667
847.2 -14.6666666666667
848.1 -18
848.9 -20.6666666666667
849.7 -27.3333333333333
