Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -5.33333333333333
352.6 -7
353.7 -11.3333333333333
354.8 -14.3333333333333
356 -7
357.1 0
358.2 -2.33333333333333
359.3 -9.33333333333333
360.5 -13
361.6 -12.6666666666667
362.7 -11.3333333333333
363.8 -12
364.9 -18
366.1 -23.3333333333333
367.2 -24
368.3 -21.3333333333333
369.5 -18.6666666666667
370.6 -19.6666666666667
371.7 -22
372.8 -21.6666666666667
374 -20.3333333333333
375.1 -14
376.2 -6.66666666666667
377.4 -2
378.5 0.333333333333333
379.6 -1
380.8 -1.33333333333333
381.9 0
383 5
384.2 9
385.3 12
386.4 20
387.6 37.3333333333333
388.7 58.6666666666667
389.9 84.3333333333333
391 121.666666666667
392.1 184.333333333333
393.3 250.666666666667
394.4 291
395.6 333.333333333333
396.7 375.333333333333
397.8 399.333333333333
399 405
400.1 396
401.3 385.666666666667
402.4 371
403.6 351.333333333333
404.7 328.333333333333
405.9 292.333333333333
407 255
408.2 227.333333333333
409.3 200.333333333333
410.5 179
411.7 162
412.9 144.333333333333
414.1 121.333333333333
415.2 100.666666666667
416.4 92
417.6 81.6666666666667
418.8 67
420 49
421.3 36.6666666666667
422.5 30.3333333333333
423.7 24.6666666666667
424.9 19
426.1 9.66666666666667
427.4 -1
428.6 -8
429.8 -10.6666666666667
431.1 -9.66666666666667
432.3 -8
433.6 -9
434.8 -8.66666666666667
436.1 -8.33333333333333
437.3 -10.3333333333333
438.6 -10
439.9 -10.6666666666667
441.1 -11.6666666666667
442.4 -15.3333333333333
443.7 -21.3333333333333
445 -23
446.3 -24.3333333333333
447.6 -20.6666666666667
448.9 -13.6666666666667
450.2 -12.3333333333333
451.5 -15.6666666666667
452.8 -17
454.2 -14
455.5 -14.6666666666667
456.8 -18.3333333333333
458.1 -20
459.5 -20.3333333333333
460.8 -18
462.1 -16
463.4 -8.33333333333333
464.8 -0.333333333333333
466.1 -0.666666666666667
467.4 -2
468.8 -6.66666666666667
470.1 -12.6666666666667
471.4 -15.6666666666667
472.7 -13
474.1 -5
475.4 -3
476.7 -7.33333333333333
478 -11.3333333333333
479.4 -13.3333333333333
480.7 -14.3333333333333
482 -15.3333333333333
483.3 -16
484.6 -12
