Wavelength(nm) Intensity
350.4 -10
351.5 -6.33333333333333
352.6 -8.66666666666667
353.7 -15.3333333333333
354.8 -18.6666666666667
356 -16
357.1 -16.3333333333333
358.2 -18
359.3 -20.6666666666667
360.5 -23.6666666666667
361.6 -25.6666666666667
362.7 -25
363.8 -19.6666666666667
364.9 -16.6666666666667
366.1 -16
367.2 -15
368.3 -14
369.5 -14.3333333333333
370.6 -17
371.7 -21.3333333333333
372.8 -24.6666666666667
374 -24.3333333333333
375.1 -24.6666666666667
376.2 -22.3333333333333
377.4 -15.6666666666667
378.5 -8.66666666666667
379.6 -7
380.8 -5.33333333333333
381.9 0
383 1.33333333333333
384.2 1
385.3 3.33333333333333
386.4 6.66666666666667
387.6 11.3333333333333
388.7 15
389.9 20.6666666666667
391 34.6666666666667
392.1 55.3333333333333
393.3 91.6666666666667
394.4 134.333333333333
395.6 165.666666666667
396.7 192
397.8 213.666666666667
399 235
400.1 256
401.3 272.333333333333
402.4 285.333333333333
403.6 306.333333333333
404.7 320.666666666667
405.9 313
407 303
408.2 296.333333333333
409.3 291
410.5 277
411.7 251.333333333333
412.9 225.333333333333
414.1 195.666666666667
415.2 159.666666666667
416.4 135
417.6 120.666666666667
418.8 106.333333333333
420 91.3333333333333
421.3 68
422.5 51
423.7 47
424.9 39.6666666666667
426.1 32.6666666666667
427.4 20.3333333333333
428.6 6.33333333333333
429.8 0.666666666666667
431.1 -0.666666666666667
432.3 0.333333333333333
433.6 0.666666666666667
434.8 0.666666666666667
436.1 0
437.3 -1.33333333333333
438.6 -0.666666666666667
439.9 1.33333333333333
441.1 -0.333333333333333
442.4 -8
443.7 -15
445 -19
446.3 -20.6666666666667
447.6 -17.3333333333333
448.9 -11.6666666666667
450.2 -6.33333333333333
451.5 -4.33333333333333
452.8 -4.66666666666667
454.2 -3.33333333333333
455.5 -6.33333333333333
456.8 -12.3333333333333
458.1 -17.3333333333333
459.5 -20.3333333333333
460.8 -19
462.1 -14.6666666666667
463.4 -9.33333333333333
464.8 -4
466.1 -2.33333333333333
467.4 -4.66666666666667
468.8 -12
470.1 -17.3333333333333
471.4 -14.6666666666667
472.7 -8.66666666666667
474.1 -2.66666666666667
475.4 -4
476.7 -11
478 -18.3333333333333
479.4 -21.3333333333333
480.7 -23
482 -28.3333333333333
483.3 -31.3333333333333
484.6 -24
485.9 -9.33333333333333
487.2 -1.33333333333333
488.5 0
489.8 -3.33333333333333
491.1 -8.33333333333333
492.4 -12.3333333333333
493.7 -13.3333333333333
494.9 -11.3333333333333
496.2 -8.66666666666667
497.5 -6
498.8 -7.66666666666667
500.1 -8.66666666666667
501.4 -8.33333333333333
502.7 -8.33333333333333
503.9 -9.33333333333333
505.2 -14
506.5 -18.6666666666667
507.8 -16.3333333333333
509.1 -13.6666666666667
510.4 -12.3333333333333
511.6 -9.66666666666667
512.9 -10.3333333333333
514.2 -10.6666666666667
515.5 -7.33333333333333
516.8 -7.66666666666667
518 -10.3333333333333
519.3 -7.66666666666667
520.6 -4.33333333333333
521.9 -2.66666666666667
523.2 -1
524.4 -2
525.7 -6
527 -11
528.3 -13
529.6 -15.3333333333333
530.9 -22.3333333333333
532.1 -23.6666666666667
533.4 -21.3333333333333
534.7 -18.6666666666667
536 -17.3333333333333
537.3 -17.3333333333333
538.6 -17.3333333333333
539.9 -17.3333333333333
541.2 -15
542.4 -12
543.7 -8.33333333333333
545 -9
546.3 -12.3333333333333
547.6 -13.3333333333333
548.9 -10.3333333333333
550.2 -9.33333333333333
551.5 -13.6666666666667
552.8 -14.3333333333333
554.1 -6.66666666666667
555.4 0.333333333333333
556.7 2.33333333333333
558 -1.33333333333333
559.3 -6
560.5 -11
561.8 -10.6666666666667
563.1 -5.66666666666667
564.4 -5.66666666666667
565.7 -9.33333333333333
567 -17
568.3 -19.3333333333333
569.6 -15.6666666666667
570.9 -12.6666666666667
572.2 -10
573.5 -7.66666666666667
574.8 -5
576.1 -3
577.5 -5
578.8 -8
580.1 -10.3333333333333
581.4 -7
582.7 -2.33333333333333
584 -9
585.4 -18.6666666666667
586.7 -22.3333333333333
588 -21.3333333333333
589.4 -18
590.7 -16
592 -17.3333333333333
593.4 -23.3333333333333
594.8 -28.3333333333333
596.1 -26.6666666666667
597.5 -22.6666666666667
598.8 -20.3333333333333
600.2 -21
601.5 -21.3333333333333
602.9 -22
604.2 -20.6666666666667
605.6 -16.3333333333333
606.9 -16.3333333333333
608.2 -18.3333333333333
609.6 -21
610.9 -27.3333333333333
612.2 -31.6666666666667
613.5 -29.6666666666667
614.8 -22.3333333333333
616.1 -16.3333333333333
617.5 -13.6666666666667
618.8 -10
620.1 -1.33333333333333
621.4 4.66666666666667
622.7 -1.66666666666667
624 -10.3333333333333
625.3 -17.6666666666667
626.6 -22.3333333333333
627.9 -23.6666666666667
629.2 -23
630.5 -20.3333333333333
631.7 -22
633 -26
634.3 -28.6666666666667
635.6 -22.6666666666667
636.9 -13.3333333333333
638.1 -9.66666666666667
639.4 -4.33333333333333
640.7 -11.3333333333333
642 -26.6666666666667
643.2 -32.6666666666667
644.5 -29
645.8 -21.3333333333333
647 -17.6666666666667
648.3 -17
649.5 -17.3333333333333
650.8 -18.6666666666667
652 -19
653.3 -17.6666666666667
654.5 -13
655.8 -9
657 -13.6666666666667
658.2 -20.3333333333333
659.5 -21.3333333333333
660.7 -16
661.9 -10.6666666666667
663.1 -9
664.4 -5.66666666666667
665.6 -6.33333333333333
666.8 -11
668 -13.3333333333333
669.2 -13.6666666666667
670.5 -7.33333333333333
671.7 -2.33333333333333
672.9 -10.6666666666667
674.1 -20.3333333333333
675.3 -26.3333333333333
676.5 -30
677.7 -31.6666666666667
678.9 -30.6666666666667
680.1 -27.3333333333333
681.3 -25.3333333333333
682.5 -22
683.7 -21
684.9 -26
686.1 -30.6666666666667
687.4 -26.3333333333333
688.6 -20.3333333333333
689.8 -16.6666666666667
691 -19
692.2 -23.3333333333333
693.4 -24.3333333333333
694.6 -18.3333333333333
695.8 -10.3333333333333
697 -10
