Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -4.66666666666667
352.6 -7.66666666666667
353.7 -17
354.8 -22
356 -21
357.1 -19.3333333333333
358.2 -15.3333333333333
359.3 -15.3333333333333
360.5 -19.3333333333333
361.6 -18
362.7 -12.6666666666667
363.8 -9.66666666666667
364.9 -13.3333333333333
366.1 -17.6666666666667
367.2 -19.3333333333333
368.3 -20.3333333333333
369.5 -22.3333333333333
370.6 -23
371.7 -22.3333333333333
372.8 -22
374 -19.3333333333333
375.1 -14.6666666666667
376.2 -5.66666666666667
377.4 -1
378.5 -3.33333333333333
379.6 -2
380.8 0.666666666666667
381.9 2
383 3.33333333333333
384.2 7.33333333333333
385.3 14.6666666666667
386.4 25.3333333333333
387.6 44.6666666666667
388.7 66.6666666666667
389.9 90.3333333333333
391 127
392.1 177
393.3 241.666666666667
394.4 300.333333333333
395.6 341
396.7 378.666666666667
397.8 398.666666666667
399 397
400.1 385.333333333333
401.3 369.333333333333
402.4 348.666666666667
403.6 319.666666666667
404.7 291.666666666667
405.9 266.666666666667
407 242.666666666667
408.2 214
409.3 186.666666666667
410.5 171
411.7 152.333333333333
412.9 127.666666666667
414.1 105.666666666667
415.2 86
416.4 72.3333333333333
417.6 61.6666666666667
418.8 51.6666666666667
420 41.6666666666667
421.3 26
422.5 18.3333333333333
423.7 18.6666666666667
424.9 13
426.1 5
427.4 -6.66666666666667
428.6 -18.6666666666667
429.8 -21
431.1 -19
432.3 -11
433.6 -3
434.8 -2.66666666666667
436.1 -5
437.3 -9.33333333333333
438.6 -9.66666666666667
439.9 -8
441.1 -6.33333333333333
442.4 -7.33333333333333
443.7 -14
445 -21.6666666666667
446.3 -27.6666666666667
447.6 -23
448.9 -12.3333333333333
450.2 -9.33333333333333
451.5 -13.6666666666667
452.8 -14.6666666666667
454.2 -13
455.5 -12.6666666666667
456.8 -14.6666666666667
458.1 -18.6666666666667
459.5 -18.6666666666667
460.8 -14.6666666666667
462.1 -11.6666666666667
463.4 -7.33333333333333
464.8 -3.33333333333333
466.1 -4.33333333333333
467.4 -7.66666666666667
468.8 -15
470.1 -20.3333333333333
471.4 -21
472.7 -15.3333333333333
474.1 -6.33333333333333
475.4 -3.33333333333333
476.7 -4
478 -8.33333333333333
479.4 -14.6666666666667
480.7 -21
482 -25.3333333333333
483.3 -25.3333333333333
484.6 -21
485.9 -13.3333333333333
487.2 -6.66666666666667
488.5 -4.66666666666667
489.8 -9.33333333333333
491.1 -16.6666666666667
492.4 -19.3333333333333
493.7 -18.3333333333333
494.9 -14
496.2 -9.33333333333333
497.5 -10
498.8 -14
500.1 -15
501.4 -11.6666666666667
502.7 -10
503.9 -13
505.2 -18.6666666666667
506.5 -22
507.8 -18.6666666666667
509.1 -11.3333333333333
510.4 -7
511.6 -6.66666666666667
512.9 -8.33333333333333
514.2 -8
515.5 -11.3333333333333
516.8 -14.6666666666667
518 -12
519.3 -6.66666666666667
520.6 -0.333333333333333
521.9 1.66666666666667
523.2 -1
524.4 -5.33333333333333
525.7 -10.6666666666667
527 -16
528.3 -20.6666666666667
529.6 -22
530.9 -19.6666666666667
532.1 -17.6666666666667
533.4 -17
534.7 -17
536 -16
537.3 -15.3333333333333
538.6 -15.3333333333333
539.9 -12.3333333333333
541.2 -11
542.4 -12.3333333333333
543.7 -10.6666666666667
545 -9
546.3 -11.3333333333333
547.6 -13.3333333333333
548.9 -13.3333333333333
550.2 -10
551.5 -5
552.8 -6.33333333333333
554.1 -13
555.4 -16.3333333333333
556.7 -11.6666666666667
558 -6
559.3 -1
560.5 1.66666666666667
561.8 -0.333333333333333
563.1 -0.333333333333333
564.4 -0.333333333333333
565.7 -4
567 -12.3333333333333
568.3 -20
569.6 -20
570.9 -17.6666666666667
572.2 -19.3333333333333
573.5 -21.6666666666667
574.8 -22.3333333333333
576.1 -23
577.5 -19
578.8 -12
580.1 -7
581.4 -2
582.7 3
584 4
585.4 -1.33333333333333
586.7 -10.3333333333333
588 -16
589.4 -16.3333333333333
590.7 -17
592 -17.3333333333333
593.4 -22.6666666666667
594.8 -28
596.1 -24.3333333333333
597.5 -18.3333333333333
598.8 -14.6666666666667
600.2 -16
601.5 -16
602.9 -15.3333333333333
604.2 -11
605.6 -3
606.9 -3
608.2 -7.33333333333333
609.6 -16.6666666666667
610.9 -29.3333333333333
612.2 -33
613.5 -28.3333333333333
614.8 -20.6666666666667
616.1 -18.3333333333333
617.5 -20.6666666666667
618.8 -18
620.1 -14
621.4 -10
622.7 -7
624 -5.33333333333333
625.3 -9.33333333333333
626.6 -15
627.9 -13.3333333333333
629.2 -13.6666666666667
630.5 -13.6666666666667
631.7 -14.6666666666667
633 -15
634.3 -12.6666666666667
635.6 -8
636.9 -3
638.1 -0.666666666666667
639.4 -2.66666666666667
640.7 -12.3333333333333
642 -21.6666666666667
643.2 -27
644.5 -26.6666666666667
645.8 -21.6666666666667
647 -15.6666666666667
648.3 -14.6666666666667
649.5 -17.6666666666667
650.8 -20.3333333333333
652 -19
653.3 -12.6666666666667
654.5 -6
655.8 -4
657 -8.66666666666667
658.2 -16
659.5 -22.3333333333333
660.7 -22.6666666666667
661.9 -17.3333333333333
663.1 -14
664.4 -10.6666666666667
665.6 -5
666.8 -5.33333333333333
668 -12.3333333333333
669.2 -17.3333333333333
670.5 -18
671.7 -20.3333333333333
672.9 -25
674.1 -27
675.3 -28.3333333333333
676.5 -32
677.7 -36.6666666666667
678.9 -34.6666666666667
680.1 -27.3333333333333
681.3 -25
682.5 -25.3333333333333
683.7 -24
684.9 -23.6666666666667
686.1 -25.6666666666667
687.4 -26.6666666666667
688.6 -24.3333333333333
689.8 -23.6666666666667
691 -27
692.2 -30.3333333333333
693.4 -28.6666666666667
694.6 -20.6666666666667
695.8 -12.3333333333333
697 -7.66666666666667
698.2 -9.66666666666667
699.4 -13.6666666666667
700.6 -14.3333333333333
701.8 -15.6666666666667
703 -18
704.2 -20.3333333333333
