Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -7
352.6 -6.66666666666667
353.7 -10
354.8 -13.6666666666667
356 -12.6666666666667
357.1 -13.6666666666667
358.2 -18.6666666666667
359.3 -24.3333333333333
360.5 -27.6666666666667
361.6 -30.3333333333333
362.7 -27.6666666666667
363.8 -20.6666666666667
364.9 -16
366.1 -12.6666666666667
367.2 -14
368.3 -16.3333333333333
369.5 -17.6666666666667
370.6 -19.6666666666667
371.7 -21.3333333333333
372.8 -23.3333333333333
374 -26
375.1 -21.3333333333333
376.2 -12.3333333333333
377.4 -7.66666666666667
378.5 -5.33333333333333
379.6 -2.66666666666667
380.8 2.33333333333333
381.9 4
383 2.66666666666667
384.2 5
385.3 10
386.4 13.3333333333333
387.6 17.3333333333333
388.7 29
389.9 52
391 79.3333333333333
392.1 108.333333333333
393.3 156.333333333333
394.4 212.666666666667
395.6 257.666666666667
396.7 300.333333333333
397.8 348.666666666667
399 398.333333333333
400.1 445
401.3 477.666666666667
402.4 517.333333333333
403.6 561
404.7 583.333333333333
405.9 589
407 585.333333333333
408.2 577.666666666667
409.3 560.333333333333
410.5 537.333333333333
411.7 495.333333333333
412.9 438.333333333333
414.1 394
415.2 349.666666666667
416.4 303.333333333333
417.6 268.333333333333
418.8 236.333333333333
420 204
421.3 175
422.5 147.333333333333
423.7 122.333333333333
424.9 102.666666666667
426.1 87.6666666666667
427.4 65
428.6 44
429.8 36.6666666666667
431.1 34
432.3 32.6666666666667
433.6 27
434.8 25.6666666666667
436.1 24.6666666666667
437.3 18.3333333333333
438.6 13.3333333333333
439.9 13
441.1 13.3333333333333
442.4 9.33333333333333
443.7 1.33333333333333
445 -5.33333333333333
446.3 -9
447.6 -6.33333333333333
448.9 0
450.2 0.666666666666667
451.5 0.666666666666667
452.8 1.33333333333333
454.2 2.66666666666667
455.5 1
456.8 -3.66666666666667
458.1 -6.66666666666667
459.5 -9.33333333333333
460.8 -10.3333333333333
462.1 -9
463.4 -4.66666666666667
464.8 -0.666666666666667
466.1 -4
467.4 -7
468.8 -7
470.1 -7.66666666666667
471.4 -8.33333333333333
472.7 -6
474.1 -2.33333333333333
475.4 -3
476.7 -4.66666666666667
478 -11.3333333333333
479.4 -16.3333333333333
480.7 -18.3333333333333
482 -21.3333333333333
483.3 -22.3333333333333
484.6 -16
