Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -10.6666666666667
352.6 -13.3333333333333
353.7 -17.3333333333333
354.8 -18.3333333333333
356 -14
357.1 -13
358.2 -19.6666666666667
359.3 -27.6666666666667
360.5 -30.6666666666667
361.6 -31
362.7 -25.6666666666667
363.8 -20.6666666666667
364.9 -22.6666666666667
366.1 -23
367.2 -21.6666666666667
368.3 -19.3333333333333
369.5 -16.6666666666667
370.6 -15
371.7 -19
372.8 -27
374 -29.3333333333333
375.1 -26
376.2 -15
377.4 -5.66666666666667
378.5 -4.66666666666667
379.6 -4
380.8 -0.666666666666667
381.9 3.33333333333333
383 2.66666666666667
384.2 1
385.3 2
386.4 6.66666666666667
387.6 18
388.7 29
389.9 42.6666666666667
391 62.3333333333333
392.1 89
393.3 139
394.4 194.666666666667
395.6 235.333333333333
396.7 284.333333333333
397.8 334.666666666667
399 369
400.1 413.666666666667
401.3 463.666666666667
402.4 494
403.6 528.333333333333
404.7 559
405.9 563.666666666667
407 561.666666666667
408.2 554
409.3 537
410.5 514
411.7 483.666666666667
412.9 449.666666666667
414.1 404
415.2 342.666666666667
416.4 305.666666666667
417.6 283.333333333333
418.8 247
420 211
421.3 176.666666666667
422.5 149
423.7 129.333333333333
424.9 109.666666666667
426.1 91.3333333333333
427.4 73.3333333333333
428.6 57.3333333333333
429.8 47.6666666666667
431.1 41
432.3 34.6666666666667
433.6 27
434.8 20.6666666666667
436.1 16.3333333333333
437.3 12
438.6 13
439.9 17.3333333333333
441.1 17.3333333333333
442.4 8.33333333333333
443.7 -4.33333333333333
445 -12.3333333333333
446.3 -16
447.6 -9.33333333333333
448.9 -1.33333333333333
450.2 2.33333333333333
451.5 1.33333333333333
452.8 1.33333333333333
454.2 5
455.5 3
456.8 -2.66666666666667
458.1 -7.66666666666667
459.5 -6.66666666666667
460.8 -2.33333333333333
462.1 -2
463.4 -2.33333333333333
464.8 -0.666666666666667
466.1 1.33333333333333
467.4 1.66666666666667
468.8 -4.66666666666667
470.1 -10.3333333333333
471.4 -8.33333333333333
472.7 -0.333333333333333
474.1 3.66666666666667
475.4 1.66666666666667
476.7 -3
478 -10.6666666666667
479.4 -11.6666666666667
480.7 -8
482 -10
483.3 -15
484.6 -12.6666666666667
485.9 -3
487.2 4.66666666666667
488.5 6.33333333333333
489.8 -1
491.1 -6.66666666666667
492.4 -6
493.7 -3
494.9 1.33333333333333
496.2 3.66666666666667
497.5 2.66666666666667
498.8 -1
500.1 0
501.4 1.66666666666667
502.7 -0.333333333333333
503.9 -3
505.2 -6.66666666666667
506.5 -7.33333333333333
507.8 -6.33333333333333
509.1 -8.33333333333333
510.4 -5.33333333333333
511.6 0.666666666666667
512.9 1.66666666666667
514.2 -2.66666666666667
515.5 -7
516.8 -7.66666666666667
518 -4.66666666666667
519.3 -3.33333333333333
520.6 -5.66666666666667
521.9 -7
523.2 -8.66666666666667
524.4 -7.33333333333333
525.7 -7
527 -11.6666666666667
528.3 -15.6666666666667
529.6 -15.3333333333333
530.9 -13.6666666666667
532.1 -13.6666666666667
533.4 -14.3333333333333
534.7 -13.6666666666667
536 -10
537.3 -4.66666666666667
538.6 0.666666666666667
539.9 3.33333333333333
541.2 2.33333333333333
542.4 0.333333333333333
543.7 0
545 -3
546.3 -5.33333333333333
547.6 -3.33333333333333
548.9 0.333333333333333
550.2 3.66666666666667
551.5 1
552.8 -4
554.1 -5.66666666666667
555.4 -6.66666666666667
556.7 -5.66666666666667
558 -2
559.3 -0.666666666666667
560.5 -0.666666666666667
561.8 -4
563.1 -5
564.4 -1.66666666666667
565.7 -2.33333333333333
567 -7.66666666666667
568.3 -13.6666666666667
569.6 -13.6666666666667
570.9 -12
572.2 -11.6666666666667
573.5 -12
574.8 -14.3333333333333
576.1 -14.3333333333333
577.5 -16.6666666666667
578.8 -20.6666666666667
580.1 -18
581.4 -10.6666666666667
582.7 -3.33333333333333
584 -2
585.4 -7
586.7 -11.3333333333333
588 -12.3333333333333
589.4 -12.3333333333333
590.7 -8.66666666666667
592 -7
593.4 -12.6666666666667
594.8 -19.6666666666667
596.1 -23
597.5 -25.6666666666667
598.8 -25.3333333333333
600.2 -22.3333333333333
601.5 -16
602.9 -9.33333333333333
604.2 -11.3333333333333
605.6 -15
606.9 -15.6666666666667
608.2 -15.3333333333333
609.6 -18.6666666666667
610.9 -24.6666666666667
612.2 -29.6666666666667
613.5 -31.3333333333333
614.8 -23.3333333333333
616.1 -10.6666666666667
617.5 -2.66666666666667
618.8 -0.333333333333333
620.1 2.33333333333333
621.4 4
622.7 -4.33333333333333
624 -9.66666666666667
625.3 -14.3333333333333
626.6 -22.6666666666667
627.9 -24
629.2 -21.3333333333333
630.5 -17.6666666666667
631.7 -18
633 -17.6666666666667
634.3 -12.3333333333333
635.6 -7.33333333333333
636.9 -8
638.1 -13
639.4 -16
640.7 -17.6666666666667
642 -20.3333333333333
643.2 -25
644.5 -29
645.8 -26
647 -24
648.3 -28
649.5 -30.6666666666667
650.8 -30.3333333333333
652 -28.3333333333333
653.3 -25.3333333333333
654.5 -19
655.8 -14
657 -14.3333333333333
658.2 -18.6666666666667
659.5 -19.3333333333333
660.7 -16.3333333333333
661.9 -15.6666666666667
663.1 -19
664.4 -18.6666666666667
665.6 -14
666.8 -15.3333333333333
668 -20
669.2 -20.6666666666667
670.5 -18.3333333333333
671.7 -18.3333333333333
672.9 -20
674.1 -23
675.3 -29.6666666666667
676.5 -34.6666666666667
677.7 -33
678.9 -25
680.1 -18
681.3 -22.3333333333333
682.5 -30
683.7 -29
684.9 -22
686.1 -20.6666666666667
687.4 -24.3333333333333
688.6 -23.6666666666667
689.8 -25.3333333333333
691 -32.6666666666667
692.2 -38
693.4 -38.3333333333333
694.6 -28.3333333333333
695.8 -17.3333333333333
697 -11
698.2 -8.33333333333333
699.4 -9
700.6 -10.3333333333333
701.8 -13.6666666666667
703 -18
704.2 -26
705.4 -28.3333333333333
706.7 -20.6666666666667
707.9 -14.6666666666667
709.1 -12
710.3 -11.3333333333333
711.5 -11
712.7 -15
713.9 -24.3333333333333
715.2 -25.3333333333333
716.4 -22
717.6 -23.6666666666667
718.8 -26.6666666666667
720 -24.3333333333333
721.3 -21.3333333333333
722.5 -26.3333333333333
723.7 -33.6666666666667
724.9 -39
726.1 -43
727.4 -40.3333333333333
728.6 -32.3333333333333
729.8 -25.6666666666667
731 -22.3333333333333
732.2 -23
733.5 -21.6666666666667
734.7 -16.3333333333333
735.9 -12.6666666666667
737.1 -9
738.3 -9
739.5 -13.6666666666667
