Wavelength(nm) Intensity
350.4 -8
351.5 -10.6666666666667
352.6 -13
353.7 -14
354.8 -14
356 -13.6666666666667
357.1 -16.6666666666667
358.2 -22
359.3 -25.6666666666667
360.5 -26
361.6 -25.3333333333333
362.7 -21
363.8 -15.6666666666667
364.9 -12.3333333333333
366.1 -12.6666666666667
367.2 -15.6666666666667
368.3 -18.6666666666667
369.5 -23
370.6 -23.6666666666667
371.7 -18
372.8 -13
374 -15
375.1 -15.3333333333333
376.2 -9.66666666666667
377.4 -4
378.5 -2.66666666666667
379.6 -3
380.8 2.33333333333333
381.9 5.33333333333333
383 3
384.2 0.666666666666667
385.3 3.66666666666667
386.4 13.6666666666667
387.6 29.3333333333333
388.7 43.6666666666667
389.9 56
391 72.3333333333333
392.1 100.666666666667
393.3 154.333333333333
394.4 216
395.6 271
396.7 337.333333333333
397.8 384.666666666667
399 427
400.1 497
401.3 544
402.4 591
403.6 632.333333333333
404.7 647.333333333333
405.9 659
407 661
408.2 656.666666666667
409.3 642.666666666667
410.5 614.666666666667
411.7 578.333333333333
412.9 540
414.1 492.666666666667
415.2 432.333333333333
416.4 389
417.6 348.666666666667
418.8 307
420 270.666666666667
421.3 227.333333333333
422.5 200
423.7 175.666666666667
424.9 144.333333333333
426.1 119.333333333333
427.4 99.3333333333333
428.6 80
429.8 65
431.1 52.6666666666667
432.3 46.6666666666667
433.6 45.3333333333333
434.8 43
436.1 40.3333333333333
437.3 28.6666666666667
438.6 19
439.9 19.6666666666667
441.1 19.6666666666667
442.4 12.6666666666667
443.7 4.66666666666667
445 4.66666666666667
446.3 4.33333333333333
447.6 5.33333333333333
448.9 6.33333333333333
450.2 4.33333333333333
451.5 3.66666666666667
452.8 5.66666666666667
454.2 9.33333333333333
455.5 8.33333333333333
456.8 2.33333333333333
458.1 -1.66666666666667
459.5 0.333333333333333
460.8 2.33333333333333
462.1 3
463.4 4.66666666666667
464.8 4
466.1 0.333333333333333
467.4 -3
468.8 -8.33333333333333
470.1 -12.6666666666667
471.4 -13.3333333333333
472.7 -10.6666666666667
474.1 -4.66666666666667
475.4 1
476.7 -0.333333333333333
478 -5.66666666666667
479.4 -10.3333333333333
480.7 -15
482 -17.6666666666667
483.3 -21
484.6 -16
485.9 -3.33333333333333
487.2 7
488.5 10
489.8 2
491.1 -9.66666666666667
492.4 -14.3333333333333
493.7 -10.6666666666667
494.9 -3.66666666666667
496.2 2.33333333333333
497.5 -1.66666666666667
498.8 -10
500.1 -10.3333333333333
501.4 -7.33333333333333
502.7 -2.33333333333333
503.9 0
505.2 -4.66666666666667
506.5 -9.66666666666667
507.8 -10
509.1 -8
510.4 -5.33333333333333
511.6 1
512.9 2.33333333333333
514.2 0.666666666666667
515.5 0.666666666666667
516.8 1.33333333333333
518 4.33333333333333
519.3 5
520.6 5.66666666666667
521.9 7
523.2 7.66666666666667
524.4 7.33333333333333
525.7 1
527 -5
528.3 -5
529.6 -4
530.9 -4.66666666666667
532.1 -3.66666666666667
533.4 -4
534.7 -6.66666666666667
536 -9.66666666666667
537.3 -10.3333333333333
538.6 -6.66666666666667
539.9 -1.66666666666667
541.2 1.33333333333333
542.4 0
543.7 -1
545 -2
546.3 -3.33333333333333
547.6 -4
548.9 -3.33333333333333
550.2 -5.66666666666667
551.5 -13.3333333333333
552.8 -18.3333333333333
554.1 -14
555.4 -3.33333333333333
556.7 3.66666666666667
558 8
559.3 8.66666666666667
560.5 5.33333333333333
561.8 2.33333333333333
563.1 -0.333333333333333
564.4 -1.33333333333333
565.7 -7.33333333333333
567 -15.6666666666667
568.3 -18
569.6 -12.3333333333333
570.9 -4
572.2 -4
573.5 -9
574.8 -11.3333333333333
576.1 -10.6666666666667
577.5 -12.3333333333333
578.8 -13.6666666666667
580.1 -9.33333333333333
581.4 -4.33333333333333
582.7 -2
584 -5.66666666666667
585.4 -11
586.7 -14.3333333333333
588 -17
589.4 -15.6666666666667
590.7 -12.6666666666667
592 -14.3333333333333
593.4 -22.3333333333333
594.8 -27
596.1 -23.6666666666667
597.5 -18.3333333333333
598.8 -16.3333333333333
600.2 -18.3333333333333
601.5 -16
602.9 -8.33333333333333
604.2 -4.66666666666667
605.6 -7
606.9 -14.3333333333333
608.2 -24.6666666666667
609.6 -30
610.9 -29.6666666666667
612.2 -29
613.5 -27.6666666666667
614.8 -16.6666666666667
616.1 -8
617.5 -7
618.8 -1
620.1 4
621.4 4
622.7 -2.66666666666667
624 -10.6666666666667
625.3 -15
626.6 -16.6666666666667
627.9 -13.6666666666667
629.2 -11
630.5 -13.3333333333333
631.7 -18.6666666666667
633 -24
634.3 -27.3333333333333
635.6 -14.6666666666667
636.9 0.333333333333333
638.1 -0.333333333333333
639.4 -2.33333333333333
640.7 -6.33333333333333
642 -11.3333333333333
643.2 -16.3333333333333
644.5 -20.3333333333333
645.8 -20.3333333333333
647 -21.3333333333333
648.3 -24.6666666666667
649.5 -27.6666666666667
650.8 -23.3333333333333
652 -17
653.3 -12.6666666666667
654.5 -8.33333333333333
655.8 -6.66666666666667
657 -8.66666666666667
658.2 -14
659.5 -14
660.7 -9
661.9 -4.66666666666667
663.1 -4.66666666666667
664.4 -5.33333333333333
665.6 -6.66666666666667
666.8 -8.66666666666667
668 -9
669.2 -10.6666666666667
670.5 -14
671.7 -19.3333333333333
672.9 -22.3333333333333
674.1 -23
675.3 -23.6666666666667
676.5 -27.6666666666667
677.7 -27.6666666666667
678.9 -24.6666666666667
680.1 -21.3333333333333
681.3 -19.3333333333333
682.5 -16.3333333333333
683.7 -11.6666666666667
684.9 -12.3333333333333
686.1 -17.3333333333333
687.4 -22.6666666666667
688.6 -25.3333333333333
689.8 -26.6666666666667
691 -27.6666666666667
692.2 -28.6666666666667
693.4 -28.6666666666667
694.6 -25.3333333333333
695.8 -19.6666666666667
697 -9.33333333333333
698.2 1.66666666666667
699.4 1
700.6 -6.33333333333333
701.8 -13.6666666666667
703 -19.6666666666667
704.2 -26
705.4 -31.3333333333333
706.7 -29.3333333333333
707.9 -24
709.1 -18
710.3 -13.3333333333333
711.5 -8.66666666666667
712.7 -8
713.9 -13
715.2 -13
716.4 -8.66666666666667
717.6 -6
718.8 -9
720 -17.6666666666667
721.3 -27.6666666666667
722.5 -32.6666666666667
723.7 -32.3333333333333
724.9 -31.6666666666667
726.1 -33
727.4 -28.3333333333333
728.6 -17.6666666666667
729.8 -12
731 -14.3333333333333
732.2 -19.6666666666667
733.5 -20.6666666666667
734.7 -17.6666666666667
735.9 -18.6666666666667
737.1 -25.6666666666667
738.3 -29.6666666666667
739.5 -26.3333333333333
740.7 -22.3333333333333
742 -18.3333333333333
743.2 -17
744.4 -20.6666666666667
745.6 -23
746.8 -19
748 -8.33333333333333
749.2 1.33333333333333
750.4 3
751.6 -13.6666666666667
752.8 -30.3333333333333
754 -33.6666666666667
755.3 -32
756.5 -26
757.7 -19
758.8 -15
760 -14.3333333333333
761.2 -14
762.4 -15.6666666666667
763.6 -18
764.8 -21.6666666666667
766 -27
767.2 -27.6666666666667
768.4 -20
769.6 -13.6666666666667
770.8 -16
772 -20.6666666666667
773.1 -18.6666666666667
774.3 -14
775.5 -10
776.7 -9
777.9 -11
779.1 -5.33333333333333
780.3 0.666666666666667
781.4 -4
782.6 -15
783.8 -32.6666666666667
785 -44.6666666666667
786.2 -43.3333333333333
787.3 -37.6666666666667
788.5 -32.3333333333333
789.7 -26.6666666666667
790.9 -19.3333333333333
792 -15.3333333333333
793.2 -17.3333333333333
794.4 -17.6666666666667
795.5 -20.3333333333333
796.7 -26
797.8 -20.3333333333333
799 -9.66666666666667
800.2 -2
801.3 6
802.5 11.3333333333333
803.6 2.66666666666667
804.8 -7.33333333333333
805.9 -10.6666666666667
807.1 -16.3333333333333
808.2 -21.3333333333333
809.3 -17.6666666666667
810.5 -9.66666666666667
811.6 -4
812.8 2.66666666666667
813.9 10
815.1 16
816.3 21.3333333333333
817.5 26.6666666666667
818.7 26.3333333333333
819.9 19
821.1 8.66666666666667
822.3 -0.666666666666667
823.4 -4.33333333333333
824.6 -0.333333333333333
825.8 6
827 8
828.1 5.66666666666667
829.3 0.666666666666667
830.4 -4
831.5 -7.33333333333333
832.6 -10
833.7 -14
834.8 -19.3333333333333
835.8 -23
836.8 -30
837.8 -32
838.7 -22
839.7 -9.33333333333333
840.5 0.666666666666667
841.4 2
842.2 -6.33333333333333
843.1 -14.6666666666667
843.9 -15.3333333333333
844.7 -10.3333333333333
845.6 -7
846.4 -8
847.2 -15
848.1 -19.6666666666667
848.9 -16.3333333333333
849.7 -16.6666666666667
