Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -12
352.6 -15.6666666666667
353.7 -21.3333333333333
354.8 -22.6666666666667
356 -18
357.1 -17.3333333333333
358.2 -21.3333333333333
359.3 -26.3333333333333
360.5 -28.6666666666667
361.6 -24
362.7 -20.3333333333333
363.8 -18.3333333333333
364.9 -15.6666666666667
366.1 -14.6666666666667
367.2 -15.6666666666667
368.3 -18.3333333333333
369.5 -20.3333333333333
370.6 -21
371.7 -20.6666666666667
372.8 -19
374 -17.6666666666667
375.1 -14.3333333333333
376.2 -8
377.4 -2
378.5 0.666666666666667
379.6 0
380.8 0
381.9 2.33333333333333
383 3.33333333333333
384.2 1.66666666666667
385.3 6.66666666666667
386.4 14
387.6 22.6666666666667
388.7 36
389.9 52.3333333333333
391 74.3333333333333
392.1 111
393.3 161.333333333333
394.4 213.666666666667
395.6 266.666666666667
396.7 316.666666666667
397.8 359.666666666667
399 411.333333333333
400.1 472.333333333333
401.3 519.666666666667
402.4 553.666666666667
403.6 590.333333333333
404.7 619
405.9 628.333333333333
407 630.666666666667
408.2 626.333333333333
409.3 611.666666666667
410.5 581.333333333333
411.7 548
412.9 521.666666666667
414.1 480.666666666667
415.2 415.333333333333
416.4 372
417.6 338.333333333333
418.8 287.333333333333
420 246.666666666667
421.3 214.666666666667
422.5 185
423.7 159
424.9 131.666666666667
426.1 107
427.4 84
428.6 66
429.8 57
431.1 50.6666666666667
432.3 48.6666666666667
433.6 43.6666666666667
434.8 37
436.1 31
437.3 26.6666666666667
438.6 25.6666666666667
439.9 25.6666666666667
441.1 22
442.4 13
443.7 0.333333333333333
445 -6.33333333333333
446.3 -11.3333333333333
447.6 -10.3333333333333
448.9 -2.66666666666667
450.2 2.66666666666667
451.5 7
452.8 8.33333333333333
454.2 10.6666666666667
455.5 10.3333333333333
456.8 3
458.1 -5.33333333333333
459.5 -11.3333333333333
460.8 -14.6666666666667
462.1 -13
463.4 -8.33333333333333
464.8 -4
466.1 -3
467.4 -2.66666666666667
468.8 -5.33333333333333
470.1 -7
471.4 -7.33333333333333
472.7 -7.66666666666667
474.1 -6.33333333333333
475.4 -8
476.7 -14
478 -18.3333333333333
479.4 -17.6666666666667
480.7 -17.6666666666667
482 -19.6666666666667
483.3 -18.3333333333333
484.6 -9.66666666666667
485.9 0.666666666666667
487.2 3
488.5 -2
489.8 -10.3333333333333
491.1 -17.3333333333333
492.4 -21.3333333333333
493.7 -17
494.9 -8
496.2 -1.33333333333333
497.5 1.33333333333333
498.8 -0.666666666666667
500.1 -2
501.4 -1.33333333333333
502.7 -1.66666666666667
503.9 -6.66666666666667
505.2 -14
506.5 -15.6666666666667
507.8 -10.6666666666667
509.1 -5.66666666666667
510.4 -4
511.6 -5
512.9 -3.33333333333333
514.2 0
515.5 4.66666666666667
516.8 6
518 2.66666666666667
519.3 0
520.6 -2
521.9 -5.33333333333333
523.2 -9.33333333333333
524.4 -9.33333333333333
525.7 -10.6666666666667
527 -14.3333333333333
528.3 -14.3333333333333
529.6 -12.3333333333333
530.9 -9.66666666666667
532.1 -11.6666666666667
533.4 -17.6666666666667
534.7 -19
536 -15.6666666666667
537.3 -13.6666666666667
538.6 -9.66666666666667
539.9 -1.66666666666667
541.2 1.33333333333333
542.4 0
543.7 -2.66666666666667
545 -2.66666666666667
546.3 -1.66666666666667
547.6 -5.33333333333333
548.9 -6.66666666666667
550.2 -4
551.5 -6
552.8 -10.6666666666667
554.1 -10.6666666666667
555.4 -9
556.7 -6.33333333333333
558 -5
559.3 -5
560.5 -2.33333333333333
561.8 -2.33333333333333
563.1 -3.66666666666667
564.4 -2.33333333333333
565.7 -6
567 -15
568.3 -22.3333333333333
569.6 -20.3333333333333
570.9 -13
572.2 -9.66666666666667
573.5 -9
574.8 -9
576.1 -11
577.5 -16
578.8 -21
580.1 -22.3333333333333
581.4 -19
582.7 -13
584 -9.33333333333333
585.4 -9.33333333333333
586.7 -8.66666666666667
588 -6.66666666666667
589.4 -5.66666666666667
590.7 -5.66666666666667
592 -6.33333333333333
593.4 -15
594.8 -25.3333333333333
596.1 -26.3333333333333
597.5 -21
598.8 -20
600.2 -24.3333333333333
601.5 -25
602.9 -22.3333333333333
604.2 -12
605.6 -7.66666666666667
606.9 -13
608.2 -15.3333333333333
609.6 -20.6666666666667
610.9 -25.6666666666667
612.2 -26.6666666666667
613.5 -24.3333333333333
614.8 -20
616.1 -15.3333333333333
617.5 -15
618.8 -16
620.1 -11
