Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -13
352.6 -13.6666666666667
353.7 -20
354.8 -25
356 -20.3333333333333
357.1 -13.3333333333333
358.2 -12
359.3 -19.3333333333333
360.5 -23.6666666666667
361.6 -23.6666666666667
362.7 -16.6666666666667
363.8 -7.33333333333333
364.9 -6.33333333333333
366.1 -9
367.2 -12.3333333333333
368.3 -15.6666666666667
369.5 -15.6666666666667
370.6 -15.3333333333333
371.7 -18.3333333333333
372.8 -21
374 -23.3333333333333
375.1 -19.6666666666667
376.2 -11
377.4 -4
378.5 1.33333333333333
379.6 5.66666666666667
380.8 7.66666666666667
381.9 6.66666666666667
383 5.66666666666667
384.2 7.66666666666667
385.3 9.66666666666667
386.4 13.6666666666667
387.6 25.6666666666667
388.7 38
389.9 52.3333333333333
391 75
392.1 113
393.3 165
394.4 217.333333333333
395.6 269.333333333333
396.7 327.333333333333
397.8 381.666666666667
399 434
400.1 489.333333333333
401.3 529.666666666667
402.4 572.666666666667
403.6 618.666666666667
404.7 641.333333333333
405.9 646.666666666667
407 644
408.2 636
409.3 619
410.5 595
411.7 563.666666666667
412.9 525.666666666667
414.1 477
415.2 414.666666666667
416.4 373.666666666667
417.6 343.666666666667
418.8 303.666666666667
420 263.666666666667
421.3 229
422.5 204.666666666667
423.7 172.666666666667
424.9 136.333333333333
426.1 113.666666666667
427.4 95
428.6 78
429.8 64.3333333333333
431.1 52.6666666666667
432.3 46
433.6 39
434.8 37.6666666666667
436.1 36.6666666666667
437.3 30.3333333333333
438.6 27.3333333333333
439.9 26.6666666666667
441.1 24
442.4 17.3333333333333
443.7 6.66666666666667
445 -3.33333333333333
446.3 -8
447.6 -1.33333333333333
448.9 5
450.2 4.33333333333333
451.5 6.66666666666667
452.8 9
454.2 8.66666666666667
455.5 4.66666666666667
456.8 -1
458.1 -3.33333333333333
459.5 -2.66666666666667
460.8 -2.66666666666667
462.1 -5
463.4 -6.33333333333333
464.8 -4.33333333333333
466.1 -3
467.4 -2.33333333333333
468.8 -5
470.1 -8.66666666666667
471.4 -9.33333333333333
472.7 -6.66666666666667
474.1 -2.33333333333333
475.4 -0.666666666666667
476.7 -3.33333333333333
478 -9.33333333333333
479.4 -14.6666666666667
480.7 -17
482 -15.6666666666667
483.3 -10.3333333333333
484.6 -2.66666666666667
485.9 6.33333333333333
487.2 12.3333333333333
488.5 10.6666666666667
489.8 0.666666666666667
491.1 -8.33333333333333
492.4 -8
493.7 -4.33333333333333
494.9 -1.33333333333333
496.2 1.33333333333333
497.5 1.66666666666667
498.8 -0.666666666666667
500.1 -2
501.4 -2.33333333333333
502.7 -0.333333333333333
503.9 3
505.2 -0.666666666666667
506.5 -6.33333333333333
507.8 -4.66666666666667
509.1 -3.33333333333333
510.4 -4
511.6 -4.33333333333333
512.9 -3
514.2 -1.66666666666667
515.5 0.333333333333333
516.8 1
518 -3
519.3 -1.33333333333333
520.6 4.33333333333333
521.9 7.33333333333333
523.2 7
524.4 1.33333333333333
525.7 -5
527 -10.3333333333333
528.3 -13
529.6 -12.3333333333333
530.9 -10.6666666666667
532.1 -7.66666666666667
533.4 -7
534.7 -7.33333333333333
536 -8.33333333333333
537.3 -7.66666666666667
538.6 -5.66666666666667
539.9 -5.66666666666667
541.2 -6.66666666666667
542.4 -7
543.7 -4.66666666666667
545 -5
546.3 -6.33333333333333
547.6 -4.66666666666667
