Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -15
352.6 -17
353.7 -21.3333333333333
354.8 -25
356 -22
357.1 -17.6666666666667
358.2 -13.3333333333333
359.3 -17
360.5 -22
361.6 -24
362.7 -17.6666666666667
363.8 -13.3333333333333
364.9 -15
366.1 -15.3333333333333
367.2 -15.6666666666667
368.3 -14
369.5 -13.3333333333333
370.6 -14.3333333333333
371.7 -12.6666666666667
372.8 -9.33333333333333
374 -7.66666666666667
375.1 -6
376.2 -4.66666666666667
377.4 -2.33333333333333
378.5 -1.33333333333333
379.6 -2
380.8 -0.333333333333333
381.9 0.666666666666667
383 -0.333333333333333
384.2 2
385.3 8.66666666666667
386.4 17.6666666666667
387.6 28.6666666666667
388.7 44.3333333333333
389.9 69
391 98.6666666666667
392.1 138
393.3 187.666666666667
394.4 233.666666666667
395.6 280
396.7 317
397.8 335.333333333333
399 349
400.1 363
401.3 376.666666666667
402.4 388.333333333333
403.6 393.333333333333
404.7 387
405.9 365
407 339.666666666667
408.2 323
409.3 308.666666666667
410.5 288
411.7 258
412.9 224
414.1 190
415.2 161.666666666667
416.4 144.333333333333
417.6 128.666666666667
418.8 110.333333333333
420 90.6666666666667
421.3 74
422.5 59
423.7 45
424.9 36
426.1 26.6666666666667
427.4 17
428.6 9
429.8 3.66666666666667
431.1 1
432.3 1
433.6 4
434.8 6.33333333333333
436.1 6.66666666666667
437.3 0.333333333333333
438.6 -7.33333333333333
439.9 -8.33333333333333
441.1 -5.66666666666667
442.4 -4.33333333333333
443.7 -5.66666666666667
445 -8
446.3 -13.3333333333333
447.6 -15.3333333333333
448.9 -12.6666666666667
450.2 -10
451.5 -10
452.8 -9
454.2 -5
455.5 -3.33333333333333
456.8 -8.33333333333333
458.1 -13.6666666666667
459.5 -14
460.8 -10.3333333333333
462.1 -5
463.4 -6.33333333333333
464.8 -9.33333333333333
466.1 -8.33333333333333
467.4 -6
468.8 -7.66666666666667
470.1 -11
471.4 -9
472.7 -3.66666666666667
474.1 0
475.4 -0.666666666666667
476.7 -5
478 -12
479.4 -17
480.7 -18
482 -20.3333333333333
483.3 -20.6666666666667
484.6 -18
485.9 -8.66666666666667
487.2 -0.333333333333333
488.5 -1.66666666666667
489.8 -5
491.1 -5.66666666666667
492.4 -3
493.7 -1.66666666666667
494.9 -2
496.2 -3.33333333333333
497.5 -5.33333333333333
498.8 -8.33333333333333
500.1 -8.33333333333333
501.4 -4.66666666666667
502.7 1
503.9 0.333333333333333
505.2 -9.66666666666667
506.5 -16.3333333333333
507.8 -12.3333333333333
509.1 -4
510.4 2.33333333333333
511.6 5
512.9 1.33333333333333
514.2 -2.66666666666667
515.5 -5.33333333333333
516.8 -9
518 -9.33333333333333
519.3 -5
520.6 -1
521.9 -1
523.2 -3.66666666666667
524.4 -6.33333333333333
525.7 -8.66666666666667
527 -14
528.3 -18
529.6 -15.3333333333333
530.9 -12.3333333333333
532.1 -14.3333333333333
533.4 -18.3333333333333
534.7 -20.6666666666667
536 -17.3333333333333
537.3 -10.6666666666667
538.6 -6.33333333333333
539.9 -5.66666666666667
541.2 -2.66666666666667
542.4 0.333333333333333
543.7 0.666666666666667
545 2.33333333333333
546.3 2.33333333333333
547.6 2.66666666666667
548.9 1.33333333333333
550.2 -3.33333333333333
551.5 -10.6666666666667
552.8 -12.3333333333333
554.1 -4.66666666666667
555.4 0
556.7 -0.666666666666667
558 -3
559.3 -1.66666666666667
560.5 1.66666666666667
561.8 0
563.1 -5.33333333333333
564.4 -9
565.7 -12.3333333333333
567 -19.3333333333333
568.3 -27
569.6 -26
570.9 -19
572.2 -13.6666666666667
573.5 -10.6666666666667
574.8 -8.66666666666667
576.1 -4
577.5 -1.33333333333333
578.8 -1.33333333333333
580.1 0
581.4 -0.333333333333333
582.7 -1.66666666666667
584 -7.66666666666667
585.4 -14.3333333333333
586.7 -16.3333333333333
588 -15.3333333333333
589.4 -10
590.7 -5.66666666666667
592 -5.66666666666667
593.4 -16
594.8 -25.3333333333333
596.1 -21.6666666666667
597.5 -11
598.8 -6.66666666666667
600.2 -11.6666666666667
601.5 -15.6666666666667
602.9 -10.6666666666667
604.2 -3.33333333333333
605.6 -2.33333333333333
606.9 -4
608.2 -7.33333333333333
609.6 -15.3333333333333
610.9 -27.3333333333333
612.2 -36.6666666666667
613.5 -38
614.8 -32.3333333333333
616.1 -24.6666666666667
617.5 -21.3333333333333
618.8 -17
620.1 -6.66666666666667
621.4 -2.66666666666667
622.7 -10.6666666666667
624 -19.3333333333333
625.3 -22.3333333333333
626.6 -20.6666666666667
627.9 -17.6666666666667
629.2 -17
630.5 -12.3333333333333
631.7 -9.66666666666667
633 -14.3333333333333
634.3 -17.3333333333333
635.6 -14.6666666666667
636.9 -8.66666666666667
638.1 -6
639.4 -8.66666666666667
640.7 -12.3333333333333
642 -16
643.2 -18.3333333333333
644.5 -19.6666666666667
645.8 -16.6666666666667
647 -12.6666666666667
648.3 -16.6666666666667
649.5 -23.6666666666667
650.8 -23.6666666666667
652 -20
653.3 -16.6666666666667
654.5 -6.66666666666667
655.8 -3.33333333333333
657 -9.66666666666667
658.2 -15.3333333333333
659.5 -16.3333333333333
660.7 -14
661.9 -13
663.1 -15.3333333333333
664.4 -19.6666666666667
665.6 -19.3333333333333
666.8 -19.6666666666667
668 -21.3333333333333
669.2 -22.6666666666667
670.5 -21
671.7 -18.6666666666667
672.9 -22.3333333333333
674.1 -26
675.3 -28
676.5 -29
677.7 -27
678.9 -20.6666666666667
680.1 -16
681.3 -19
682.5 -22
683.7 -21.3333333333333
684.9 -19
686.1 -18.3333333333333
687.4 -18
688.6 -16
689.8 -19.6666666666667
691 -24.3333333333333
692.2 -26.3333333333333
693.4 -24.3333333333333
694.6 -17.3333333333333
695.8 -10
697 -5
698.2 -7
699.4 -14.3333333333333
700.6 -18.3333333333333
701.8 -13
703 -6.66666666666667
704.2 -8
705.4 -10
706.7 -12
707.9 -15.3333333333333
709.1 -13.6666666666667
710.3 -11.3333333333333
711.5 -7.33333333333333
712.7 -10.6666666666667
713.9 -17.3333333333333
715.2 -16.6666666666667
716.4 -14.3333333333333
717.6 -14
718.8 -18
720 -20.3333333333333
721.3 -20.3333333333333
722.5 -19.3333333333333
723.7 -23.6666666666667
724.9 -28.3333333333333
726.1 -28.6666666666667
727.4 -27
728.6 -18.6666666666667
729.8 -13
731 -18.3333333333333
732.2 -29.3333333333333
733.5 -34.6666666666667
734.7 -32
735.9 -30
737.1 -33.3333333333333
738.3 -33.3333333333333
739.5 -27
740.7 -20.6666666666667
742 -19.6666666666667
743.2 -27.6666666666667
744.4 -29
745.6 -20.6666666666667
746.8 -13.3333333333333
748 -9.33333333333333
749.2 -9.33333333333333
750.4 -9.33333333333333
751.6 -8
752.8 -12.6666666666667
754 -19
755.3 -23
756.5 -22.6666666666667
757.7 -19.3333333333333
758.8 -17.3333333333333
760 -13
761.2 -14
762.4 -18.3333333333333
763.6 -17.3333333333333
764.8 -15
766 -17
767.2 -20.3333333333333
768.4 -20
769.6 -17
770.8 -15.3333333333333
772 -16
773.1 -16.3333333333333
774.3 -14.6666666666667
775.5 -10.6666666666667
776.7 -18
777.9 -24.6666666666667
779.1 -18.3333333333333
780.3 -8.33333333333333
781.4 -4
782.6 -15
783.8 -30.3333333333333
785 -38.6666666666667
786.2 -43
787.3 -47.6666666666667
788.5 -44.3333333333333
789.7 -37
790.9 -21.6666666666667
792 -11
793.2 -14
794.4 -13
795.5 -10
796.7 -11
797.8 -16.6666666666667
799 -26
800.2 -19.3333333333333
801.3 2
802.5 9.66666666666667
803.6 -1.33333333333333
804.8 -15.3333333333333
805.9 -17.3333333333333
807.1 -10.6666666666667
808.2 -6
809.3 -13.6666666666667
810.5 -20.3333333333333
811.6 -10.3333333333333
812.8 0.333333333333333
813.9 1.66666666666667
815.1 -2.66666666666667
816.3 -9.66666666666667
817.5 -11.6666666666667
818.7 -7
819.9 -4
821.1 -12
822.3 -22
823.4 -22.3333333333333
824.6 -20.3333333333333
825.8 -19.6666666666667
827 -20.3333333333333
828.1 -20.6666666666667
829.3 -18
830.4 -17.6666666666667
831.5 -22
832.6 -26.3333333333333
833.7 -28.3333333333333
834.8 -27
835.8 -26
836.8 -29.3333333333333
837.8 -27.6666666666667
838.7 -20
839.7 -12.3333333333333
840.5 -10.6666666666667
841.4 -16.6666666666667
842.2 -23.6666666666667
843.1 -26
843.9 -24
844.7 -19.6666666666667
845.6 -14.6666666666667
846.4 -19
847.2 -27
848.1 -26.6666666666667
848.9 -25
849.7 -28
