Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -7.66666666666667
352.6 -9.33333333333333
353.7 -15
354.8 -19.6666666666667
356 -20
357.1 -17.6666666666667
358.2 -17.3333333333333
359.3 -25.3333333333333
360.5 -31.6666666666667
361.6 -31.3333333333333
362.7 -25
363.8 -18.6666666666667
364.9 -16.6666666666667
366.1 -17.3333333333333
367.2 -18
368.3 -19.3333333333333
369.5 -20.3333333333333
370.6 -21
371.7 -21
372.8 -21.3333333333333
374 -23
375.1 -21.6666666666667
376.2 -13
377.4 -5
378.5 -6.66666666666667
379.6 -7.66666666666667
380.8 -2.66666666666667
381.9 2.33333333333333
383 4
384.2 -0.666666666666667
385.3 -2
386.4 5.66666666666667
387.6 22.3333333333333
388.7 40
389.9 57.6666666666667
391 78.3333333333333
392.1 114.333333333333
393.3 169.333333333333
394.4 218
395.6 268
396.7 318.333333333333
397.8 361.333333333333
399 433
400.1 496
401.3 538.333333333333
402.4 587
403.6 623
404.7 649.333333333333
405.9 655
407 647.333333333333
408.2 640
409.3 630
410.5 610
411.7 575.666666666667
412.9 522.333333333333
414.1 471
415.2 416.666666666667
416.4 370.666666666667
417.6 339.333333333333
418.8 299.333333333333
420 257.333333333333
421.3 215
422.5 182
423.7 155.333333333333
424.9 132
426.1 113.333333333333
427.4 89.6666666666667
428.6 67.6666666666667
429.8 56
431.1 49
432.3 45.3333333333333
433.6 41.6666666666667
434.8 36.6666666666667
436.1 30.6666666666667
437.3 24
438.6 18.3333333333333
439.9 18.3333333333333
441.1 18
442.4 10.6666666666667
443.7 2
445 -3.66666666666667
446.3 -8.66666666666667
447.6 -8.33333333333333
448.9 -1.33333333333333
450.2 3.66666666666667
451.5 5.66666666666667
452.8 5.33333333333333
454.2 4
455.5 0
456.8 -5.66666666666667
458.1 -12.3333333333333
459.5 -15
460.8 -13.3333333333333
462.1 -10.3333333333333
463.4 -3
464.8 2
466.1 0.333333333333333
467.4 -2
468.8 -6.66666666666667
470.1 -10
471.4 -8
472.7 -5.66666666666667
474.1 -1.33333333333333
475.4 -1.33333333333333
476.7 -4.33333333333333
478 -8.66666666666667
479.4 -14.6666666666667
480.7 -16.6666666666667
482 -17
483.3 -16
484.6 -9
485.9 2.33333333333333
487.2 8.33333333333333
488.5 3.66666666666667
489.8 -7.33333333333333
491.1 -12
492.4 -8.66666666666667
493.7 -5.33333333333333
494.9 -2.66666666666667
496.2 -3.33333333333333
497.5 -7.33333333333333
498.8 -11.3333333333333
500.1 -8.66666666666667
501.4 -3.33333333333333
502.7 -2
503.9 -1.66666666666667
505.2 -5.33333333333333
506.5 -7.66666666666667
507.8 -7.33333333333333
509.1 -2.33333333333333
510.4 4.33333333333333
511.6 4
512.9 -1
514.2 -8.33333333333333
515.5 -14.3333333333333
516.8 -13.3333333333333
518 -3
519.3 4.33333333333333
520.6 0
521.9 -7
523.2 -10.3333333333333
524.4 -10.3333333333333
525.7 -10.6666666666667
527 -12.6666666666667
528.3 -11
529.6 -7
530.9 -1
532.1 4.66666666666667
533.4 7.66666666666667
534.7 -6.66666666666667
536 -22
537.3 -19.3333333333333
538.6 -15.3333333333333
539.9 -10
541.2 -2.66666666666667
542.4 0.333333333333333
543.7 -0.666666666666667
545 -3
546.3 -6.33333333333333
547.6 -7
548.9 -5
550.2 -2.66666666666667
551.5 -5.66666666666667
552.8 -10
554.1 -11.6666666666667
555.4 -11
556.7 -10.3333333333333
558 -9
559.3 -5
560.5 -2.66666666666667
561.8 -3.33333333333333
563.1 -5.66666666666667
564.4 -4.33333333333333
565.7 -4
567 -10.6666666666667
568.3 -16.3333333333333
569.6 -18
570.9 -17.6666666666667
572.2 -14.6666666666667
573.5 -9.33333333333333
574.8 -6.33333333333333
576.1 -8.33333333333333
577.5 -15
578.8 -18.3333333333333
580.1 -13.3333333333333
581.4 -7
582.7 -6.33333333333333
584 -11
