Wavelength(nm) Intensity
350.4 -10
351.5 -2.66666666666667
352.6 -1
353.7 -7
354.8 -11
356 -9
357.1 -7.33333333333333
358.2 -9.66666666666667
359.3 -16.3333333333333
360.5 -21
361.6 -23
362.7 -21
363.8 -19
364.9 -21.3333333333333
366.1 -24
367.2 -22.6666666666667
368.3 -17.6666666666667
369.5 -15
370.6 -18.3333333333333
371.7 -24
372.8 -25.6666666666667
374 -26.6666666666667
375.1 -22.3333333333333
376.2 -13
377.4 -5
378.5 -5.33333333333333
379.6 -8
380.8 -5.33333333333333
381.9 -0.666666666666667
383 3
384.2 4.33333333333333
385.3 7.66666666666667
386.4 12.6666666666667
387.6 25
388.7 36
389.9 47.6666666666667
391 70
392.1 101.666666666667
393.3 151.333333333333
394.4 206.666666666667
395.6 252
396.7 298
397.8 343.666666666667
399 383.333333333333
400.1 426
401.3 474.666666666667
402.4 526.333333333333
403.6 560
404.7 573.666666666667
405.9 582.666666666667
407 587.333333333333
408.2 585.666666666667
409.3 570.666666666667
410.5 545
411.7 519.333333333333
412.9 483.666666666667
414.1 432
415.2 376
416.4 335.666666666667
417.6 299.666666666667
418.8 258.666666666667
420 223.333333333333
421.3 190
422.5 165.333333333333
423.7 142.666666666667
424.9 113.666666666667
426.1 93.3333333333333
427.4 78.3333333333333
428.6 64
429.8 56.3333333333333
431.1 50.3333333333333
432.3 42
433.6 30.6666666666667
434.8 25.6666666666667
436.1 26.6666666666667
437.3 26.6666666666667
438.6 22.3333333333333
439.9 16.6666666666667
441.1 13
442.4 7.66666666666667
443.7 0.333333333333333
445 -4.33333333333333
446.3 -10.3333333333333
447.6 -8.33333333333333
448.9 1.66666666666667
450.2 5.66666666666667
451.5 3.33333333333333
452.8 2.66666666666667
454.2 6.33333333333333
455.5 5
456.8 1.33333333333333
458.1 -7.66666666666667
459.5 -12.6666666666667
460.8 -11
462.1 -10.3333333333333
463.4 -2.33333333333333
464.8 3.66666666666667
466.1 2.33333333333333
467.4 0
468.8 -6.66666666666667
470.1 -10.3333333333333
471.4 -9.66666666666667
472.7 -7.66666666666667
474.1 0.333333333333333
475.4 2.66666666666667
476.7 -4
478 -10.6666666666667
479.4 -15
480.7 -19
482 -23.3333333333333
483.3 -25
484.6 -18
485.9 -7
487.2 3
488.5 7.33333333333333
489.8 3
491.1 -1.66666666666667
492.4 -5.33333333333333
493.7 -5
494.9 0.333333333333333
496.2 6
497.5 6.33333333333333
498.8 2.66666666666667
500.1 1.66666666666667
501.4 3
502.7 3.33333333333333
503.9 -2
