Wavelength(nm) Intensity
350.4 -22.6666666666667
351.5 -14.3333333333333
352.6 -11.3333333333333
353.7 -10.6666666666667
354.8 -8
356 -8.33333333333333
357.1 -10.6666666666667
358.2 -17.3333333333333
359.3 -24
360.5 -26
361.6 -24.3333333333333
362.7 -19.6666666666667
363.8 -17.3333333333333
364.9 -18.3333333333333
366.1 -18.3333333333333
367.2 -18.6666666666667
368.3 -19.3333333333333
369.5 -19.3333333333333
370.6 -19
371.7 -19.3333333333333
372.8 -20.3333333333333
374 -19.3333333333333
375.1 -16.3333333333333
376.2 -9.66666666666667
377.4 -1
378.5 2.66666666666667
379.6 3.66666666666667
380.8 4.33333333333333
381.9 4.33333333333333
383 2.33333333333333
384.2 0.333333333333333
385.3 3.66666666666667
386.4 11.6666666666667
387.6 21
388.7 32.6666666666667
389.9 52
391 77.3333333333333
392.1 120
393.3 170
394.4 212.333333333333
395.6 261.333333333333
396.7 331.333333333333
397.8 387
399 429.666666666667
400.1 484
401.3 530.666666666667
402.4 590
403.6 628
404.7 644
405.9 661.333333333333
407 666.333333333333
408.2 664.333333333333
409.3 650
410.5 620.666666666667
411.7 589
412.9 554.333333333333
414.1 501.666666666667
415.2 442
416.4 394.333333333333
417.6 359.666666666667
418.8 314
420 260.666666666667
421.3 218.333333333333
422.5 188.666666666667
423.7 166
424.9 137
426.1 112.666666666667
427.4 90.6666666666667
428.6 73
429.8 64.6666666666667
431.1 58
432.3 52
433.6 41
434.8 34.3333333333333
436.1 31.6666666666667
437.3 28.6666666666667
438.6 25
439.9 20.6666666666667
441.1 19
442.4 15.6666666666667
443.7 6
445 -2.66666666666667
446.3 -8
447.6 -7.66666666666667
448.9 -4.33333333333333
450.2 -2.66666666666667
451.5 -0.666666666666667
452.8 0.333333333333333
454.2 2
455.5 0.333333333333333
456.8 -5.33333333333333
458.1 -7
459.5 -5.66666666666667
460.8 -4.33333333333333
462.1 -2.33333333333333
463.4 2.33333333333333
464.8 4
466.1 1
467.4 -2.33333333333333
468.8 -5.33333333333333
470.1 -4.66666666666667
471.4 -1.66666666666667
472.7 0.666666666666667
474.1 1
475.4 -0.333333333333333
476.7 -0.333333333333333
478 -1.66666666666667
479.4 -6.66666666666667
480.7 -12
482 -15.6666666666667
483.3 -17.6666666666667
484.6 -16
485.9 -8.33333333333333
487.2 2.33333333333333
488.5 8.66666666666667
489.8 0.666666666666667
491.1 -11.3333333333333
492.4 -17
493.7 -15.3333333333333
494.9 -10.6666666666667
496.2 -9
497.5 -8.66666666666667
498.8 -8.33333333333333
500.1 -3
501.4 0.666666666666667
502.7 -0.333333333333333
503.9 -2.66666666666667
505.2 -9.66666666666667
506.5 -12.3333333333333
507.8 -10.6666666666667
509.1 -9.66666666666667
510.4 -7
511.6 -2.33333333333333
512.9 2.33333333333333
514.2 2.66666666666667
515.5 6.33333333333333
516.8 9.33333333333333
518 7.66666666666667
519.3 4.66666666666667
520.6 0
521.9 -3
523.2 -5.33333333333333
524.4 -5.33333333333333
525.7 -6.33333333333333
527 -10
528.3 -16
529.6 -21.3333333333333
530.9 -16
532.1 -8.66666666666667
533.4 -6.33333333333333
534.7 -9.66666666666667
536 -13
537.3 -12.3333333333333
538.6 -9.66666666666667
539.9 -3.66666666666667
541.2 -1.66666666666667
542.4 -2
543.7 -2.33333333333333
545 -3.66666666666667
546.3 -10.3333333333333
547.6 -17.6666666666667
548.9 -13
550.2 -5
551.5 -9.66666666666667
552.8 -18
554.1 -14
555.4 -6
556.7 -3.33333333333333
558 -3.33333333333333
559.3 -1.33333333333333
560.5 -2.33333333333333
561.8 -8.33333333333333
563.1 -13
564.4 -15
565.7 -16.6666666666667
567 -19.3333333333333
568.3 -21.3333333333333
