Wavelength(nm) Intensity
350.4 -6
351.5 -5.66666666666667
352.6 -8
353.7 -13
354.8 -17
356 -17.6666666666667
357.1 -17
358.2 -11
359.3 -9
360.5 -10
361.6 -11.6666666666667
362.7 -11.3333333333333
363.8 -9.66666666666667
364.9 -10.6666666666667
366.1 -11
367.2 -13
368.3 -16.3333333333333
369.5 -15
370.6 -13
371.7 -14.3333333333333
372.8 -16.3333333333333
374 -15
375.1 -8
376.2 3
377.4 11.6666666666667
378.5 13
379.6 12
380.8 9.66666666666667
381.9 8.66666666666667
383 10
384.2 12.6666666666667
385.3 21.6666666666667
386.4 38.6666666666667
387.6 58
388.7 79
389.9 112.666666666667
391 147.333333333333
392.1 195.666666666667
393.3 274.333333333333
394.4 331
395.6 383.333333333333
396.7 454
397.8 494.666666666667
399 510
400.1 516.666666666667
401.3 513
402.4 499.666666666667
403.6 481.666666666667
404.7 456.666666666667
405.9 410.666666666667
407 372.333333333333
408.2 351.666666666667
409.3 324.333333333333
410.5 293.333333333333
411.7 263.666666666667
412.9 235
414.1 197
415.2 158
416.4 137
417.6 121.666666666667
418.8 107.333333333333
420 92.3333333333333
421.3 72.3333333333333
422.5 56.6666666666667
423.7 48.3333333333333
424.9 41
426.1 29.3333333333333
427.4 13.3333333333333
428.6 0.666666666666667
429.8 -0.333333333333333
431.1 2
432.3 3.66666666666667
433.6 4.66666666666667
434.8 6
436.1 6.66666666666667
437.3 2.33333333333333
438.6 0.666666666666667
439.9 3.33333333333333
441.1 5
442.4 3.33333333333333
443.7 -0.333333333333333
445 -5
446.3 -10
447.6 -8.66666666666667
448.9 -4.33333333333333
450.2 -4.33333333333333
451.5 -6.66666666666667
452.8 -5.66666666666667
454.2 -2.66666666666667
455.5 -3
456.8 -7.33333333333333
458.1 -13
459.5 -13.6666666666667
460.8 -12
462.1 -9
463.4 -4
464.8 -1.33333333333333
466.1 -0.666666666666667
467.4 0.333333333333333
468.8 -1.33333333333333
470.1 -5.33333333333333
471.4 -7.66666666666667
472.7 -5.33333333333333
474.1 -1
475.4 -2.66666666666667
476.7 -5.33333333333333
478 -8.33333333333333
479.4 -11
480.7 -11.6666666666667
482 -13
483.3 -12.3333333333333
484.6 -7
485.9 2
487.2 8.66666666666667
488.5 7.66666666666667
489.8 -0.333333333333333
491.1 -6.66666666666667
492.4 -6
493.7 -1.66666666666667
494.9 1.66666666666667
496.2 3
497.5 1.33333333333333
498.8 0.666666666666667
500.1 2.33333333333333
501.4 4.33333333333333
502.7 4.33333333333333
503.9 0.333333333333333
505.2 -3.66666666666667
506.5 -5.66666666666667
507.8 -3
509.1 -1.33333333333333
510.4 -2.66666666666667
511.6 -5.33333333333333
512.9 -8.33333333333333
514.2 -5.33333333333333
515.5 -2
516.8 -1.66666666666667
518 -2
519.3 -0.333333333333333
520.6 2.66666666666667
521.9 5.33333333333333
523.2 2.33333333333333
524.4 -2.66666666666667
525.7 -6.66666666666667
527 -12.6666666666667
528.3 -16.3333333333333
529.6 -18.6666666666667
530.9 -19
532.1 -15.6666666666667
533.4 -10
534.7 -7.33333333333333
536 -7.66666666666667
537.3 -9
538.6 -7.33333333333333
539.9 -1.66666666666667
541.2 -1.66666666666667
542.4 -6.66666666666667
543.7 -6
545 -6.33333333333333
546.3 -8
547.6 -7.66666666666667
548.9 -5.33333333333333
550.2 -1.66666666666667
551.5 -1
552.8 -1
554.1 0.666666666666667
555.4 1.33333333333333
556.7 -1.33333333333333
558 -1.66666666666667
559.3 2
560.5 5
561.8 6.33333333333333
563.1 10.6666666666667
564.4 12.3333333333333
565.7 6.33333333333333
567 -5
568.3 -13.3333333333333
569.6 -11.6666666666667
570.9 -6.66666666666667
572.2 -4.33333333333333
573.5 -3.33333333333333
574.8 0.333333333333333
576.1 5
577.5 4.33333333333333
578.8 2.33333333333333
580.1 4
581.4 6.66666666666667
582.7 7
584 1.66666666666667
585.4 -7.66666666666667
586.7 -12.6666666666667
588 -7.66666666666667
589.4 0.333333333333333
590.7 3.33333333333333
592 3.66666666666667
593.4 -4
594.8 -13
596.1 -10
597.5 -5.33333333333333
598.8 -4.33333333333333
600.2 -6
601.5 -5.33333333333333
602.9 -1.33333333333333
604.2 -2.33333333333333
605.6 -4
606.9 -3
608.2 -4.33333333333333
609.6 -11.6666666666667
610.9 -20.3333333333333
612.2 -21
613.5 -14.6666666666667
614.8 -5.66666666666667
616.1 -2.66666666666667
617.5 -7.66666666666667
618.8 -7
620.1 1
621.4 7.66666666666667
622.7 0.666666666666667
624 -11
