Wavelength(nm) Intensity
350.4 0
351.5 2.66666666666667
352.6 0
353.7 -7.66666666666667
354.8 -13
356 -15.3333333333333
357.1 -16.6666666666667
358.2 -17.3333333333333
359.3 -18
360.5 -15.6666666666667
361.6 -14
362.7 -12.3333333333333
363.8 -10.6666666666667
364.9 -9.33333333333333
366.1 -8.66666666666667
367.2 -8.66666666666667
368.3 -8
369.5 -10.3333333333333
370.6 -12.3333333333333
371.7 -14
372.8 -14
374 -8.66666666666667
375.1 -1.66666666666667
376.2 6
377.4 12.3333333333333
378.5 12.3333333333333
379.6 12.3333333333333
380.8 14.3333333333333
381.9 17.6666666666667
383 21
384.2 20.6666666666667
385.3 23
386.4 33.6666666666667
387.6 55.3333333333333
388.7 83.3333333333333
389.9 114.666666666667
391 150.333333333333
392.1 210.333333333333
393.3 302
394.4 364.333333333333
395.6 427.666666666667
396.7 498.666666666667
397.8 534.333333333333
399 554.333333333333
400.1 560.666666666667
401.3 558.666666666667
402.4 546
403.6 524.666666666667
404.7 493
405.9 448
407 403.666666666667
408.2 373
409.3 343.666666666667
410.5 302.333333333333
411.7 265.333333333333
412.9 238.666666666667
414.1 202.333333333333
415.2 168.666666666667
416.4 147.333333333333
417.6 122.666666666667
418.8 99
420 82
421.3 71.3333333333333
422.5 64
423.7 58
424.9 49.3333333333333
426.1 38.3333333333333
427.4 27.3333333333333
428.6 16.6666666666667
429.8 12.3333333333333
431.1 8.66666666666667
432.3 7
433.6 5
434.8 4.66666666666667
436.1 7.33333333333333
437.3 8.33333333333333
438.6 10.6666666666667
439.9 12
441.1 10.6666666666667
442.4 5.33333333333333
443.7 -4
445 -10.3333333333333
446.3 -9.66666666666667
447.6 -4.66666666666667
448.9 -2.66666666666667
450.2 -4.66666666666667
451.5 -8.66666666666667
452.8 -6.66666666666667
454.2 0
455.5 0.666666666666667
456.8 -0.666666666666667
458.1 -5.33333333333333
459.5 -8.66666666666667
460.8 -11.6666666666667
462.1 -11.6666666666667
463.4 -5
464.8 -1
466.1 -0.333333333333333
467.4 0.666666666666667
468.8 -1.33333333333333
470.1 -4.33333333333333
471.4 -5.33333333333333
472.7 -4
474.1 0.666666666666667
475.4 2
476.7 0
478 -4.66666666666667
479.4 -8
480.7 -8.66666666666667
482 -11.3333333333333
483.3 -14
484.6 -11
485.9 -3
487.2 5.33333333333333
488.5 6.33333333333333
489.8 -3
491.1 -11.3333333333333
492.4 -12.3333333333333
493.7 -7.66666666666667
494.9 0.666666666666667
496.2 5
497.5 1
498.8 -5.66666666666667
500.1 -9.33333333333333
501.4 -10
502.7 -8.33333333333333
503.9 -9
505.2 -10.6666666666667
506.5 -11.3333333333333
507.8 -13.3333333333333
509.1 -10.3333333333333
510.4 -5
511.6 -3.33333333333333
512.9 -6.33333333333333
514.2 -7
515.5 -3.33333333333333
516.8 -2
518 -3.33333333333333
519.3 -5.33333333333333
520.6 -4
521.9 -1.33333333333333
523.2 -2
524.4 -5.33333333333333
525.7 -9
527 -12.6666666666667
528.3 -13
529.6 -9
530.9 -8.33333333333333
532.1 -9.33333333333333
533.4 -9
534.7 -11
536 -8.66666666666667
537.3 -2.66666666666667
538.6 1.33333333333333
539.9 3
541.2 -1.66666666666667
542.4 -4.66666666666667
543.7 -1
545 1
546.3 -1.33333333333333
547.6 -1.33333333333333
548.9 4.66666666666667
550.2 8.33333333333333
551.5 1
552.8 -6
554.1 -3.33333333333333
555.4 -2
556.7 -1
558 -0.333333333333333
559.3 1
560.5 4.33333333333333
561.8 3.33333333333333
563.1 3
564.4 2.66666666666667
565.7 -2
567 -10.3333333333333
568.3 -16.6666666666667
569.6 -18
570.9 -12.3333333333333
572.2 -6.66666666666667
573.5 -4.33333333333333
574.8 1.66666666666667
576.1 7
577.5 5.33333333333333
578.8 -0.666666666666667
580.1 -4.66666666666667
581.4 -3.33333333333333
582.7 -1.33333333333333
584 -2
585.4 -5
