Wavelength(nm) Intensity
350.4 7.66666666666667
351.5 8.66666666666667
352.6 2.33333333333333
353.7 -6.66666666666667
354.8 -10.3333333333333
356 -8
357.1 -8.33333333333333
358.2 -9
359.3 -12.3333333333333
360.5 -18.6666666666667
361.6 -21
362.7 -15.3333333333333
363.8 -7.66666666666667
364.9 -8
366.1 -11
367.2 -9.33333333333333
368.3 -6.66666666666667
369.5 -9
370.6 -11.6666666666667
371.7 -13.3333333333333
372.8 -16.6666666666667
374 -17
375.1 -14.3333333333333
376.2 -6.33333333333333
377.4 3.33333333333333
378.5 8.66666666666667
379.6 11.3333333333333
380.8 9.33333333333333
381.9 9.33333333333333
383 14.6666666666667
384.2 20.6666666666667
385.3 28
386.4 40.6666666666667
387.6 61.6666666666667
388.7 89.3333333333333
389.9 134.333333333333
391 184
392.1 245
393.3 337.333333333333
394.4 412.333333333333
395.6 479.333333333333
396.7 552
397.8 592
399 612.333333333333
400.1 619
401.3 609.666666666667
402.4 591.666666666667
403.6 567
404.7 534
405.9 490.666666666667
407 455
408.2 432.666666666667
409.3 404.666666666667
410.5 354.333333333333
411.7 308.333333333333
412.9 280
414.1 239.666666666667
415.2 197
416.4 170.666666666667
417.6 154.666666666667
418.8 137
420 113.666666666667
421.3 91.3333333333333
422.5 76.3333333333333
423.7 67
424.9 54.3333333333333
426.1 43.6666666666667
427.4 32
428.6 21.6666666666667
429.8 19
431.1 17.6666666666667
432.3 16
433.6 12.3333333333333
434.8 12
436.1 10
437.3 2.66666666666667
438.6 -3.66666666666667
439.9 -3
441.1 4.33333333333333
442.4 5
443.7 -2.33333333333333
445 -7.33333333333333
446.3 -7
447.6 -5.33333333333333
448.9 -4
450.2 -3
451.5 -3.33333333333333
452.8 1.66666666666667
454.2 5.66666666666667
455.5 6.33333333333333
456.8 5.66666666666667
458.1 3.33333333333333
459.5 2
460.8 -1.66666666666667
462.1 -4.66666666666667
463.4 -3.66666666666667
464.8 -0.333333333333333
466.1 3.33333333333333
467.4 3.33333333333333
468.8 -4
470.1 -9.33333333333333
471.4 -9.33333333333333
472.7 -5.66666666666667
474.1 1
475.4 4.33333333333333
476.7 1
478 -1.66666666666667
479.4 -3.66666666666667
480.7 -9.66666666666667
482 -14.6666666666667
483.3 -16.6666666666667
484.6 -12
485.9 -2.33333333333333
487.2 6
488.5 8
489.8 1
491.1 -5.33333333333333
492.4 -4.66666666666667
493.7 1
494.9 6
496.2 5
497.5 0.333333333333333
498.8 -3.33333333333333
500.1 -2.66666666666667
501.4 -0.666666666666667
502.7 1.66666666666667
503.9 1
505.2 -3.66666666666667
506.5 -7.66666666666667
507.8 -6.33333333333333
509.1 -1.66666666666667
510.4 3
