Wavelength(nm) Intensity
350.4 -8
351.5 -7.33333333333333
352.6 -7.33333333333333
353.7 -12.3333333333333
354.8 -17.6666666666667
356 -15.3333333333333
357.1 -14
358.2 -15
359.3 -18.6666666666667
360.5 -21
361.6 -20.3333333333333
362.7 -17.3333333333333
363.8 -13.6666666666667
364.9 -15
366.1 -14.6666666666667
367.2 -16.6666666666667
368.3 -20.3333333333333
369.5 -22
370.6 -22
371.7 -16.6666666666667
372.8 -14.3333333333333
374 -15.6666666666667
375.1 -15.3333333333333
376.2 -13
377.4 -10.3333333333333
378.5 -10
379.6 -9
380.8 -3.33333333333333
381.9 3.33333333333333
383 4.66666666666667
384.2 1.66666666666667
385.3 3.33333333333333
386.4 14
387.6 29
388.7 44
389.9 61
391 83.3333333333333
392.1 120.666666666667
393.3 176.666666666667
394.4 224.666666666667
395.6 271
396.7 330
397.8 375.333333333333
399 424.333333333333
400.1 488.666666666667
401.3 539
402.4 585.333333333333
403.6 625.333333333333
404.7 648.333333333333
405.9 655.666666666667
407 652
408.2 643
409.3 629
410.5 605.333333333333
411.7 568.666666666667
412.9 523
414.1 478.666666666667
415.2 434.333333333333
416.4 394
417.6 360
418.8 311.666666666667
420 255.666666666667
421.3 213.333333333333
422.5 184
423.7 158.666666666667
424.9 135
426.1 114
427.4 93.3333333333333
428.6 75.3333333333333
429.8 65
431.1 59.3333333333333
432.3 55.6666666666667
433.6 48
434.8 39
436.1 31
437.3 24
438.6 21
439.9 20.6666666666667
441.1 21
442.4 16.3333333333333
443.7 4.66666666666667
445 -4.33333333333333
446.3 -9.33333333333333
447.6 -7
448.9 1.33333333333333
450.2 9
451.5 12.3333333333333
452.8 10
454.2 6
455.5 0.666666666666667
456.8 -5.33333333333333
458.1 -10.3333333333333
459.5 -9.66666666666667
460.8 -7
462.1 -8.66666666666667
463.4 -8.66666666666667
464.8 -4.66666666666667
466.1 2
467.4 5.33333333333333
468.8 0.333333333333333
470.1 -4.66666666666667
471.4 -6
472.7 -2
474.1 0.666666666666667
475.4 -3.33333333333333
476.7 -8
478 -11
479.4 -11
480.7 -11.3333333333333
482 -13
483.3 -12
484.6 -4.66666666666667
485.9 5.33333333333333
487.2 7
488.5 2.33333333333333
