Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10.6666666666667
352.6 -11
353.7 -11.3333333333333
354.8 -12.6666666666667
356 -15.3333333333333
357.1 -18
358.2 -22.3333333333333
359.3 -28.6666666666667
360.5 -31
361.6 -27.6666666666667
362.7 -19.3333333333333
363.8 -13.6666666666667
364.9 -16.3333333333333
366.1 -20
367.2 -20
368.3 -17.6666666666667
369.5 -16
370.6 -15.6666666666667
371.7 -12.3333333333333
372.8 -10.3333333333333
374 -13
375.1 -14.3333333333333
376.2 -11.6666666666667
377.4 -6.66666666666667
378.5 -3
379.6 0
380.8 4.33333333333333
381.9 8
383 7.33333333333333
384.2 5.66666666666667
385.3 7.66666666666667
386.4 12
387.6 21
388.7 34
389.9 53
391 80
392.1 113
393.3 160
394.4 207.333333333333
395.6 251
396.7 308.333333333333
397.8 359
399 414.666666666667
400.1 478.333333333333
401.3 524.333333333333
402.4 571.333333333333
403.6 610.666666666667
404.7 631
405.9 643.666666666667
407 648.333333333333
408.2 641.333333333333
409.3 623.666666666667
410.5 604.333333333333
411.7 578.333333333333
412.9 539
414.1 494.666666666667
415.2 442
416.4 389.666666666667
417.6 339
418.8 290.666666666667
420 254.333333333333
421.3 222.333333333333
422.5 194
423.7 165.333333333333
424.9 140.333333333333
426.1 120
427.4 94.6666666666667
428.6 75
429.8 64.6666666666667
431.1 57.3333333333333
432.3 51
433.6 43.6666666666667
434.8 36.3333333333333
436.1 32.6666666666667
437.3 28.6666666666667
438.6 26
439.9 23
441.1 16
442.4 7.33333333333333
443.7 0
445 -2.33333333333333
446.3 -5.66666666666667
447.6 -4.33333333333333
448.9 0.666666666666667
450.2 3.66666666666667
451.5 4.33333333333333
452.8 6.33333333333333
454.2 8.66666666666667
455.5 5.66666666666667
456.8 1.66666666666667
458.1 -2
459.5 -3.33333333333333
460.8 -5
462.1 -5.33333333333333
463.4 -3.33333333333333
464.8 -2
466.1 -1
467.4 -3
468.8 -6.66666666666667
470.1 -9.66666666666667
471.4 -10
472.7 -7.33333333333333
474.1 -1.66666666666667
475.4 2
476.7 -1.33333333333333
478 -5.66666666666667
479.4 -7.66666666666667
480.7 -8.33333333333333
482 -8.33333333333333
483.3 -10.3333333333333
484.6 -7.33333333333333
485.9 2.33333333333333
487.2 9
488.5 10.3333333333333
489.8 2
491.1 -6.33333333333333
492.4 -5
493.7 -0.333333333333333
494.9 -0.333333333333333
496.2 -3.66666666666667
497.5 -5
498.8 -7.66666666666667
500.1 -5.66666666666667
501.4 -3
502.7 -3.66666666666667
503.9 -6.33333333333333
505.2 -11.6666666666667
506.5 -12.3333333333333
507.8 -7.33333333333333
509.1 -1
510.4 3.33333333333333
511.6 3.33333333333333
512.9 0.666666666666667
514.2 -2
515.5 -1
516.8 2.33333333333333
518 0.666666666666667
519.3 1
520.6 3.33333333333333
521.9 3.66666666666667
523.2 4
524.4 4
525.7 -0.333333333333333
527 -6.33333333333333
528.3 -8
529.6 -9.66666666666667
530.9 -12.6666666666667
532.1 -14.3333333333333
533.4 -12.3333333333333
534.7 -9.66666666666667
536 -8.33333333333333
537.3 -9.33333333333333
538.6 -8
539.9 -3.66666666666667
541.2 1
542.4 7
543.7 7.66666666666667
545 1.66666666666667
546.3 -8.33333333333333
547.6 -12.6666666666667
548.9 -8
550.2 -5
551.5 -8.66666666666667
552.8 -12.6666666666667
554.1 -11.3333333333333
555.4 -6.66666666666667
556.7 0.666666666666667
558 3.33333333333333
559.3 1
560.5 -3.66666666666667
561.8 -9.33333333333333
563.1 -11
564.4 -11.3333333333333
565.7 -13.6666666666667
567 -16.6666666666667
568.3 -15.6666666666667
569.6 -11.6666666666667
570.9 -10
572.2 -10.6666666666667
573.5 -12.3333333333333
574.8 -13
576.1 -12.6666666666667
577.5 -12.6666666666667
578.8 -9.66666666666667
580.1 -2.33333333333333
581.4 3.66666666666667
582.7 5.33333333333333
584 0.666666666666667
585.4 -4.66666666666667
586.7 -9.66666666666667
588 -15
589.4 -14.6666666666667
590.7 -12.3333333333333
592 -11.3333333333333
593.4 -16.6666666666667
594.8 -21.3333333333333
596.1 -19
597.5 -11.3333333333333
598.8 -8
600.2 -15
601.5 -18.6666666666667
602.9 -18
604.2 -12.6666666666667
605.6 -8
606.9 -11.3333333333333
608.2 -17
609.6 -27.3333333333333
610.9 -35.3333333333333
612.2 -35
613.5 -36
614.8 -29.6666666666667
616.1 -21
617.5 -17.6666666666667
618.8 -13.3333333333333
620.1 -9
621.4 -3.33333333333333
622.7 -4
624 -9.33333333333333
625.3 -18.6666666666667
626.6 -27
627.9 -25.3333333333333
629.2 -23.6666666666667
630.5 -23
631.7 -24
633 -26
634.3 -26
635.6 -20
636.9 -12.3333333333333
638.1 -10
639.4 -9.66666666666667
640.7 -14.6666666666667
642 -22.3333333333333
643.2 -25.6666666666667
644.5 -26
645.8 -25.6666666666667
647 -21.6666666666667
648.3 -20.6666666666667
649.5 -23.6666666666667
650.8 -25.3333333333333
652 -23.3333333333333
653.3 -17.6666666666667
654.5 -10
655.8 -6
657 -8.33333333333333
658.2 -15.3333333333333
659.5 -20.3333333333333
660.7 -21
661.9 -20
663.1 -16
664.4 -8.66666666666667
665.6 -3
666.8 -7.33333333333333
668 -14.6666666666667
669.2 -19.6666666666667
670.5 -20
671.7 -17
672.9 -20
674.1 -27.6666666666667
675.3 -34.3333333333333
676.5 -36
677.7 -32.3333333333333
678.9 -28.6666666666667
680.1 -24.6666666666667
681.3 -22.3333333333333
682.5 -21.6666666666667
683.7 -23
684.9 -25.6666666666667
686.1 -28.6666666666667
687.4 -29.6666666666667
688.6 -29.3333333333333
689.8 -25.3333333333333
691 -19.6666666666667
692.2 -25
693.4 -30.6666666666667
694.6 -30.3333333333333
695.8 -24.6666666666667
697 -12.6666666666667
698.2 -6.66666666666667
699.4 -9
700.6 -11.6666666666667
701.8 -13
703 -13.3333333333333
704.2 -15
705.4 -20.3333333333333
706.7 -25.3333333333333
707.9 -25.3333333333333
709.1 -27.3333333333333
710.3 -27.6666666666667
711.5 -23.3333333333333
712.7 -24
713.9 -27.6666666666667
715.2 -26.6666666666667
716.4 -22.3333333333333
717.6 -23.3333333333333
718.8 -32.3333333333333
720 -41.3333333333333
721.3 -44
722.5 -44
723.7 -39.3333333333333
724.9 -31.3333333333333
726.1 -29
727.4 -24.3333333333333
728.6 -22.3333333333333
729.8 -24
731 -25.6666666666667
732.2 -31.3333333333333
733.5 -28.3333333333333
734.7 -20.3333333333333
735.9 -14.3333333333333
737.1 -11.3333333333333
738.3 -12
739.5 -11.6666666666667
740.7 -11.6666666666667
742 -12.6666666666667
743.2 -18.3333333333333
744.4 -25
745.6 -24
746.8 -18.3333333333333
748 -12
749.2 -8.66666666666667
750.4 -7.33333333333333
751.6 -9.66666666666667
752.8 -20.3333333333333
754 -34
755.3 -40.3333333333333
756.5 -39.6666666666667
757.7 -40
758.8 -38.3333333333333
760 -30.6666666666667
761.2 -23.6666666666667
762.4 -19.3333333333333
763.6 -15.6666666666667
764.8 -16
766 -20
767.2 -20.6666666666667
768.4 -18
769.6 -13
770.8 -9.66666666666667
772 -10.6666666666667
773.1 -14.3333333333333
774.3 -19.3333333333333
775.5 -21.3333333333333
776.7 -18.6666666666667
777.9 -13.6666666666667
779.1 -7.66666666666667
780.3 -2.66666666666667
781.4 -2.66666666666667
782.6 -11
783.8 -25
785 -36
786.2 -41.3333333333333
787.3 -44.6666666666667
788.5 -45
789.7 -41.6666666666667
790.9 -33.3333333333333
792 -21.6666666666667
793.2 -11
794.4 -5.33333333333333
795.5 -7.33333333333333
796.7 -13.6666666666667
797.8 -18.6666666666667
799 -19.6666666666667
800.2 -14
801.3 -0.333333333333333
802.5 4
803.6 -10
804.8 -20.6666666666667
805.9 -18
807.1 -12
808.2 -8.33333333333333
809.3 -4
810.5 2
811.6 5.33333333333333
812.8 8.66666666666667
813.9 8.66666666666667
815.1 6.33333333333333
816.3 7.33333333333333
817.5 12
818.7 11.6666666666667
819.9 2.33333333333333
821.1 -7.33333333333333
822.3 -8.33333333333333
823.4 -6.33333333333333
824.6 -7.33333333333333
825.8 -11.6666666666667
827 -15
828.1 -8.33333333333333
829.3 -3.66666666666667
830.4 -6.66666666666667
831.5 -13.6666666666667
832.6 -19
833.7 -18.6666666666667
834.8 -12.6666666666667
835.8 -5
836.8 -23.6666666666667
837.8 -37.6666666666667
838.7 -27.6666666666667
839.7 -22.3333333333333
840.5 -26
841.4 -33.3333333333333
842.2 -32.3333333333333
843.1 -30.3333333333333
843.9 -23.3333333333333
844.7 -15.3333333333333
845.6 -18.3333333333333
