Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -13
352.6 -17
353.7 -21.3333333333333
354.8 -22.3333333333333
356 -17.3333333333333
357.1 -18
358.2 -21
359.3 -25
360.5 -27.6666666666667
361.6 -29.6666666666667
362.7 -27.6666666666667
363.8 -23.6666666666667
364.9 -23
366.1 -22
367.2 -20.6666666666667
368.3 -21
369.5 -21
370.6 -21.6666666666667
371.7 -21.6666666666667
372.8 -19
374 -17.6666666666667
375.1 -13.6666666666667
376.2 -8
377.4 -3.66666666666667
378.5 -2.33333333333333
379.6 -4
380.8 -4.66666666666667
381.9 -2.66666666666667
383 2
384.2 5.33333333333333
385.3 8.66666666666667
386.4 14.3333333333333
387.6 25
388.7 36.3333333333333
389.9 54
391 82.3333333333333
392.1 123.333333333333
393.3 177
394.4 229
395.6 278.666666666667
396.7 342.333333333333
397.8 392.666666666667
399 430.666666666667
400.1 496.666666666667
401.3 558.333333333333
402.4 605.333333333333
403.6 646.666666666667
404.7 670.333333333333
405.9 677.666666666667
407 677
408.2 675
409.3 663.666666666667
410.5 638.666666666667
411.7 605
412.9 564.333333333333
414.1 509.333333333333
415.2 455.666666666667
416.4 415.333333333333
417.6 370.666666666667
418.8 319.333333333333
420 272
421.3 235.333333333333
422.5 209
423.7 179.666666666667
424.9 147.333333333333
426.1 125.666666666667
427.4 101.666666666667
428.6 80
429.8 66.3333333333333
431.1 52.3333333333333
432.3 42.6666666666667
433.6 39
434.8 37
436.1 33.6666666666667
437.3 28
438.6 23.3333333333333
439.9 21
441.1 17.3333333333333
442.4 10.3333333333333
443.7 1.66666666666667
445 -2.66666666666667
446.3 -5.33333333333333
447.6 -5.66666666666667
448.9 -5.66666666666667
450.2 -7
451.5 -9.66666666666667
452.8 -6.33333333333333
454.2 -2
455.5 -3
456.8 -0.333333333333333
458.1 2
459.5 2
460.8 -2
462.1 -3.66666666666667
463.4 -1
464.8 0
466.1 0.333333333333333
467.4 -1.33333333333333
468.8 -8.33333333333333
470.1 -13.3333333333333
471.4 -12.6666666666667
472.7 -9
474.1 -1.66666666666667
475.4 1.33333333333333
476.7 -6
478 -12
479.4 -16.3333333333333
480.7 -18.3333333333333
482 -16.3333333333333
483.3 -13
484.6 -1.33333333333333
485.9 13.6666666666667
487.2 19.3333333333333
488.5 16
489.8 0.666666666666667
491.1 -13.6666666666667
492.4 -13.3333333333333
493.7 -6.66666666666667
494.9 1.33333333333333
496.2 1.66666666666667
497.5 -5.33333333333333
498.8 -11.3333333333333
500.1 -10.6666666666667
501.4 -5.33333333333333
502.7 -1.33333333333333
503.9 -2
505.2 -5.33333333333333
506.5 -6.66666666666667
507.8 -4
509.1 2
510.4 2.33333333333333
511.6 -3.33333333333333
512.9 -7
