Wavelength(nm) Intensity
350.4 -14
351.5 -12.6666666666667
352.6 -14.6666666666667
353.7 -17.6666666666667
354.8 -14.6666666666667
356 -9
357.1 -8.33333333333333
358.2 -12
359.3 -19
360.5 -24
361.6 -25.3333333333333
362.7 -21.3333333333333
363.8 -16
364.9 -14.3333333333333
366.1 -15
367.2 -17.3333333333333
368.3 -19.6666666666667
369.5 -23.3333333333333
370.6 -28
371.7 -26.6666666666667
372.8 -23.6666666666667
374 -22
375.1 -19.3333333333333
376.2 -16.3333333333333
377.4 -10.6666666666667
378.5 -5
379.6 -0.666666666666667
380.8 0.666666666666667
381.9 1.66666666666667
383 3.33333333333333
384.2 3
385.3 5.33333333333333
386.4 11
387.6 20
388.7 31.3333333333333
389.9 48.6666666666667
391 72
392.1 103.333333333333
393.3 150.333333333333
394.4 198.666666666667
395.6 248
396.7 297
397.8 335.666666666667
399 398
400.1 457.333333333333
401.3 490
402.4 524.666666666667
403.6 557
404.7 583
405.9 592.666666666667
407 590.666666666667
408.2 586
409.3 577.666666666667
410.5 555.666666666667
411.7 522.333333333333
412.9 486.666666666667
414.1 440.666666666667
415.2 379.666666666667
416.4 329
417.6 294
418.8 262
420 233
421.3 205.666666666667
422.5 173.666666666667
423.7 140.666666666667
424.9 116.666666666667
426.1 100.333333333333
427.4 84.6666666666667
428.6 67.3333333333333
429.8 55.6666666666667
431.1 49.6666666666667
432.3 47
433.6 40.6666666666667
434.8 33.6666666666667
436.1 28.6666666666667
437.3 24.6666666666667
438.6 22
439.9 18.6666666666667
441.1 14
442.4 5.33333333333333
443.7 -4.33333333333333
445 -11.6666666666667
446.3 -15.6666666666667
447.6 -10.3333333333333
448.9 -3.33333333333333
450.2 1
451.5 2
452.8 2.66666666666667
454.2 5
455.5 3.66666666666667
456.8 -0.333333333333333
458.1 -7.66666666666667
459.5 -10
460.8 -9.33333333333333
462.1 -9
463.4 -4.33333333333333
464.8 0.666666666666667
466.1 0.666666666666667
467.4 -2
