Wavelength(nm) Intensity
350.4 -11
351.5 -9.33333333333333
352.6 -12
353.7 -17
354.8 -19
356 -18.3333333333333
357.1 -19
358.2 -21.3333333333333
359.3 -24.3333333333333
360.5 -28.3333333333333
361.6 -29
362.7 -21.3333333333333
363.8 -14
364.9 -15.3333333333333
366.1 -17.3333333333333
367.2 -17
368.3 -19.6666666666667
369.5 -24.3333333333333
370.6 -27.6666666666667
371.7 -26.6666666666667
372.8 -26.3333333333333
374 -23
375.1 -16
376.2 -8.33333333333333
377.4 -1.66666666666667
378.5 -3
379.6 -3.66666666666667
380.8 -2
381.9 0.333333333333333
383 3.33333333333333
384.2 5.66666666666667
385.3 6.33333333333333
386.4 7.33333333333333
387.6 13.3333333333333
388.7 23
389.9 40.3333333333333
391 67.3333333333333
392.1 109.333333333333
393.3 163.333333333333
394.4 214
395.6 266
396.7 315.666666666667
397.8 384
399 452.333333333333
400.1 496.666666666667
401.3 541.333333333333
402.4 596
403.6 646.333333333333
404.7 673.333333333333
405.9 683.666666666667
407 683
408.2 674.666666666667
409.3 658.666666666667
410.5 637
411.7 595
412.9 557.666666666667
414.1 516
415.2 448
416.4 398.666666666667
417.6 365.333333333333
418.8 313.666666666667
420 265.333333333333
421.3 232
422.5 198.666666666667
423.7 171.666666666667
424.9 145.666666666667
426.1 125.666666666667
427.4 106.333333333333
428.6 84
429.8 66.3333333333333
431.1 49.3333333333333
432.3 40.6666666666667
433.6 38
434.8 36
436.1 32.3333333333333
437.3 26.6666666666667
438.6 22.3333333333333
439.9 16.6666666666667
441.1 9
442.4 2
443.7 -3.66666666666667
445 -4.66666666666667
446.3 -5.33333333333333
447.6 -3.33333333333333
448.9 -2
450.2 -3.66666666666667
451.5 -5
452.8 -6.33333333333333
454.2 -2.66666666666667
455.5 1
456.8 1.66666666666667
458.1 -2.33333333333333
459.5 -8.33333333333333
460.8 -11
462.1 -12
463.4 -14
464.8 -13.6666666666667
466.1 -8.66666666666667
467.4 -5.66666666666667
468.8 -7.66666666666667
470.1 -12.3333333333333
471.4 -16.3333333333333
472.7 -12.6666666666667
474.1 -4
475.4 0.666666666666667
476.7 -0.333333333333333
478 -5.33333333333333
479.4 -10.6666666666667
480.7 -14.3333333333333
482 -17.6666666666667
483.3 -18
484.6 -10.6666666666667
485.9 1
487.2 7.66666666666667
488.5 9.66666666666667
489.8 3.33333333333333
491.1 -8.33333333333333
492.4 -14.6666666666667
493.7 -12
494.9 -2.66666666666667
496.2 4.66666666666667
497.5 5.66666666666667
498.8 1.33333333333333
500.1 0
501.4 1
502.7 0.333333333333333
503.9 -3
505.2 -6.66666666666667
506.5 -9.66666666666667
507.8 -9
509.1 -4.33333333333333
510.4 -0.666666666666667
511.6 2
512.9 2
514.2 1.33333333333333
515.5 0.333333333333333
516.8 -2.66666666666667
518 -7.66666666666667
519.3 -9.33333333333333
520.6 -2.33333333333333
521.9 4.66666666666667
523.2 4
524.4 -0.333333333333333
525.7 -5
527 -8
528.3 -9.33333333333333
529.6 -9.33333333333333
530.9 -6.33333333333333
532.1 -5.33333333333333
533.4 -4.66666666666667
534.7 -4.66666666666667
536 -7.33333333333333
537.3 -7.33333333333333
538.6 -0.666666666666667
539.9 9.33333333333333
541.2 9.66666666666667
542.4 3.66666666666667
543.7 -1.33333333333333
545 -4.33333333333333
546.3 -2.33333333333333
547.6 1
548.9 0.666666666666667
550.2 -2
551.5 -9.66666666666667
552.8 -16
554.1 -13
555.4 -7.66666666666667
556.7 -4.33333333333333
558 -2.66666666666667
559.3 -2
560.5 -3
561.8 -5
563.1 -5.66666666666667
564.4 -5.66666666666667
565.7 -12.3333333333333
567 -20
568.3 -20.3333333333333
569.6 -13.3333333333333
570.9 -4
572.2 -2
573.5 -3.66666666666667
574.8 -4
576.1 -5.66666666666667
577.5 -7.66666666666667
578.8 -8.66666666666667
580.1 -9.66666666666667
581.4 -7
582.7 -5.66666666666667
584 -12.6666666666667
585.4 -21.6666666666667
586.7 -26.3333333333333
588 -26
589.4 -21.3333333333333
590.7 -15
592 -12.6666666666667
593.4 -18
594.8 -24.3333333333333
596.1 -24.3333333333333
597.5 -16.6666666666667
598.8 -10.6666666666667
600.2 -11.6666666666667
601.5 -12.6666666666667
602.9 -8.66666666666667
604.2 -3.66666666666667
605.6 -5.33333333333333
606.9 -10.3333333333333
608.2 -17.3333333333333
609.6 -21
610.9 -23.6666666666667
612.2 -27
613.5 -24
614.8 -18
616.1 -15.6666666666667
617.5 -16.6666666666667
618.8 -15.6666666666667
620.1 -13.3333333333333
621.4 -10
622.7 -7
624 -9.66666666666667
625.3 -16.6666666666667
626.6 -19.3333333333333
627.9 -15
629.2 -7.33333333333333
630.5 -5.66666666666667
631.7 -11.6666666666667
633 -17.3333333333333
634.3 -18.6666666666667
635.6 -15
636.9 -8
638.1 -0.666666666666667
639.4 -0.333333333333333
640.7 -12
642 -25.6666666666667
643.2 -29.3333333333333
644.5 -28.3333333333333
645.8 -20.3333333333333
647 -11.3333333333333
648.3 -11.6666666666667
649.5 -14.6666666666667
650.8 -17.3333333333333
652 -17
653.3 -14.3333333333333
654.5 -10
655.8 -9.33333333333333
657 -13.3333333333333
658.2 -15.6666666666667
659.5 -15.3333333333333
660.7 -10
661.9 -5.66666666666667
663.1 -11.6666666666667
664.4 -17.3333333333333
665.6 -14.3333333333333
666.8 -11
668 -12
669.2 -12.3333333333333
670.5 -15.3333333333333
671.7 -22.3333333333333
672.9 -25.3333333333333
674.1 -26.6666666666667
675.3 -26
676.5 -23
677.7 -19
678.9 -15
680.1 -17.3333333333333
681.3 -25
682.5 -28.6666666666667
683.7 -26.3333333333333
684.9 -25
686.1 -29
687.4 -31.3333333333333
688.6 -25.6666666666667
689.8 -20.6666666666667
691 -23
692.2 -26.3333333333333
693.4 -30.6666666666667
694.6 -27
695.8 -16.6666666666667
697 -12.3333333333333
698.2 -10.3333333333333
699.4 -7.66666666666667
700.6 -5
701.8 -8
703 -16.6666666666667
704.2 -22.6666666666667
705.4 -21.6666666666667
706.7 -16.6666666666667
707.9 -13.3333333333333
709.1 -16.3333333333333
710.3 -17.6666666666667
711.5 -10
712.7 -6.33333333333333
713.9 -12
715.2 -17.3333333333333
716.4 -21
717.6 -25
718.8 -26
720 -24.6666666666667
721.3 -23.3333333333333
722.5 -23.6666666666667
723.7 -25.3333333333333
724.9 -23.6666666666667
726.1 -18.6666666666667
727.4 -12.6666666666667
728.6 -9
729.8 -7.66666666666667
731 -19.3333333333333
732.2 -35.6666666666667
733.5 -33.6666666666667
734.7 -21.3333333333333
735.9 -13.6666666666667
737.1 -14.6666666666667
738.3 -24
739.5 -28.6666666666667
740.7 -24
742 -21
743.2 -23.3333333333333
744.4 -22.3333333333333
745.6 -16.3333333333333
746.8 -14.3333333333333
748 -15.3333333333333
749.2 -18.3333333333333
750.4 -19
751.6 -17.6666666666667
752.8 -22
754 -29
755.3 -27
756.5 -22.6666666666667
757.7 -22
758.8 -21.6666666666667
760 -23.3333333333333
761.2 -24
762.4 -20.3333333333333
763.6 -17.6666666666667
764.8 -19
766 -24.3333333333333
767.2 -28.6666666666667
768.4 -25
769.6 -20.3333333333333
770.8 -18
772 -16.6666666666667
773.1 -18
774.3 -23.3333333333333
775.5 -24.6666666666667
776.7 -20.3333333333333
777.9 -15
779.1 -10
780.3 -6
781.4 -3.33333333333333
782.6 -10
783.8 -29.6666666666667
785 -44.6666666666667
786.2 -44.3333333333333
787.3 -42
788.5 -38
789.7 -29.6666666666667
790.9 -20
792 -16
793.2 -21.6666666666667
794.4 -21.6666666666667
795.5 -16
796.7 -10.3333333333333
797.8 -10
799 -18.6666666666667
800.2 -18
801.3 -10
802.5 -6.33333333333333
803.6 -13
804.8 -21.3333333333333
805.9 -19.3333333333333
807.1 -11.6666666666667
808.2 -5.66666666666667
809.3 -7
810.5 -6.33333333333333
811.6 0
812.8 1
813.9 2.33333333333333
815.1 10
816.3 15.3333333333333
817.5 13.6666666666667
818.7 8.33333333333333
819.9 4.66666666666667
821.1 4
822.3 4.33333333333333
823.4 2.66666666666667
824.6 1.66666666666667
825.8 0
827 -6
828.1 -7
829.3 -0.666666666666667
830.4 0.333333333333333
831.5 -3.66666666666667
832.6 -6
833.7 -5.66666666666667
834.8 -6.66666666666667
835.8 -8.33333333333333
836.8 -8.33333333333333
837.8 -6
838.7 -2
839.7 3.33333333333333
840.5 6
841.4 3.66666666666667
842.2 -4
843.1 -13.6666666666667
843.9 -20.6666666666667
844.7 -22.3333333333333
845.6 -14.6666666666667
846.4 -10.3333333333333
847.2 -13.6666666666667
848.1 -18.3333333333333
848.9 -22
849.7 -24.3333333333333
