Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -2.33333333333333
352.6 -5
353.7 -13.3333333333333
354.8 -20
356 -17.6666666666667
357.1 -16.6666666666667
358.2 -22.3333333333333
359.3 -29.3333333333333
360.5 -29.3333333333333
361.6 -26.3333333333333
362.7 -19.6666666666667
363.8 -15
364.9 -15.6666666666667
366.1 -17.6666666666667
367.2 -19.6666666666667
368.3 -18.6666666666667
369.5 -20
370.6 -20
371.7 -21.6666666666667
372.8 -25
374 -23.3333333333333
375.1 -18.3333333333333
376.2 -9
377.4 0
378.5 2.66666666666667
379.6 0.333333333333333
380.8 -1.33333333333333
381.9 -1.66666666666667
383 -2.66666666666667
384.2 -2
385.3 1.66666666666667
386.4 8.33333333333333
387.6 20.3333333333333
388.7 36.6666666666667
389.9 60.6666666666667
391 85.6666666666667
392.1 118.666666666667
393.3 173
394.4 224.333333333333
395.6 278.666666666667
396.7 342.666666666667
397.8 392.333333333333
399 444
400.1 503.333333333333
401.3 547.333333333333
402.4 591
403.6 631.666666666667
404.7 654.333333333333
405.9 660.333333333333
407 655.333333333333
408.2 646.333333333333
409.3 631.333333333333
410.5 610
411.7 571.333333333333
412.9 528.666666666667
414.1 479.333333333333
415.2 426.666666666667
416.4 383.333333333333
417.6 347
418.8 309.666666666667
420 258
421.3 213.333333333333
422.5 182.333333333333
423.7 154
424.9 127
426.1 105.666666666667
427.4 84.6666666666667
428.6 67.3333333333333
429.8 60.3333333333333
431.1 56.6666666666667
432.3 54
433.6 50.6666666666667
434.8 44.3333333333333
436.1 35
437.3 22.3333333333333
438.6 14.3333333333333
439.9 14.6666666666667
441.1 15
442.4 11
443.7 3
445 -3
446.3 -3.33333333333333
447.6 3.66666666666667
448.9 9.66666666666667
450.2 6.33333333333333
451.5 1.66666666666667
452.8 2
454.2 3.66666666666667
455.5 1
456.8 -2.66666666666667
458.1 -6
459.5 -6.66666666666667
460.8 -4
462.1 -0.666666666666667
463.4 4
464.8 8.33333333333333
466.1 10.3333333333333
467.4 9.33333333333333
468.8 5.66666666666667
470.1 0
471.4 -6.33333333333333
472.7 -5.66666666666667
474.1 -2.33333333333333
475.4 -3.66666666666667
476.7 -9.66666666666667
478 -16.6666666666667
479.4 -13.3333333333333
480.7 -9.66666666666667
482 -12
483.3 -14.6666666666667
484.6 -9
485.9 4
487.2 11.6666666666667
488.5 10.6666666666667
489.8 2
491.1 -6.33333333333333
492.4 -10
493.7 -4.33333333333333
494.9 3.66666666666667
496.2 7.66666666666667
497.5 4.33333333333333
498.8 -3
500.1 -6
501.4 -5
502.7 -2
503.9 -1.66666666666667
505.2 -4.33333333333333
506.5 -5
507.8 -4.66666666666667
509.1 -3.66666666666667
510.4 -3
511.6 -3.66666666666667
512.9 -1
514.2 -0.666666666666667
515.5 -2.33333333333333
516.8 -2.66666666666667
518 2.66666666666667
519.3 9.66666666666667
520.6 10.3333333333333
521.9 8
523.2 7.33333333333333
524.4 10.3333333333333
525.7 7.33333333333333
527 -3.33333333333333
528.3 -9.33333333333333
529.6 -11.6666666666667
530.9 -10.3333333333333
532.1 -7.33333333333333
533.4 -4
534.7 0
536 -1.33333333333333
537.3 -3.66666666666667
538.6 -5.33333333333333
539.9 0
541.2 8.33333333333333
542.4 11.6666666666667
543.7 11
545 7.33333333333333
546.3 3.66666666666667
547.6 0
548.9 0.333333333333333
550.2 -1.66666666666667
551.5 -5.66666666666667
552.8 -8.33333333333333
554.1 -10.6666666666667
555.4 -8.33333333333333
556.7 -1.66666666666667
558 2.33333333333333
559.3 1.33333333333333
560.5 0.666666666666667
561.8 3.66666666666667
563.1 6.66666666666667
564.4 4.66666666666667
565.7 -2.66666666666667
567 -12.3333333333333
568.3 -19
569.6 -16.3333333333333
570.9 -7.66666666666667
572.2 -4.66666666666667
573.5 -6.66666666666667
574.8 -8.66666666666667
576.1 -9.33333333333333
577.5 -10.6666666666667
578.8 -11.6666666666667
580.1 -8.66666666666667
581.4 -3
582.7 -5.33333333333333
584 -11.6666666666667
585.4 -11.3333333333333
586.7 -6.33333333333333
588 -4.66666666666667
589.4 -6.33333333333333
590.7 -7.33333333333333
592 -6.33333333333333
593.4 -8.66666666666667
594.8 -15
596.1 -15.3333333333333
597.5 -15
598.8 -16.6666666666667
600.2 -19
601.5 -17.3333333333333
602.9 -12.3333333333333
604.2 -7
605.6 -3.66666666666667
606.9 -8.66666666666667
608.2 -14
609.6 -19
610.9 -25.6666666666667
612.2 -28.6666666666667
613.5 -27.3333333333333
614.8 -19.3333333333333
616.1 -12.6666666666667
617.5 -10.3333333333333
618.8 -5.66666666666667
620.1 -4
621.4 -5
622.7 -5.66666666666667
624 -7.66666666666667
625.3 -13
626.6 -23
627.9 -28.6666666666667
629.2 -24.6666666666667
630.5 -17.3333333333333
631.7 -15
633 -19.6666666666667
634.3 -22.6666666666667
635.6 -16
636.9 -5.66666666666667
638.1 -0.333333333333333
639.4 -1
640.7 -6
642 -12.3333333333333
643.2 -22.6666666666667
644.5 -26.3333333333333
645.8 -20.3333333333333
647 -15.6666666666667
648.3 -16.3333333333333
649.5 -18
650.8 -14.6666666666667
652 -10
653.3 -6
654.5 -1.33333333333333
655.8 -2.66666666666667
657 -10.3333333333333
658.2 -19.3333333333333
659.5 -23.3333333333333
660.7 -19
661.9 -12.6666666666667
663.1 -9
664.4 -9
665.6 -9
666.8 -12.6666666666667
668 -13.6666666666667
669.2 -10.3333333333333
670.5 -11.3333333333333
671.7 -14.6666666666667
672.9 -19.6666666666667
674.1 -21.6666666666667
675.3 -22.6666666666667
676.5 -24.3333333333333
677.7 -21
678.9 -17.6666666666667
680.1 -16.3333333333333
681.3 -21
682.5 -27.6666666666667
683.7 -28.3333333333333
684.9 -22.3333333333333
686.1 -20.6666666666667
687.4 -22.3333333333333
688.6 -18.6666666666667
689.8 -15
691 -15.6666666666667
692.2 -24
693.4 -27.6666666666667
694.6 -22
695.8 -15.3333333333333
697 -8.66666666666667
698.2 -5.33333333333333
699.4 -6
700.6 -11
701.8 -13.3333333333333
703 -11
704.2 -12
705.4 -14
706.7 -13.6666666666667
707.9 -13.6666666666667
709.1 -12.6666666666667
710.3 -8
711.5 -7
712.7 -7
713.9 -14.3333333333333
715.2 -21.3333333333333
716.4 -18.6666666666667
717.6 -18.6666666666667
718.8 -23.3333333333333
720 -28
721.3 -25.3333333333333
722.5 -21.6666666666667
723.7 -19
724.9 -19
726.1 -24.6666666666667
727.4 -25.3333333333333
728.6 -21.6666666666667
729.8 -20.6666666666667
731 -26.3333333333333
732.2 -34.3333333333333
733.5 -34.3333333333333
734.7 -27.6666666666667
735.9 -19.6666666666667
737.1 -19.6666666666667
738.3 -24.6666666666667
739.5 -26
740.7 -27
742 -27.6666666666667
743.2 -28
