Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -9.33333333333333
352.6 -11.6666666666667
353.7 -15.3333333333333
354.8 -17.6666666666667
356 -16
357.1 -17.6666666666667
358.2 -23
359.3 -26
360.5 -25.6666666666667
361.6 -24
362.7 -18.6666666666667
363.8 -14.3333333333333
364.9 -15
366.1 -17
367.2 -19.6666666666667
368.3 -22
369.5 -22.3333333333333
370.6 -19.6666666666667
371.7 -19.3333333333333
372.8 -19.3333333333333
374 -20.3333333333333
375.1 -18
376.2 -14
377.4 -10
378.5 -4.33333333333333
379.6 -1.66666666666667
380.8 -1.33333333333333
381.9 -1
383 0
384.2 1.66666666666667
385.3 5
386.4 9.33333333333333
387.6 16
388.7 26.6666666666667
389.9 44
391 64.6666666666667
392.1 87
393.3 129.666666666667
394.4 180
395.6 216.666666666667
396.7 249.666666666667
397.8 274
399 303.333333333333
400.1 337
401.3 363
402.4 389
403.6 410
404.7 419.333333333333
405.9 415
407 403.333333333333
408.2 384.666666666667
409.3 363.666666666667
410.5 349.333333333333
411.7 328.333333333333
412.9 294.666666666667
414.1 253.333333333333
415.2 207.666666666667
416.4 179.666666666667
417.6 164
418.8 144.333333333333
420 124
421.3 104.333333333333
422.5 83.3333333333333
423.7 65.6666666666667
424.9 52.6666666666667
426.1 42.3333333333333
427.4 31
428.6 21.6666666666667
429.8 18.3333333333333
431.1 15.6666666666667
432.3 14.3333333333333
433.6 11.3333333333333
434.8 8.33333333333333
436.1 2.66666666666667
437.3 -9
438.6 -11
439.9 -5.66666666666667
441.1 -3.66666666666667
442.4 -4
443.7 -10
445 -13.6666666666667
446.3 -14
447.6 -11.6666666666667
448.9 -10.3333333333333
450.2 -12.6666666666667
451.5 -15
452.8 -11.3333333333333
454.2 -4.33333333333333
455.5 -1.66666666666667
456.8 -4
458.1 -8.33333333333333
459.5 -8.66666666666667
460.8 -10.3333333333333
462.1 -11.6666666666667
463.4 -9.66666666666667
464.8 -6.33333333333333
466.1 -5.33333333333333
467.4 -9
468.8 -12.6666666666667
470.1 -10.6666666666667
471.4 -7.66666666666667
472.7 -2.66666666666667
474.1 0.666666666666667
475.4 -3.66666666666667
476.7 -10.3333333333333
478 -15
479.4 -17.6666666666667
480.7 -20
482 -21.3333333333333
483.3 -24.3333333333333
484.6 -18.6666666666667
485.9 -7
487.2 1
488.5 3.33333333333333
489.8 -4
491.1 -10.3333333333333
492.4 -12
493.7 -10.6666666666667
494.9 -8.66666666666667
496.2 -10.6666666666667
497.5 -11.3333333333333
498.8 -10.3333333333333
500.1 -9
501.4 -9
502.7 -8.66666666666667
503.9 -6.66666666666667
505.2 -8.33333333333333
506.5 -12
507.8 -13
509.1 -9.66666666666667
510.4 -4
511.6 -2
512.9 -3
514.2 -1.33333333333333
515.5 1.66666666666667
516.8 2.33333333333333
518 1
519.3 1.33333333333333
520.6 1.33333333333333
521.9 0.333333333333333
523.2 0.333333333333333
524.4 0.666666666666667
525.7 -2.66666666666667
527 -10
528.3 -11.3333333333333
529.6 -10
530.9 -11
