Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -5.66666666666667
352.6 -4.33333333333333
353.7 -11
354.8 -17.3333333333333
356 -18.6666666666667
357.1 -18.3333333333333
358.2 -21.3333333333333
359.3 -27
360.5 -29.6666666666667
361.6 -29.6666666666667
362.7 -24.3333333333333
363.8 -17.6666666666667
364.9 -15
366.1 -15.6666666666667
367.2 -19
368.3 -23.6666666666667
369.5 -27.3333333333333
370.6 -27
371.7 -22.3333333333333
372.8 -17.6666666666667
374 -16
375.1 -13
376.2 -8
377.4 -3.33333333333333
378.5 -4.33333333333333
379.6 -6
380.8 -4
381.9 -2.66666666666667
383 -2.66666666666667
384.2 -2.33333333333333
385.3 -1
386.4 3
387.6 11.3333333333333
388.7 22.3333333333333
389.9 38
391 63
392.1 97.3333333333333
393.3 142
394.4 181.666666666667
395.6 215.333333333333
396.7 262.666666666667
397.8 326
399 366
400.1 388.333333333333
401.3 430
402.4 465.333333333333
403.6 498.333333333333
404.7 526
405.9 529
407 521.333333333333
408.2 511.333333333333
409.3 499.333333333333
410.5 483
411.7 460.333333333333
412.9 416.666666666667
414.1 362.333333333333
415.2 312
416.4 270.333333333333
417.6 240.333333333333
418.8 214.333333333333
420 189
421.3 161.666666666667
422.5 139.333333333333
423.7 121
424.9 101.333333333333
426.1 79.6666666666667
427.4 57.6666666666667
428.6 42
429.8 36.3333333333333
431.1 29.6666666666667
432.3 26.6666666666667
433.6 26
434.8 23.3333333333333
436.1 21.3333333333333
437.3 14
438.6 4
439.9 -0.333333333333333
441.1 -2.33333333333333
442.4 -2.33333333333333
443.7 -3
445 -7.66666666666667
446.3 -10.3333333333333
447.6 -7.66666666666667
448.9 -0.666666666666667
450.2 1.66666666666667
451.5 0
452.8 -2.33333333333333
454.2 -2
455.5 -1
456.8 -2
458.1 -4.66666666666667
459.5 -6.66666666666667
460.8 -7
462.1 -5.66666666666667
463.4 -5
464.8 -7.33333333333333
466.1 -10.6666666666667
467.4 -11.6666666666667
468.8 -10
470.1 -8
471.4 -6.33333333333333
472.7 -2.33333333333333
474.1 3.66666666666667
475.4 6.66666666666667
476.7 2.33333333333333
478 -5
479.4 -9
480.7 -11
482 -12
483.3 -13.3333333333333
484.6 -10
485.9 -1
487.2 5.66666666666667
488.5 4.66666666666667
489.8 -1
491.1 -3
492.4 -1.66666666666667
493.7 -1
494.9 0.333333333333333
496.2 1.66666666666667
497.5 -0.333333333333333
498.8 -6.33333333333333
500.1 -7.33333333333333
501.4 -6.33333333333333
502.7 -4.66666666666667
503.9 -1.33333333333333
505.2 -0.333333333333333
506.5 -1
507.8 -4
509.1 -3.66666666666667
510.4 -5
511.6 -7.66666666666667
512.9 -7
514.2 -4.66666666666667
515.5 -2.33333333333333
516.8 -3.66666666666667
518 -5.66666666666667
519.3 -2.66666666666667
520.6 -1.66666666666667
521.9 -2
523.2 -2
524.4 -6
525.7 -9
527 -8.33333333333333
528.3 -2.33333333333333
529.6 -0.333333333333333
530.9 -3
532.1 -4.33333333333333
533.4 -6.66666666666667
534.7 -8.33333333333333
536 -8.66666666666667
537.3 -6.66666666666667
538.6 1.33333333333333
539.9 8.66666666666667
541.2 7
542.4 2.66666666666667
543.7 -1.33333333333333
545 -2
546.3 -5
547.6 -9.66666666666667
548.9 -6.33333333333333
550.2 -5.66666666666667
551.5 -12
552.8 -16.6666666666667
554.1 -12.3333333333333
555.4 -7.66666666666667
556.7 -5.66666666666667
