Wavelength(nm) Intensity
350.4 -18
351.5 -16.3333333333333
352.6 -17
353.7 -20.3333333333333
354.8 -20.6666666666667
356 -16.3333333333333
357.1 -19
358.2 -23.6666666666667
359.3 -25.6666666666667
360.5 -27.3333333333333
361.6 -30.3333333333333
362.7 -28.3333333333333
363.8 -21.3333333333333
364.9 -18.3333333333333
366.1 -19.6666666666667
367.2 -21.6666666666667
368.3 -21
369.5 -21.3333333333333
370.6 -20.6666666666667
371.7 -20.3333333333333
372.8 -22.3333333333333
374 -22.6666666666667
375.1 -19.6666666666667
376.2 -13
377.4 -7
378.5 -5
379.6 -4
380.8 -5.33333333333333
381.9 -3.66666666666667
383 2
384.2 5.66666666666667
385.3 11.6666666666667
386.4 19.3333333333333
387.6 31.3333333333333
388.7 46.6666666666667
389.9 66.3333333333333
391 94
392.1 135
393.3 188.666666666667
394.4 245
395.6 301
396.7 368.666666666667
397.8 424.666666666667
399 475.333333333333
400.1 532.666666666667
401.3 563.666666666667
402.4 591.666666666667
403.6 627.666666666667
404.7 652.333333333333
405.9 661.666666666667
407 666
408.2 672.333333333333
409.3 678.333333333333
410.5 674
411.7 653
412.9 618
414.1 583
415.2 528.333333333333
416.4 475
417.6 446
418.8 388.666666666667
420 326.666666666667
421.3 289
422.5 253.333333333333
423.7 214
424.9 179
426.1 156
427.4 128.666666666667
428.6 100.666666666667
429.8 84
431.1 71.6666666666667
432.3 64.3333333333333
433.6 54.6666666666667
434.8 47.3333333333333
436.1 45.6666666666667
437.3 38.6666666666667
438.6 29.6666666666667
439.9 24.3333333333333
441.1 18
442.4 5.66666666666667
443.7 -7.33333333333333
445 -12.3333333333333
446.3 -11.3333333333333
447.6 -6
448.9 -0.666666666666667
450.2 1.33333333333333
451.5 -0.666666666666667
452.8 -5.33333333333333
454.2 -9.33333333333333
455.5 -14.3333333333333
456.8 -16.3333333333333
458.1 -13.3333333333333
459.5 -9.33333333333333
460.8 -7.66666666666667
462.1 -10
463.4 -15.3333333333333
464.8 -16
466.1 -12
467.4 -8.66666666666667
468.8 -14
470.1 -21.6666666666667
471.4 -21.3333333333333
472.7 -16
474.1 -10
475.4 -12.3333333333333
476.7 -22.3333333333333
478 -30.3333333333333
479.4 -29.6666666666667
480.7 -24.6666666666667
482 -22.3333333333333
483.3 -21.6666666666667
484.6 -16
485.9 -7.66666666666667
487.2 -4.66666666666667
488.5 -8.66666666666667
489.8 -18.3333333333333
491.1 -23
492.4 -20.6666666666667
493.7 -16.6666666666667
494.9 -13.6666666666667
496.2 -14.3333333333333
497.5 -19.3333333333333
498.8 -24.3333333333333
500.1 -23.3333333333333
501.4 -19.3333333333333
502.7 -16.6666666666667
503.9 -16.3333333333333
505.2 -20
506.5 -20
507.8 -15.3333333333333
509.1 -12.6666666666667
510.4 -11
511.6 -11.6666666666667
512.9 -10
514.2 -8.33333333333333
515.5 -7.33333333333333
516.8 -5.66666666666667
518 -7
519.3 -8.66666666666667
520.6 -11
521.9 -14.6666666666667
523.2 -13.6666666666667
524.4 -9.33333333333333
525.7 -9.66666666666667
527 -12.6666666666667
528.3 -18.3333333333333
529.6 -23.6666666666667
530.9 -24.6666666666667
532.1 -23
533.4 -19
534.7 -19.3333333333333
536 -21.3333333333333
537.3 -21.3333333333333
538.6 -23.6666666666667
539.9 -22.6666666666667
541.2 -19.6666666666667
542.4 -16.6666666666667
543.7 -11
545 -8.66666666666667
546.3 -13.3333333333333
547.6 -17.3333333333333
548.9 -15
550.2 -11.3333333333333
551.5 -12.6666666666667
552.8 -13.3333333333333
554.1 -8.66666666666667
555.4 -6.33333333333333
556.7 -5
558 -4.66666666666667
559.3 -6
560.5 -6.33333333333333
561.8 -8
563.1 -10
564.4 -13
565.7 -16.3333333333333
567 -22.6666666666667
568.3 -27
569.6 -19.3333333333333
570.9 -10.6666666666667
572.2 -10.6666666666667
573.5 -13.3333333333333
574.8 -14
576.1 -13
577.5 -15
578.8 -18
580.1 -16.3333333333333
581.4 -11.3333333333333
582.7 -9.66666666666667
584 -13.6666666666667
585.4 -17
586.7 -17.6666666666667
588 -20.3333333333333
589.4 -22.6666666666667
590.7 -19.6666666666667
592 -17.6666666666667
593.4 -24
594.8 -31.6666666666667
596.1 -29.3333333333333
597.5 -21.6666666666667
598.8 -17.6666666666667
600.2 -18.3333333333333
601.5 -20.3333333333333
602.9 -22
604.2 -21
605.6 -16.3333333333333
606.9 -14.3333333333333
608.2 -14.6666666666667
609.6 -17.6666666666667
610.9 -24.3333333333333
612.2 -29
613.5 -28
614.8 -20.3333333333333
616.1 -16.3333333333333
617.5 -21
618.8 -19.3333333333333
620.1 -9.66666666666667
621.4 -4
622.7 -6.33333333333333
624 -11.6666666666667
625.3 -16.6666666666667
626.6 -20
627.9 -16
629.2 -11
630.5 -14.3333333333333
631.7 -23
633 -28.6666666666667
634.3 -31.6666666666667
635.6 -25.3333333333333
636.9 -17.3333333333333
638.1 -15
639.4 -12
640.7 -13
642 -19.6666666666667
643.2 -29.3333333333333
644.5 -32.6666666666667
645.8 -28
647 -21
648.3 -17
649.5 -20.3333333333333
650.8 -22.6666666666667
652 -21.6666666666667
653.3 -16.6666666666667
654.5 -9
655.8 -3
657 -3
658.2 -7.66666666666667
659.5 -10.3333333333333
660.7 -9.33333333333333
661.9 -3
663.1 0.333333333333333
664.4 -2.33333333333333
665.6 -7.66666666666667
666.8 -11.3333333333333
668 -14.6666666666667
669.2 -17.3333333333333
670.5 -18
671.7 -18.6666666666667
672.9 -21.3333333333333
674.1 -27.6666666666667
675.3 -35.3333333333333
676.5 -38
677.7 -36.3333333333333
678.9 -31
680.1 -22
681.3 -19.3333333333333
682.5 -21.3333333333333
683.7 -21.6666666666667
684.9 -23.3333333333333
686.1 -26.3333333333333
687.4 -28.6666666666667
688.6 -27
689.8 -25.6666666666667
691 -25
692.2 -21.6666666666667
693.4 -23
694.6 -29
695.8 -34
697 -29
698.2 -16.6666666666667
699.4 -9
700.6 -8
701.8 -9.66666666666667
703 -12.3333333333333
704.2 -19
705.4 -25.6666666666667
706.7 -26
707.9 -23.3333333333333
709.1 -17.3333333333333
710.3 -10.3333333333333
711.5 -6
712.7 -6.66666666666667
713.9 -13.6666666666667
715.2 -19.3333333333333
716.4 -22.3333333333333
717.6 -21.6666666666667
718.8 -21
720 -23.6666666666667
721.3 -27.3333333333333
722.5 -27.3333333333333
723.7 -25
724.9 -24.3333333333333
726.1 -23.3333333333333
727.4 -20.6666666666667
728.6 -19.6666666666667
729.8 -23
731 -29.6666666666667
732.2 -38.3333333333333
733.5 -36.3333333333333
734.7 -26.3333333333333
735.9 -17.3333333333333
737.1 -20
738.3 -29
739.5 -28.3333333333333
740.7 -24.3333333333333
742 -23
743.2 -27.3333333333333
744.4 -29.3333333333333
745.6 -27.3333333333333
746.8 -21
748 -11.3333333333333
749.2 -7.33333333333333
750.4 -12.6666666666667
751.6 -22.3333333333333
752.8 -34.3333333333333
754 -42.6666666666667
755.3 -41.6666666666667
756.5 -37.3333333333333
757.7 -28.6666666666667
758.8 -19
760 -11.6666666666667
761.2 -7.66666666666667
762.4 -14
763.6 -22.3333333333333
764.8 -25
766 -20.6666666666667
767.2 -17.3333333333333
768.4 -16
769.6 -10.6666666666667
770.8 -9.33333333333333
772 -16
773.1 -22.6666666666667
774.3 -24.6666666666667
775.5 -29
776.7 -34.6666666666667
777.9 -33
